Entailment,Arg1,Arg2
sup,A30,A31
sup,A34,A35
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A77
sup,A106,A107
sup,A108,A109
sup,A111,A112
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A117,A118
sup,A119,A120
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A126,A105
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A134
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A234
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A262
sup,A286,A287
sup,A289,A290
sup,A290,A291
sup,A292,A293
sup,A293,A294
sup,A296,A297
sup,A298,A299
sup,A300,A301
sup,A301,A302
sup,A303,A304
sup,A304,A305
sup,A308,A309
sup,A310,A311
sup,A312,A313
sup,A313,A314
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A315
sup,A379,A380
sup,A384,A385
sup,A387,A388
sup,A391,A392
sup,A392,A393
sup,A398,A399
sup,A399,A379
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A400
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A441
sup,A463,A464
sup,A465,A466
sup,A467,A462
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A479
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A532
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A560
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A585
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A602
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A631
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A693
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A715
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A735
sup,A747,A748
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A753,A754
sup,A754,A755
sup,A757,A758
sup,A758,A759
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A784
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A903,A904
sup,A906,A907
sup,A912,A913
sup,A913,A914
sup,A917,A918
sup,A918,A895
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A937
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A981
sup,A1011,A1012
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1008
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1016
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1047
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1071
sup,A27,A28
sup,A76,A77
sup,A161,A162
sup,A168,A169
sup,A204,A205
sup,A233,A234
sup,A261,A262
sup,A283,A284
sup,A314,A315
sup,A320,A321
sup,A399,A400
sup,A409,A410
sup,A478,A479
sup,A501,A502
sup,A531,A532
sup,A601,A602
sup,A669,A670
sup,A714,A715
sup,A734,A735
sup,A746,A747
sup,A783,A784
sup,A798,A799
sup,A821,A822
sup,A885,A886
sup,A888,A889
sup,A894,A895
sup,A918,A919
sup,A980,A981
sup,A1015,A1016
sup,A1046,A1047
sup,A0,A837
sup,A0,A335
sup,A0,A368
sup,A0,A500
sup,A0,A706
sup,A2,A771
sup,A2,A103
sup,A2,A447
sup,A2,A477
sup,A2,A216
sup,A2,A199
sup,A2,A970
sup,A2,A870
sup,A2,A906
sup,A5,A702
sup,A5,A1009
sup,A5,A1003
sup,A5,A287
sup,A5,A410
sup,A5,A147
sup,A5,A246
sup,A5,A325
sup,A5,A590
sup,A5,A274
sup,A5,A453
sup,A6,A209
sup,A6,A661
sup,A6,A276
sup,A6,A304
sup,A6,A357
sup,A6,A666
sup,A6,A598
sup,A8,A903
sup,A8,A32
sup,A8,A808
sup,A8,A371
sup,A8,A660
sup,A8,A1076
sup,A8,A401
sup,A8,A530
sup,A9,A442
sup,A9,A207
sup,A9,A414
sup,A9,A97
sup,A9,A935
sup,A9,A716
sup,A9,A293
sup,A9,A354
sup,A9,A363
sup,A9,A427
sup,A11,A1098
sup,A11,A768
sup,A11,A578
sup,A11,A737
sup,A11,A1012
sup,A11,A140
sup,A11,A418
sup,A11,A326
sup,A11,A971
sup,A11,A174
sup,A11,A64
sup,A11,A285
sup,A11,A176
sup,A11,A608
sup,A11,A581
sup,A11,A219
sup,A11,A750
sup,A11,A746
sup,A11,A217
sup,A13,A693
sup,A13,A663
sup,A13,A981
sup,A13,A792
sup,A13,A951
sup,A13,A50
sup,A13,A824
sup,A13,A211
sup,A13,A222
sup,A13,A427
sup,A13,A310
sup,A13,A234
sup,A13,A344
sup,A13,A562
sup,A16,A915
sup,A16,A346
sup,A16,A718
sup,A16,A876
sup,A16,A113
sup,A16,A769
sup,A16,A105
sup,A16,A508
sup,A16,A929
sup,A16,A1042
sup,A16,A427
sup,A16,A798
sup,A16,A810
sup,A19,A402
sup,A19,A656
sup,A19,A711
sup,A19,A194
sup,A19,A635
sup,A19,A512
sup,A19,A1065
sup,A19,A180
sup,A19,A257
sup,A19,A197
sup,A19,A175
sup,A20,A140
sup,A21,A78
sup,A21,A1041
sup,A21,A102
sup,A21,A367
sup,A21,A790
sup,A21,A1011
sup,A21,A890
sup,A21,A552
sup,A21,A492
sup,A21,A290
sup,A21,A526
sup,A21,A1069
sup,A21,A1029
sup,A21,A150
sup,A22,A654
sup,A22,A1083
sup,A22,A797
sup,A22,A477
sup,A22,A517
sup,A22,A831
sup,A22,A481
sup,A22,A582
sup,A22,A544
sup,A24,A1020
sup,A24,A257
sup,A24,A75
sup,A27,A551
sup,A33,A350
sup,A33,A396
sup,A34,A986
sup,A34,A473
sup,A34,A384
sup,A34,A284
sup,A34,A753
sup,A34,A148
sup,A34,A1067
sup,A34,A169
sup,A34,A1071
sup,A34,A160
sup,A35,A214
sup,A35,A565
sup,A35,A437
sup,A35,A329
sup,A35,A209
sup,A35,A404
sup,A40,A567
sup,A40,A203
sup,A40,A436
sup,A40,A255
sup,A40,A151
sup,A40,A229
sup,A40,A937
sup,A40,A104
sup,A40,A989
sup,A40,A1065
sup,A40,A756
sup,A40,A496
sup,A40,A129
sup,A40,A891
sup,A40,A121
sup,A40,A1047
sup,A40,A702
sup,A44,A668
sup,A44,A562
sup,A46,A482
sup,A46,A205
sup,A46,A867
sup,A46,A765
sup,A46,A1020
sup,A46,A450
sup,A46,A150
sup,A46,A217
sup,A46,A919
sup,A46,A240
sup,A46,A356
sup,A46,A72
sup,A46,A1072
sup,A47,A474
sup,A47,A70
sup,A47,A632
sup,A47,A270
sup,A47,A140
sup,A47,A948
sup,A47,A10
sup,A47,A580
sup,A47,A593
sup,A47,A703
sup,A47,A934
sup,A47,A1009
sup,A47,A626
sup,A47,A404
sup,A47,A344
sup,A49,A443
sup,A49,A602
sup,A49,A258
sup,A51,A837
sup,A51,A964
sup,A51,A456
sup,A51,A514
sup,A51,A246
sup,A51,A929
sup,A51,A309
sup,A51,A21
sup,A51,A54
sup,A51,A470
sup,A51,A894
sup,A51,A914
sup,A52,A377
sup,A52,A814
sup,A53,A2
sup,A53,A141
sup,A53,A691
sup,A53,A958
sup,A53,A757
sup,A53,A1048
sup,A53,A173
sup,A53,A956
sup,A53,A530
sup,A53,A801
sup,A53,A793
sup,A53,A328
sup,A53,A608
sup,A53,A788
sup,A53,A43
sup,A53,A946
sup,A53,A446
sup,A54,A324
sup,A54,A1057
sup,A54,A398
sup,A54,A844
sup,A54,A66
sup,A54,A370
sup,A54,A269
sup,A54,A930
sup,A55,A624
sup,A55,A8
sup,A55,A442
sup,A55,A566
sup,A55,A955
sup,A55,A656
sup,A55,A565
sup,A55,A510
sup,A55,A450
sup,A55,A386
sup,A55,A413
sup,A56,A7
sup,A56,A1022
sup,A56,A318
sup,A56,A292
sup,A56,A964
sup,A56,A354
sup,A56,A437
sup,A56,A353
sup,A56,A337
sup,A56,A16
sup,A56,A570
sup,A56,A471
sup,A57,A1081
sup,A57,A234
sup,A57,A224
sup,A57,A104
sup,A57,A339
sup,A57,A975
sup,A57,A989
sup,A57,A327
sup,A57,A565
sup,A57,A503
sup,A63,A1074
sup,A63,A126
sup,A63,A212
sup,A63,A154
sup,A63,A598
sup,A63,A169
sup,A63,A1027
sup,A63,A303
sup,A63,A12
sup,A63,A925
sup,A63,A695
sup,A63,A813
sup,A65,A898
sup,A65,A497
sup,A65,A518
sup,A65,A798
sup,A65,A116
sup,A65,A258
sup,A65,A698
sup,A65,A91
sup,A65,A335
sup,A65,A834
sup,A65,A670
sup,A65,A349
sup,A66,A248
sup,A66,A969
sup,A66,A261
sup,A66,A791
sup,A66,A561
sup,A66,A0
sup,A66,A319
sup,A67,A163
sup,A67,A242
sup,A67,A1080
sup,A67,A1088
sup,A67,A337
sup,A67,A342
sup,A67,A198
sup,A67,A842
sup,A67,A260
sup,A69,A685
sup,A69,A777
sup,A69,A71
sup,A69,A665
sup,A69,A28
sup,A70,A206
sup,A70,A492
sup,A70,A439
sup,A70,A482
sup,A70,A326
sup,A70,A664
sup,A70,A869
sup,A70,A812
sup,A70,A794
sup,A70,A793
sup,A70,A325
sup,A70,A937
sup,A70,A529
sup,A70,A117
sup,A70,A1028
sup,A71,A311
sup,A71,A610
sup,A74,A14
sup,A74,A702
sup,A74,A74
sup,A75,A820
sup,A78,A1045
sup,A78,A174
sup,A78,A977
sup,A79,A948
sup,A79,A785
sup,A79,A1063
sup,A79,A768
sup,A79,A767
sup,A79,A967
sup,A79,A944
sup,A79,A594
sup,A79,A624
sup,A83,A1074
sup,A83,A461
sup,A83,A816
sup,A83,A560
sup,A83,A1015
sup,A83,A535
sup,A83,A553
sup,A83,A912
sup,A83,A462
sup,A83,A872
sup,A83,A840
sup,A83,A687
sup,A83,A252
sup,A83,A1089
sup,A83,A479
sup,A83,A622
sup,A83,A581
sup,A83,A552
sup,A83,A449
sup,A83,A67
