Entailment,Arg1,Arg2
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A22
sup,A55,A56
sup,A59,A60
sup,A62,A63
sup,A66,A67
sup,A67,A68
sup,A70,A71
sup,A71,A54
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A103
sup,A121,A122
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A129,A130
sup,A131,A132
sup,A132,A120
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A138,A139
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A161,A162
sup,A162,A163
sup,A164,A165
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A176,A177
sup,A177,A178
sup,A179,A180
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A194,A195
sup,A197,A198
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A169
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A204
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A249,A250
sup,A251,A252
sup,A254,A255
sup,A255,A256
sup,A258,A259
sup,A260,A261
sup,A262,A263
sup,A266,A267
sup,A271,A272
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A242
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
