Entailment,Arg1,Arg2
sup,A9,A10
sup,A10,A11
sup,A11,A9
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A12
sup,A19,A20
sup,A20,A21
sup,A23,A19
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A30
sup,A45,A46
sup,A46,A47
sup,A47,A45
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A48
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A64
sup,A73,A74
sup,A76,A77
sup,A77,A78
sup,A78,A73
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A91
sup,A18,A19
sup,A38,A39
sup,A49,A0
sup,A55,A56
sup,A69,A70
sup,A72,A73
sup,A83,A84
sup,A90,A91
sup,A99,A50
sup,A1,A56
sup,A1,A96
sup,A1,A91
sup,A2,A17
sup,A6,A39
sup,A7,A62
sup,A7,A73
sup,A7,A15
sup,A8,A30
sup,A9,A88
sup,A9,A93
sup,A9,A62
sup,A9,A40
sup,A9,A84
sup,A10,A78
sup,A10,A93
sup,A10,A14
sup,A10,A67
sup,A11,A61
sup,A11,A0
sup,A11,A88
sup,A11,A75
sup,A11,A91
sup,A11,A55
sup,A11,A59
sup,A11,A65
sup,A14,A5
sup,A14,A73
sup,A14,A97
sup,A14,A83
sup,A18,A61
sup,A18,A18
sup,A20,A53
sup,A20,A64
sup,A22,A88
sup,A22,A91
sup,A24,A50
sup,A25,A20
sup,A25,A80
sup,A25,A89
sup,A29,A16
sup,A29,A46
sup,A29,A95
sup,A29,A36
sup,A29,A31
sup,A30,A75
sup,A31,A38
sup,A32,A88
sup,A32,A48
sup,A34,A76
sup,A34,A91
sup,A34,A39
sup,A34,A33
sup,A34,A45
sup,A36,A31
sup,A36,A86
sup,A36,A57
sup,A37,A32
sup,A37,A0
sup,A43,A66
sup,A43,A36
sup,A43,A20
sup,A43,A57
sup,A43,A40
sup,A46,A20
sup,A46,A44
sup,A46,A25
sup,A46,A6
sup,A48,A83
sup,A48,A22
sup,A48,A32
sup,A48,A14
sup,A49,A51
sup,A49,A95
sup,A49,A61
sup,A49,A57
sup,A49,A29
sup,A49,A38
sup,A52,A83
sup,A54,A84
sup,A54,A73
sup,A54,A8
sup,A54,A27
sup,A55,A60
sup,A55,A5
sup,A57,A42
sup,A57,A22
sup,A59,A96
sup,A59,A91
sup,A61,A69
sup,A61,A3
sup,A63,A32
sup,A65,A1
sup,A66,A33
sup,A66,A90
sup,A69,A56
sup,A70,A60
sup,A70,A59
sup,A71,A46
sup,A71,A42
sup,A71,A7
sup,A75,A97
sup,A75,A49
sup,A76,A8
sup,A77,A69
sup,A77,A2
sup,A78,A9
sup,A78,A82
sup,A78,A46
sup,A84,A14
sup,A86,A79
sup,A86,A85
sup,A92,A74
sup,A95,A53
sup,A95,A86
sup,A95,A45
sup,A95,A93
sup,A96,A71
sup,A96,A14
sup,A96,A90
sup,A96,A62
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A6
att,A6,A7
att,A7,A8
att,A8,A0
att,A21,A22
att,A22,A23
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A24
att,A39,A40
att,A40,A41
att,A41,A42
att,A42,A43
att,A43,A44
att,A44,A39
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A56
att,A70,A71
att,A71,A72
att,A72,A70
att,A74,A75
att,A75,A76
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A79
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A84
att,A97,A98
att,A98,A99
att,A99,A97
att,A8,A9
att,A11,A12
att,A23,A24
att,A29,A30
att,A44,A45
att,A47,A48
att,A63,A64
att,A78,A79
att,A96,A97
att,A1,A68
att,A1,A62
att,A1,A0
att,A1,A37
att,A1,A22
att,A1,A19
att,A1,A49
att,A2,A27
att,A2,A84
att,A2,A87
att,A2,A32
att,A2,A78
att,A6,A80
att,A7,A72
att,A8,A60
att,A9,A73
att,A9,A26
att,A10,A98
att,A10,A50
att,A10,A65
att,A10,A82
att,A10,A90
att,A10,A75
att,A11,A4
att,A11,A60
att,A14,A88
att,A14,A52
att,A14,A87
att,A14,A35
att,A18,A47
att,A18,A42
att,A20,A90
att,A20,A94
att,A20,A70
att,A20,A0
att,A20,A52
att,A20,A14
att,A22,A42
att,A22,A92
att,A24,A0
att,A24,A46
att,A24,A85
att,A24,A15
att,A24,A94
att,A24,A17
att,A25,A74
att,A25,A1
att,A29,A99
att,A32,A15
att,A32,A89
att,A32,A20
att,A32,A50
att,A34,A83
att,A34,A10
att,A34,A4
att,A34,A72
att,A36,A14
att,A36,A8
att,A36,A87
att,A36,A92
att,A43,A89
att,A43,A22
att,A43,A79
att,A46,A49
att,A46,A52
att,A46,A3
att,A48,A51
att,A48,A69
att,A48,A15
att,A49,A11
att,A49,A94
att,A49,A58
att,A49,A3
att,A52,A93
att,A52,A31
att,A55,A44
att,A55,A46
att,A55,A51
att,A55,A86
att,A55,A88
att,A55,A26
att,A55,A30
att,A57,A33
att,A57,A97
att,A59,A55
att,A59,A47
att,A59,A78
att,A59,A36
att,A59,A23
att,A60,A41
att,A61,A23
att,A61,A28
att,A65,A38
att,A66,A35
att,A66,A62
att,A66,A55
att,A66,A76
att,A69,A6
att,A69,A36
att,A70,A12
att,A70,A16
att,A70,A91
att,A71,A50
att,A71,A99
att,A75,A15
att,A75,A19
att,A75,A31
att,A75,A10
att,A75,A74
att,A75,A46
att,A78,A66
att,A80,A91
att,A80,A80
att,A84,A91
att,A84,A61
att,A84,A65
att,A86,A2
att,A87,A45
att,A87,A3
att,A87,A38
att,A95,A9
att,A95,A61
att,A95,A63
att,A95,A77
att,A96,A88
att,A96,A18
att,A96,A36
att,A96,A82
att,A96,A7
