Entailment,Arg1,Arg2
sup,A117,A118
sup,A119,A120
sup,A120,A121
sup,A122,A123
sup,A125,A126
sup,A128,A129
sup,A129,A130
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A136,A137
sup,A138,A139
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A150,A151
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A153
sup,A236,A237
sup,A238,A239
sup,A239,A236
sup,A240,A241
sup,A242,A243
sup,A247,A248
sup,A248,A249
sup,A249,A240
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A250
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A314
sup,A340,A341
sup,A341,A342
sup,A342,A340
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A343
sup,A358,A359
sup,A363,A364
sup,A364,A365
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A433
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A443,A444
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A459,A460
sup,A464,A465
sup,A466,A467
sup,A468,A469
sup,A469,A470
sup,A472,A473
sup,A474,A475
sup,A475,A476
sup,A495,A496
sup,A500,A501
sup,A501,A502
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A522,A523
sup,A523,A524
sup,A526,A527
sup,A529,A530
sup,A530,A531
sup,A532,A533
sup,A537,A538
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A595,A596
sup,A600,A601
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A602
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A624,A625
sup,A627,A628
sup,A632,A633
sup,A633,A634
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A641,A620
sup,A642,A643
sup,A643,A644
sup,A645,A646
sup,A648,A649
sup,A650,A642
sup,A690,A691
sup,A691,A692
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A709,A710
sup,A710,A711
sup,A713,A689
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A714
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A731
sup,A798,A799
sup,A799,A800
sup,A802,A803
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A797
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A816,A817
sup,A818,A819
sup,A819,A820
sup,A821,A822
sup,A822,A823
sup,A824,A825
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A848,A849
sup,A850,A851
sup,A852,A853
sup,A855,A856
sup,A892,A893
sup,A893,A894
sup,A896,A897
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A902,A903
sup,A903,A904
sup,A905,A906
sup,A906,A907
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A919,A920
sup,A920,A921
sup,A923,A924
sup,A924,A925
sup,A927,A928
sup,A929,A930
sup,A934,A935
sup,A936,A937
sup,A937,A892
sup,A938,A939
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A948,A949
sup,A949,A950
sup,A951,A952
sup,A952,A953
sup,A955,A956
sup,A957,A958
sup,A963,A964
sup,A964,A965
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1038
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1070
sup,A1106,A1107
sup,A1110,A1111
sup,A1112,A1113
sup,A1113,A1114
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1166
sup,A1225,A1226
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1232,A1233
sup,A1234,A1235
sup,A1237,A1238
sup,A1243,A1244
sup,A1244,A1220
sup,A1294,A1295
sup,A1296,A1297
sup,A1298,A1299
sup,A1299,A1300
sup,A1302,A1303
sup,A1304,A1305
sup,A1306,A1307
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1316,A1317
sup,A1319,A1320
sup,A1321,A1322
sup,A1323,A1324
sup,A1325,A1326
sup,A1326,A1327
sup,A1328,A1329
sup,A1329,A1330
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1291
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1341,A1342
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1348,A1349
sup,A1350,A1351
sup,A1353,A1354
sup,A1354,A1355
sup,A1356,A1357
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1363,A1364
sup,A1367,A1368
sup,A1370,A1371
sup,A1371,A1336
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1402
sup,A1446,A1447
sup,A1447,A1448
