Entailment,Arg1,Arg2
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A17
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A54
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A82,A83
sup,A83,A84
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A85
sup,A93,A94
sup,A96,A97
sup,A98,A99
sup,A100,A101
sup,A103,A104
sup,A105,A106
sup,A106,A107
sup,A109,A110
sup,A111,A112
sup,A112,A98
sup,A118,A119
sup,A119,A120
sup,A129,A130
sup,A130,A131
sup,A132,A133
sup,A133,A134
sup,A154,A155
sup,A156,A154
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A157
sup,A186,A187
sup,A187,A188
sup,A189,A190
sup,A191,A192
sup,A192,A193
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A209
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A227
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A253,A254
sup,A255,A256
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A260
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A264
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A277
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A285
sup,A295,A296
sup,A296,A297
sup,A297,A295
sup,A298,A299
sup,A300,A301
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A308,A309
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A315,A316
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A323,A324
sup,A324,A325
sup,A326,A327
sup,A327,A310
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A328
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A338
sup,A353,A354
sup,A355,A356
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A353
sup,A370,A371
sup,A371,A372
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A395,A393
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A396
sup,A53,A54
sup,A92,A93
sup,A97,A98
sup,A112,A113
sup,A116,A117
sup,A153,A154
sup,A185,A186
sup,A199,A0
sup,A242,A243
sup,A248,A249
sup,A263,A264
sup,A276,A277
sup,A284,A285
sup,A294,A295
sup,A297,A298
sup,A337,A338
sup,A367,A368
sup,A392,A393
sup,A395,A396
sup,A2,A124
sup,A2,A31
sup,A2,A146
sup,A2,A342
sup,A2,A302
sup,A4,A388
sup,A4,A274
sup,A4,A394
sup,A4,A27
sup,A4,A157
sup,A4,A353
sup,A4,A104
sup,A4,A374
sup,A5,A328
sup,A5,A194
sup,A5,A16
sup,A5,A110
sup,A5,A365
sup,A7,A377
sup,A7,A335
sup,A7,A274
sup,A7,A246
sup,A7,A105
sup,A7,A49
sup,A7,A190
sup,A10,A208
sup,A11,A343
sup,A11,A28
sup,A11,A350
sup,A11,A233
sup,A11,A93
sup,A11,A345
sup,A11,A210
sup,A11,A326
sup,A11,A214
sup,A11,A200
sup,A14,A144
sup,A14,A350
sup,A14,A38
sup,A14,A97
sup,A14,A291
sup,A24,A315
sup,A24,A123
sup,A24,A177
sup,A24,A272
sup,A24,A396
sup,A24,A313
sup,A24,A159
sup,A24,A121
sup,A24,A208
sup,A24,A75
sup,A26,A288
sup,A26,A0
sup,A26,A22
sup,A26,A58
sup,A26,A41
sup,A26,A370
sup,A26,A220
sup,A27,A284
sup,A27,A143
sup,A27,A112
sup,A27,A358
sup,A27,A306
sup,A27,A370
sup,A27,A266
sup,A27,A120
sup,A27,A270
sup,A31,A272
sup,A31,A41
sup,A31,A313
sup,A31,A54
sup,A31,A398
sup,A31,A173
sup,A31,A207
sup,A31,A164
sup,A31,A80
sup,A34,A207
sup,A34,A136
sup,A34,A41
sup,A34,A106
sup,A34,A73
sup,A36,A29
sup,A36,A330
sup,A36,A324
sup,A36,A230
sup,A36,A76
sup,A36,A212
sup,A37,A114
sup,A37,A272
sup,A37,A331
sup,A37,A167
sup,A37,A342
sup,A37,A249
sup,A37,A392
sup,A37,A130
sup,A37,A373
sup,A37,A203
sup,A37,A110
sup,A37,A360
sup,A39,A384
sup,A39,A345
sup,A40,A113
sup,A40,A4
sup,A40,A352
sup,A40,A263
sup,A40,A385
sup,A40,A395
sup,A40,A309
sup,A40,A357
sup,A42,A138
sup,A42,A172
sup,A42,A378
sup,A42,A139
sup,A42,A121
sup,A43,A289
sup,A43,A92
sup,A43,A312
sup,A45,A151
sup,A45,A320
sup,A45,A50
sup,A45,A291
sup,A45,A105
sup,A45,A176
sup,A46,A24
sup,A46,A219
sup,A46,A222
sup,A46,A313
sup,A46,A182
sup,A46,A77
sup,A48,A6
sup,A49,A237
sup,A49,A367
sup,A52,A52
sup,A53,A342
sup,A53,A11
sup,A53,A240
sup,A53,A146
sup,A53,A293
sup,A53,A267
sup,A53,A214
sup,A53,A220
sup,A53,A192
sup,A54,A227
sup,A54,A253
sup,A54,A220
sup,A54,A367
sup,A54,A200
sup,A58,A51
sup,A58,A374
sup,A58,A245
sup,A58,A141
sup,A58,A10
sup,A58,A206
sup,A58,A259
sup,A58,A381
sup,A58,A242
sup,A59,A18
sup,A59,A146
sup,A59,A286
sup,A59,A182
sup,A63,A334
sup,A64,A375
sup,A64,A293
sup,A64,A155
sup,A64,A77
sup,A64,A40
sup,A65,A304
sup,A65,A52
sup,A65,A81
sup,A65,A141
sup,A65,A142
sup,A65,A345
sup,A65,A322
sup,A65,A381
sup,A65,A321
sup,A68,A43
sup,A68,A109
sup,A68,A277
sup,A70,A330
sup,A70,A282
sup,A70,A210
sup,A70,A1
sup,A71,A46
sup,A71,A206
sup,A71,A398
sup,A71,A133
sup,A71,A160
sup,A72,A72
sup,A72,A225
sup,A72,A79
sup,A72,A245
sup,A72,A281
sup,A72,A69
sup,A72,A179
sup,A72,A37
sup,A72,A0
sup,A72,A279
sup,A72,A5
sup,A72,A93
sup,A75,A303
sup,A75,A267
sup,A75,A253
sup,A75,A77
sup,A75,A156
sup,A75,A34
sup,A75,A27
sup,A75,A324
sup,A76,A376
sup,A76,A137
sup,A76,A255
sup,A76,A336
sup,A77,A221
sup,A77,A352
sup,A77,A100
sup,A77,A268
sup,A77,A240
sup,A80,A42
sup,A80,A5
sup,A80,A324
sup,A80,A40
sup,A80,A199
sup,A80,A210
sup,A80,A249
sup,A80,A191
sup,A80,A150
sup,A80,A75
sup,A81,A212
sup,A81,A264
sup,A81,A39
sup,A81,A199
sup,A81,A23
sup,A81,A262
sup,A82,A342
sup,A82,A36
sup,A85,A377
sup,A85,A17
sup,A85,A220
sup,A87,A384
sup,A87,A319
sup,A87,A152
sup,A87,A46
sup,A87,A137
sup,A87,A322
sup,A87,A177
sup,A87,A251
sup,A87,A258
sup,A87,A316
sup,A88,A131
sup,A88,A116
sup,A88,A207
sup,A88,A5
sup,A88,A383
sup,A88,A50
sup,A88,A270
sup,A88,A365
sup,A88,A361
sup,A88,A128
sup,A88,A97
sup,A88,A331
sup,A92,A26
sup,A92,A303
sup,A92,A58
sup,A92,A254
sup,A92,A283
sup,A93,A303
sup,A93,A368
sup,A93,A38
sup,A93,A189
sup,A93,A159
sup,A93,A271
sup,A94,A8
sup,A94,A226
sup,A94,A237
sup,A95,A122
sup,A95,A40
sup,A95,A279
sup,A95,A318
sup,A95,A289
sup,A95,A341
sup,A96,A341
sup,A96,A3
sup,A96,A239
sup,A96,A346
sup,A96,A205
sup,A96,A363
sup,A96,A296
sup,A96,A382
sup,A96,A117
sup,A96,A283
sup,A97,A237
sup,A97,A66
sup,A97,A226
sup,A97,A301
sup,A97,A133
sup,A100,A100
sup,A100,A274
sup,A100,A237
sup,A101,A323
sup,A103,A314
sup,A103,A59
sup,A103,A32
sup,A103,A337
sup,A104,A289
sup,A104,A12
sup,A104,A170
sup,A104,A287
sup,A104,A34
sup,A104,A349
sup,A107,A159
sup,A107,A87
sup,A108,A243
sup,A108,A222
sup,A108,A61
sup,A108,A83
sup,A108,A320
sup,A108,A12
sup,A108,A297
sup,A108,A345
sup,A108,A39
sup,A108,A354
sup,A111,A56
sup,A112,A152
sup,A113,A157
sup,A113,A97
sup,A113,A46
sup,A113,A210
sup,A116,A252
sup,A116,A248
sup,A116,A284
sup,A116,A81
sup,A116,A123
sup,A116,A112
sup,A116,A290
sup,A116,A285
sup,A116,A183
sup,A126,A157
sup,A126,A141
sup,A126,A175
sup,A126,A27
sup,A126,A77
sup,A126,A275
sup,A126,A125
sup,A126,A123
sup,A127,A251
sup,A127,A205
sup,A127,A79
sup,A127,A371
sup,A127,A245
sup,A127,A337
sup,A127,A216
sup,A127,A102
sup,A127,A174
sup,A128,A376
sup,A129,A89
sup,A129,A64
sup,A129,A398
sup,A129,A307
sup,A129,A41
sup,A129,A286
sup,A129,A39
sup,A129,A234
sup,A131,A190
sup,A131,A23
sup,A131,A100
sup,A131,A363
sup,A131,A243
sup,A131,A316
sup,A131,A337
sup,A134,A160
sup,A134,A370
sup,A134,A384
sup,A134,A317
sup,A134,A210
sup,A137,A394
sup,A137,A299
sup,A137,A371
sup,A137,A209
sup,A137,A338
sup,A137,A25
sup,A137,A345
sup,A137,A391
sup,A137,A110
sup,A137,A220
sup,A137,A215
sup,A138,A101
sup,A138,A320
sup,A138,A17
sup,A138,A107
sup,A138,A292
sup,A138,A179
sup,A138,A103
sup,A138,A193
sup,A138,A1
sup,A138,A51
sup,A138,A122
sup,A138,A86
sup,A138,A273
sup,A139,A355
sup,A139,A317
sup,A139,A124
sup,A139,A211
sup,A139,A290
sup,A139,A177
sup,A139,A338
sup,A139,A386
sup,A139,A280
sup,A140,A368
sup,A140,A389
sup,A140,A91
sup,A140,A43
sup,A140,A313
sup,A140,A352
sup,A140,A378
sup,A140,A286
sup,A140,A232
sup,A141,A337
sup,A141,A365
sup,A141,A114
sup,A141,A209
sup,A141,A194
sup,A141,A39
sup,A141,A88
sup,A141,A248
sup,A141,A324
sup,A141,A15
sup,A141,A80
sup,A145,A323
sup,A145,A99
sup,A145,A371
sup,A145,A93
sup,A145,A107
sup,A145,A333
sup,A145,A74
sup,A145,A56
sup,A147,A35
sup,A147,A302
sup,A150,A210
sup,A150,A307
sup,A150,A296
sup,A150,A391
sup,A155,A340
sup,A155,A187
sup,A157,A188
sup,A157,A343
sup,A157,A385
sup,A157,A380
sup,A157,A269
sup,A157,A186
sup,A158,A230
sup,A158,A36
sup,A158,A313
sup,A159,A7
sup,A159,A290
sup,A159,A294
sup,A159,A307
sup,A159,A378
sup,A159,A45
sup,A159,A293
sup,A160,A266
sup,A160,A60
sup,A160,A362
sup,A160,A242
sup,A160,A85
sup,A166,A200
sup,A166,A22
sup,A166,A313
sup,A166,A42
sup,A166,A180
sup,A166,A362
sup,A166,A4
sup,A166,A217
sup,A167,A311
sup,A167,A103
sup,A167,A196
sup,A167,A185
sup,A167,A110
sup,A167,A31
sup,A167,A263
sup,A167,A297
sup,A167,A153
sup,A167,A391
sup,A170,A19
sup,A170,A291
sup,A170,A373
sup,A170,A148
sup,A170,A313
sup,A170,A298
sup,A170,A277
sup,A171,A358
sup,A171,A273
sup,A171,A271
sup,A171,A396
sup,A171,A189
sup,A173,A58
sup,A173,A26
sup,A173,A279
sup,A173,A244
sup,A174,A217
sup,A174,A234
sup,A174,A360
sup,A174,A131
