Entailment,Arg1,Arg2
sup,A1,A2
sup,A3,A4
sup,A5,A6
sup,A8,A9
sup,A10,A11
sup,A12,A13
sup,A14,A15
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A22,A23
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A29,A30
sup,A31,A32
sup,A36,A37
sup,A87,A88
sup,A92,A93
sup,A93,A94
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A102,A103
sup,A104,A105
sup,A108,A109
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A114,A115
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A158
sup,A183,A184
sup,A185,A186
sup,A186,A187
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A197,A198
sup,A198,A199
sup,A201,A202
sup,A206,A207
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A225,A226
sup,A227,A218
sup,A228,A229
sup,A230,A231
sup,A231,A232
sup,A234,A235
sup,A236,A237
sup,A239,A240
sup,A244,A245
sup,A246,A247
sup,A247,A248
sup,A249,A250
sup,A250,A251
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A228
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A287
sup,A303,A304
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A312,A313
sup,A314,A315
sup,A315,A316
sup,A320,A321
sup,A321,A322
sup,A323,A324
sup,A324,A325
sup,A326,A327
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A336
sup,A433,A434
sup,A434,A435
