Entailment,Arg1,Arg2
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A6
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A27,A28
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A45,A46
sup,A50,A51
sup,A54,A55
sup,A55,A44
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A64
sup,A73,A74
sup,A83,A84
sup,A84,A85
sup,A85,A83
sup,A86,A87
sup,A89,A90
sup,A90,A91
sup,A92,A93
sup,A93,A94
sup,A95,A96
sup,A96,A86
sup,A100,A101
sup,A103,A104
sup,A107,A108
sup,A111,A112
sup,A118,A119
sup,A120,A113
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A121
sup,A131,A132
sup,A132,A133
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A140
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A150
sup,A166,A167
sup,A167,A163
sup,A181,A182
sup,A183,A184
sup,A184,A185
sup,A186,A187
sup,A188,A180
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A189
sup,A193,A194
sup,A194,A195
sup,A197,A198
sup,A198,A199
sup,A15,A16
sup,A20,A21
sup,A26,A27
sup,A43,A44
sup,A63,A64
sup,A82,A83
sup,A99,A0
sup,A136,A137
sup,A139,A140
sup,A149,A150
sup,A162,A163
sup,A188,A189
sup,A192,A193
sup,A0,A79
sup,A0,A15
sup,A0,A186
sup,A0,A113
sup,A0,A2
sup,A0,A134
sup,A6,A105
sup,A6,A79
sup,A6,A64
sup,A6,A149
sup,A7,A143
sup,A7,A149
sup,A7,A99
sup,A7,A122
sup,A7,A135
sup,A8,A31
sup,A8,A16
sup,A8,A151
sup,A10,A68
sup,A11,A78
sup,A11,A41
sup,A11,A32
sup,A11,A158
sup,A11,A13
sup,A11,A89
sup,A11,A72
sup,A13,A84
sup,A15,A135
sup,A15,A68
sup,A15,A71
sup,A15,A13
sup,A15,A168
sup,A15,A26
sup,A16,A9
sup,A16,A180
sup,A16,A171
sup,A17,A76
sup,A17,A140
sup,A17,A96
sup,A17,A158
sup,A17,A5
sup,A17,A164
sup,A17,A181
sup,A18,A29
sup,A18,A177
sup,A18,A66
sup,A20,A130
sup,A20,A170
sup,A20,A72
sup,A20,A62
sup,A20,A147
sup,A22,A60
sup,A22,A70
sup,A22,A45
sup,A22,A46
sup,A24,A116
sup,A24,A110
sup,A24,A24
sup,A28,A96
sup,A30,A16
sup,A30,A1
sup,A30,A89
sup,A30,A52
sup,A33,A70
sup,A33,A195
sup,A33,A106
sup,A33,A65
sup,A33,A7
sup,A33,A156
sup,A33,A105
sup,A34,A126
sup,A37,A149
sup,A38,A74
sup,A38,A4
sup,A38,A126
sup,A38,A123
sup,A38,A14
sup,A38,A69
sup,A38,A119
sup,A39,A92
sup,A39,A24
sup,A39,A39
sup,A39,A163
sup,A39,A19
sup,A39,A196
sup,A39,A108
sup,A39,A139
sup,A39,A164
sup,A41,A86
sup,A41,A198
sup,A41,A58
sup,A43,A60
sup,A43,A97
sup,A43,A109
sup,A43,A72
sup,A43,A154
sup,A43,A64
sup,A43,A39
sup,A43,A196
sup,A43,A14
sup,A48,A128
sup,A48,A191
sup,A48,A42
sup,A49,A124
sup,A49,A38
sup,A59,A183
sup,A59,A185
sup,A60,A31
sup,A60,A127
sup,A60,A18
sup,A60,A111
sup,A60,A16
sup,A60,A89
sup,A60,A28
sup,A60,A135
sup,A64,A187
sup,A64,A74
sup,A64,A116
sup,A64,A71
sup,A69,A183
sup,A69,A184
sup,A69,A46
sup,A69,A112
sup,A70,A44
sup,A71,A133
sup,A71,A171
sup,A71,A169
sup,A72,A23
sup,A72,A89
sup,A73,A184
sup,A73,A2
sup,A73,A165
sup,A73,A143
sup,A73,A161
sup,A73,A89
sup,A75,A126
sup,A75,A199
sup,A75,A2
sup,A78,A154
sup,A78,A37
sup,A78,A89
sup,A83,A23
sup,A83,A61
sup,A85,A196
sup,A85,A72
sup,A86,A161
sup,A86,A49
sup,A86,A109
sup,A86,A186
sup,A86,A165
sup,A92,A59
sup,A92,A37
sup,A97,A198
sup,A98,A4
sup,A98,A53
sup,A98,A111
sup,A98,A168
sup,A98,A179
sup,A98,A193
sup,A99,A57
sup,A99,A132
sup,A105,A77
sup,A105,A105
sup,A105,A50
sup,A105,A184
sup,A105,A145
sup,A105,A92
sup,A106,A40
sup,A106,A8
sup,A106,A92
sup,A108,A160
sup,A108,A72
sup,A108,A181
sup,A109,A32
sup,A109,A100
sup,A109,A93
sup,A109,A71
sup,A109,A195
sup,A109,A196
sup,A110,A195
sup,A110,A193
sup,A110,A6
sup,A110,A162
sup,A110,A0
sup,A114,A122
sup,A114,A39
sup,A114,A103
sup,A114,A98
sup,A114,A48
sup,A114,A78
sup,A114,A197
sup,A116,A5
sup,A116,A95
sup,A116,A51
sup,A116,A187
sup,A116,A110
sup,A116,A40
sup,A116,A155
sup,A117,A23
sup,A119,A26
sup,A119,A112
sup,A119,A54
sup,A120,A135
sup,A121,A118
sup,A121,A24
sup,A121,A186
sup,A121,A13
sup,A121,A80
sup,A122,A143
sup,A122,A60
sup,A122,A50
sup,A122,A92
sup,A123,A157
sup,A123,A166
sup,A123,A127
sup,A123,A163
sup,A123,A41
sup,A123,A88
sup,A123,A191
sup,A130,A147
sup,A130,A35
sup,A130,A4
sup,A130,A149
sup,A130,A50
sup,A130,A127
sup,A130,A8
sup,A131,A198
sup,A131,A170
sup,A132,A79
sup,A132,A129
sup,A132,A72
sup,A132,A187
sup,A132,A177
sup,A134,A58
sup,A134,A88
sup,A134,A34
sup,A134,A168
sup,A134,A136
sup,A135,A38
sup,A135,A9
sup,A136,A105
sup,A136,A156
sup,A136,A56
sup,A136,A18
sup,A136,A107
sup,A136,A164
sup,A141,A114
sup,A141,A57
sup,A141,A141
sup,A141,A20
sup,A143,A141
sup,A143,A38
sup,A143,A53
sup,A143,A169
sup,A143,A2
sup,A143,A28
sup,A143,A47
sup,A149,A103
sup,A149,A159
sup,A150,A69
sup,A150,A0
sup,A150,A162
sup,A150,A125
sup,A150,A71
sup,A150,A80
sup,A150,A61
sup,A152,A6
sup,A152,A150
sup,A152,A26
sup,A152,A162
sup,A152,A188
sup,A152,A147
sup,A156,A139
sup,A156,A128
sup,A159,A71
sup,A159,A35
sup,A159,A195
sup,A161,A133
sup,A162,A49
sup,A162,A135
sup,A162,A143
sup,A163,A95
sup,A163,A114
sup,A163,A158
sup,A165,A40
sup,A165,A18
sup,A165,A187
sup,A165,A39
sup,A165,A148
sup,A165,A36
sup,A168,A160
sup,A168,A84
sup,A168,A161
sup,A168,A1
sup,A169,A175
sup,A169,A21
sup,A169,A180
sup,A169,A183
sup,A169,A88
sup,A170,A162
sup,A170,A28
sup,A170,A27
sup,A170,A107
sup,A170,A144
sup,A170,A145
sup,A174,A111
sup,A174,A45
sup,A174,A72
sup,A175,A15
sup,A177,A3
sup,A177,A133
sup,A177,A110
sup,A177,A37
sup,A179,A16
sup,A179,A107
sup,A179,A101
sup,A181,A131
sup,A181,A164
sup,A183,A163
sup,A185,A3
sup,A185,A47
sup,A185,A17
sup,A185,A182
sup,A185,A69
sup,A185,A58
sup,A186,A61
sup,A186,A96
sup,A186,A107
sup,A186,A113
sup,A186,A38
sup,A188,A169
sup,A188,A170
sup,A190,A10
sup,A190,A93
sup,A190,A81
sup,A190,A29
sup,A191,A111
sup,A191,A12
sup,A191,A125
sup,A191,A147
sup,A191,A194
sup,A191,A86
sup,A191,A173
sup,A192,A100
sup,A193,A111
sup,A193,A122
sup,A194,A137
sup,A194,A73
sup,A194,A185
sup,A194,A165
sup,A194,A131
sup,A194,A29
sup,A196,A134
sup,A196,A137
sup,A197,A85
sup,A197,A150
sup,A197,A139
sup,A197,A162
sup,A198,A92
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A0
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A16
att,A21,A22
att,A25,A26
att,A26,A21
att,A28,A29
att,A32,A27
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A41
att,A41,A42
att,A42,A43
att,A43,A33
att,A44,A45
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A51,A52
att,A52,A53
att,A53,A54
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A56
att,A74,A75
att,A75,A73
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A76
att,A87,A88
att,A88,A89
att,A91,A92
att,A94,A95
att,A97,A98
att,A98,A99
att,A99,A100
att,A101,A97
att,A102,A103
att,A104,A105
att,A105,A106
att,A106,A107
att,A108,A109
att,A109,A110
att,A110,A111
att,A112,A102
att,A113,A114
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A118
att,A119,A120
att,A127,A128
att,A128,A129
att,A129,A130
att,A130,A131
att,A133,A134
att,A134,A135
att,A135,A136
att,A136,A127
att,A137,A138
att,A138,A139
att,A139,A137
att,A160,A161
att,A161,A162
att,A162,A160
att,A163,A164
att,A164,A165
att,A165,A166
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A172
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A179,A168
att,A180,A181
att,A182,A183
att,A185,A186
att,A187,A188
att,A195,A196
att,A196,A197
att,A199,A193
att,A5,A6
att,A32,A33
att,A55,A56
att,A72,A73
att,A75,A76
att,A85,A86
att,A96,A97
att,A101,A102
att,A112,A113
att,A120,A121
att,A126,A127
att,A159,A160
att,A167,A168
att,A179,A180
att,A199,A100
att,A0,A35
att,A0,A111
att,A0,A150
att,A0,A125
att,A0,A133
att,A0,A130
att,A0,A37
att,A6,A161
att,A6,A112
att,A6,A20
att,A6,A75
att,A7,A190
att,A7,A168
att,A7,A195
att,A7,A194
att,A7,A2
att,A7,A127
att,A7,A148
att,A8,A73
att,A8,A140
att,A8,A195
att,A8,A5
att,A8,A13
att,A8,A71
att,A8,A90
att,A8,A69
att,A8,A173
att,A10,A43
att,A10,A13
att,A10,A128
att,A10,A122
att,A11,A187
att,A11,A117
att,A11,A16
att,A11,A62
att,A11,A143
att,A11,A20
att,A13,A9
att,A13,A67
att,A13,A197
att,A15,A37
att,A16,A166
att,A16,A20
att,A16,A7
att,A16,A98
att,A16,A54
att,A16,A117
att,A16,A147
att,A17,A53
att,A18,A149
att,A18,A113
att,A18,A137
att,A18,A126
att,A20,A187
att,A20,A143
att,A20,A154
att,A20,A118
att,A20,A168
att,A22,A44
att,A22,A182
att,A22,A7
att,A22,A142
att,A22,A0
att,A22,A172
att,A28,A16
att,A30,A112
att,A30,A114
att,A30,A66
att,A30,A188
att,A30,A80
att,A30,A55
att,A30,A176
att,A30,A19
att,A33,A62
att,A33,A192
att,A33,A17
att,A33,A94
att,A33,A108
att,A33,A38
att,A33,A93
att,A34,A186
att,A37,A137
att,A38,A90
att,A38,A24
att,A38,A45
att,A38,A104
att,A38,A135
att,A39,A18
att,A39,A62
att,A39,A151
att,A41,A72
att,A41,A184
att,A41,A90
