Entailment,Arg1,Arg2
sup,A34,A35
sup,A35,A36
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A42,A43
sup,A43,A44
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A45
sup,A70,A71
sup,A71,A72
sup,A73,A68
sup,A75,A76
sup,A78,A74
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A79
sup,A89,A90
sup,A91,A92
sup,A92,A93
sup,A94,A95
sup,A96,A97
sup,A98,A99
sup,A99,A91
sup,A100,A101
sup,A104,A105
sup,A106,A107
sup,A109,A100
sup,A127,A128
sup,A128,A129
sup,A130,A131
sup,A133,A134
sup,A134,A135
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A142,A143
sup,A144,A133
sup,A145,A146
sup,A146,A147
sup,A147,A145
sup,A150,A151
sup,A155,A156
sup,A157,A148
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A189
sup,A194,A195
sup,A195,A196
sup,A197,A198
sup,A198,A199
sup,A23,A24
sup,A55,A56
sup,A67,A68
sup,A73,A74
sup,A78,A79
sup,A87,A88
sup,A132,A133
sup,A144,A145
sup,A147,A148
sup,A169,A170
sup,A181,A182
sup,A199,A100
sup,A0,A154
sup,A0,A111
sup,A0,A124
sup,A0,A151
sup,A0,A161
sup,A5,A108
sup,A5,A122
sup,A5,A15
sup,A7,A12
sup,A7,A22
sup,A7,A192
sup,A7,A111
sup,A7,A65
sup,A7,A63
sup,A7,A177
sup,A7,A164
sup,A9,A77
sup,A9,A166
sup,A9,A99
sup,A9,A18
sup,A10,A51
sup,A13,A78
sup,A13,A160
sup,A13,A11
sup,A13,A125
sup,A13,A56
sup,A13,A89
sup,A13,A141
sup,A13,A138
sup,A13,A135
sup,A13,A101
sup,A18,A149
sup,A18,A181
sup,A18,A179
sup,A18,A5
sup,A18,A133
sup,A21,A100
sup,A21,A79
sup,A21,A63
sup,A21,A14
sup,A21,A190
sup,A21,A127
sup,A21,A10
sup,A22,A125
sup,A22,A87
sup,A22,A9
sup,A22,A25
sup,A22,A17
sup,A22,A109
sup,A23,A96
sup,A27,A125
sup,A27,A43
sup,A29,A142
sup,A29,A6
sup,A29,A42
sup,A29,A171
sup,A29,A71
sup,A30,A174
sup,A30,A124
sup,A30,A123
sup,A33,A160
sup,A37,A97
sup,A37,A24
sup,A38,A99
sup,A39,A35
sup,A39,A179
sup,A42,A164
sup,A42,A118
sup,A42,A141
sup,A43,A98
sup,A43,A76
sup,A43,A75
sup,A43,A119
sup,A43,A117
sup,A47,A199
sup,A51,A12
sup,A51,A156
sup,A52,A136
sup,A52,A81
sup,A52,A94
sup,A52,A179
sup,A52,A27
sup,A53,A65
sup,A53,A58
sup,A53,A140
sup,A53,A0
sup,A53,A69
sup,A53,A81
sup,A54,A145
sup,A54,A68
sup,A54,A104
sup,A54,A128
sup,A54,A162
sup,A54,A120
sup,A56,A103
sup,A56,A12
sup,A56,A36
sup,A56,A179
sup,A56,A150
sup,A56,A143
sup,A56,A52
sup,A56,A3
sup,A56,A160
sup,A57,A114
sup,A57,A66
sup,A57,A92
sup,A57,A142
sup,A57,A116
sup,A57,A128
sup,A58,A53
sup,A58,A153
sup,A59,A62
sup,A59,A172
sup,A59,A59
sup,A59,A25
sup,A59,A108
sup,A59,A24
sup,A62,A90
sup,A62,A155
sup,A62,A179
sup,A62,A169
sup,A62,A192
sup,A62,A126
sup,A62,A136
sup,A65,A89
sup,A65,A176
sup,A65,A11
sup,A67,A101
sup,A67,A198
sup,A67,A50
sup,A73,A24
sup,A73,A185
sup,A73,A55
sup,A73,A77
sup,A73,A72
sup,A73,A11
sup,A74,A108
sup,A74,A58
sup,A74,A80
sup,A74,A166
sup,A74,A53
sup,A77,A26
sup,A77,A72
sup,A77,A154
sup,A77,A125
sup,A78,A101
sup,A79,A67
sup,A79,A133
sup,A79,A155
sup,A79,A195
sup,A81,A20
sup,A81,A135
sup,A83,A98
sup,A83,A52
sup,A83,A156
sup,A83,A113
sup,A83,A93
sup,A83,A120
sup,A83,A65
sup,A85,A23
sup,A85,A107
sup,A85,A114
sup,A85,A106
sup,A85,A198
sup,A85,A82
sup,A85,A11
sup,A87,A155
sup,A88,A12
sup,A88,A107
sup,A88,A109
sup,A88,A120
sup,A88,A95
sup,A88,A199
sup,A89,A17
sup,A89,A62
sup,A89,A176
sup,A89,A195
sup,A91,A170
sup,A91,A68
sup,A91,A79
sup,A91,A104
sup,A91,A28
sup,A91,A110
sup,A93,A120
sup,A93,A142
sup,A93,A61
sup,A93,A93
sup,A96,A186
sup,A96,A22
sup,A96,A3
sup,A96,A155
sup,A96,A163
sup,A98,A5
sup,A98,A38
sup,A98,A4
sup,A98,A65
sup,A99,A109
sup,A99,A122
sup,A99,A156
sup,A99,A177
sup,A99,A23
sup,A99,A178
sup,A99,A83
sup,A99,A103
sup,A100,A187
sup,A100,A136
sup,A100,A75
sup,A100,A171
sup,A100,A195
sup,A100,A118
sup,A101,A80
sup,A101,A55
sup,A101,A152
sup,A103,A92
sup,A103,A180
sup,A104,A102
sup,A104,A140
sup,A104,A152
sup,A104,A86
sup,A104,A193
sup,A106,A151
sup,A106,A145
sup,A110,A19
sup,A110,A148
sup,A111,A184
sup,A111,A144
sup,A111,A7
sup,A111,A28
sup,A112,A36
sup,A112,A0
sup,A112,A86
sup,A112,A20
sup,A113,A42
sup,A113,A48
sup,A113,A76
sup,A113,A28
sup,A113,A9
sup,A113,A162
sup,A113,A193
sup,A113,A65
sup,A114,A83
sup,A114,A169
sup,A114,A26
sup,A114,A75
sup,A114,A12
sup,A116,A54
sup,A116,A186
sup,A116,A166
sup,A117,A4
sup,A117,A132
sup,A117,A40
sup,A117,A0
sup,A118,A129
sup,A118,A95
sup,A118,A44
sup,A118,A33
sup,A118,A42
sup,A118,A194
sup,A118,A79
sup,A119,A191
sup,A119,A146
sup,A119,A109
sup,A122,A34
sup,A122,A24
sup,A122,A151
sup,A122,A112
sup,A122,A147
sup,A122,A49
sup,A128,A80
sup,A128,A6
sup,A128,A103
sup,A128,A183
sup,A128,A64
sup,A128,A22
sup,A128,A173
sup,A129,A84
sup,A129,A9
sup,A130,A69
sup,A130,A150
sup,A130,A32
sup,A130,A139
sup,A130,A142
sup,A130,A79
sup,A131,A114
sup,A133,A145
sup,A133,A17
sup,A134,A71
sup,A134,A170
sup,A138,A137
sup,A138,A52
sup,A138,A172
sup,A139,A171
sup,A139,A85
sup,A140,A163
sup,A140,A4
sup,A140,A119
sup,A140,A180
sup,A140,A174
sup,A143,A134
sup,A143,A199
sup,A143,A129
sup,A143,A52
sup,A143,A0
sup,A143,A59
sup,A143,A101
sup,A143,A105
sup,A143,A81
sup,A145,A152
sup,A145,A106
sup,A145,A156
sup,A145,A134
sup,A147,A53
sup,A147,A35
sup,A147,A155
sup,A147,A152
sup,A159,A5
sup,A159,A144
sup,A159,A136
sup,A159,A170
sup,A159,A169
sup,A160,A104
sup,A160,A160
sup,A162,A76
sup,A162,A141
sup,A165,A126
sup,A166,A196
sup,A166,A46
sup,A169,A188
sup,A169,A90
sup,A172,A80
sup,A172,A128
sup,A172,A116
sup,A172,A48
sup,A172,A2
sup,A172,A143
sup,A174,A143
sup,A174,A76
sup,A174,A75
sup,A176,A63
sup,A182,A162
sup,A182,A44
sup,A184,A89
sup,A184,A81
sup,A188,A141
sup,A188,A54
sup,A188,A172
sup,A189,A117
sup,A189,A90
sup,A189,A148
sup,A189,A121
sup,A189,A196
sup,A189,A32
sup,A189,A65
sup,A190,A87
sup,A192,A131
sup,A192,A187
sup,A192,A135
sup,A193,A185
sup,A193,A63
sup,A193,A100
sup,A193,A62
sup,A195,A4
sup,A195,A46
sup,A195,A158
sup,A195,A0
sup,A196,A181
sup,A196,A31
sup,A196,A59
sup,A196,A65
sup,A196,A97
sup,A198,A126
sup,A198,A120
sup,A198,A113
sup,A198,A121
sup,A198,A29
sup,A198,A18
sup,A198,A92
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A6
att,A6,A7
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A0
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A13
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A33
att,A33,A24
att,A36,A37
att,A41,A42
att,A44,A34
att,A56,A57
att,A57,A58
