Entailment,Arg1,Arg2
sup,A0,A1
sup,A3,A4
sup,A5,A6
sup,A6,A7
sup,A11,A12
sup,A13,A14
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A36
sup,A52,A53
sup,A53,A54
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A64,A65
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A73,A74
sup,A75,A76
sup,A77,A78
sup,A78,A69
sup,A80,A81
sup,A81,A82
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A89,A90
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A91
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A111
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A119
sup,A136,A137
sup,A137,A138
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A172
sup,A189,A190
sup,A192,A193
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A199,A200
sup,A200,A201
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A203
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A216
sup,A229,A230
sup,A230,A231
sup,A231,A229
sup,A241,A242
sup,A242,A243
sup,A243,A241
sup,A247,A248
sup,A249,A250
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A265
sup,A285,A286
sup,A287,A288
sup,A292,A293
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A300,A301
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A318,A319
sup,A324,A325
sup,A325,A326
sup,A330,A331
sup,A331,A313
sup,A332,A333
sup,A337,A338
sup,A339,A340
sup,A340,A332
sup,A341,A342
sup,A342,A343
sup,A344,A345
sup,A347,A348
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A355,A341
sup,A377,A378
sup,A379,A380
sup,A382,A383
sup,A394,A395
sup,A395,A396
sup,A35,A36
sup,A50,A51
sup,A110,A111
sup,A138,A139
sup,A187,A188
sup,A199,A0
sup,A202,A203
sup,A219,A220
sup,A228,A229
sup,A250,A251
sup,A264,A265
sup,A283,A284
sup,A340,A341
sup,A355,A356
sup,A391,A392
sup,A399,A200
sup,A1,A289
sup,A1,A376
sup,A1,A53
sup,A1,A111
sup,A1,A7
sup,A1,A92
sup,A1,A260
sup,A1,A140
sup,A1,A154
sup,A1,A284
sup,A3,A173
sup,A3,A175
sup,A5,A64
sup,A5,A160
sup,A5,A312
sup,A5,A55
sup,A6,A388
sup,A6,A118
sup,A6,A60
sup,A6,A17
sup,A6,A333
sup,A6,A16
sup,A6,A255
sup,A8,A95
sup,A8,A133
sup,A8,A79
sup,A8,A21
sup,A8,A348
sup,A8,A52
sup,A8,A173
sup,A10,A371
sup,A12,A240
sup,A12,A359
sup,A12,A43
sup,A12,A383
sup,A12,A327
sup,A13,A150
sup,A13,A301
sup,A13,A64
sup,A18,A183
sup,A21,A399
sup,A21,A60
sup,A21,A96
sup,A21,A327
sup,A21,A365
sup,A21,A37
sup,A21,A329
sup,A21,A322
sup,A23,A9
sup,A23,A178
sup,A23,A94
sup,A23,A168
sup,A23,A119
sup,A25,A323
sup,A25,A133
sup,A25,A98
sup,A25,A12
sup,A25,A118
sup,A27,A98
sup,A28,A331
sup,A28,A140
sup,A28,A27
sup,A28,A116
sup,A28,A126
sup,A29,A135
sup,A29,A144
sup,A29,A89
sup,A29,A113
sup,A29,A213
sup,A29,A245
sup,A29,A96
sup,A29,A143
sup,A29,A302
sup,A29,A323
sup,A29,A56
sup,A32,A15
sup,A32,A326
sup,A37,A320
sup,A37,A212
sup,A37,A155
sup,A37,A218
sup,A37,A230
sup,A37,A110
sup,A38,A204
sup,A38,A337
sup,A38,A153
sup,A38,A375
sup,A40,A354
sup,A44,A70
sup,A44,A287
sup,A44,A92
sup,A44,A35
sup,A44,A285
sup,A48,A275
sup,A48,A385
sup,A48,A164
sup,A48,A128
sup,A48,A113
sup,A48,A290
sup,A48,A301
sup,A48,A333
sup,A48,A188
sup,A48,A165
sup,A51,A223
sup,A51,A89
sup,A51,A231
sup,A51,A61
sup,A51,A107
sup,A52,A76
sup,A52,A275
sup,A52,A272
sup,A52,A112
sup,A52,A345
sup,A52,A17
sup,A52,A56
sup,A52,A13
sup,A55,A70
sup,A55,A16
sup,A55,A186
sup,A55,A23
sup,A55,A127
sup,A55,A88
sup,A57,A114
sup,A57,A186
sup,A57,A137
sup,A58,A132
sup,A58,A208
sup,A58,A49
