Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A0
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A65
sup,A97,A98
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A104
sup,A115,A116
sup,A116,A117
sup,A119,A111
sup,A121,A122
sup,A123,A124
sup,A127,A128
sup,A128,A129
sup,A131,A132
sup,A134,A135
sup,A136,A120
sup,A142,A143
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A144
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A156
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A176,A177
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A183,A184
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A178
sup,A217,A218
sup,A220,A221
sup,A233,A234
sup,A234,A235
sup,A236,A237
sup,A237,A238
sup,A239,A240
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A245,A246
sup,A247,A248
sup,A248,A241
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A268,A269
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
