Entailment,Arg1,Arg2
sup,A55,A56
sup,A57,A58
sup,A59,A60
sup,A60,A61
sup,A63,A64
sup,A64,A65
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A55
sup,A73,A74
sup,A74,A75
sup,A77,A78
sup,A80,A81
sup,A90,A91
sup,A91,A72
sup,A105,A106
sup,A106,A107
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A115,A116
sup,A118,A119
sup,A119,A120
sup,A121,A122
sup,A124,A125
sup,A125,A126
sup,A126,A123
sup,A127,A128
sup,A131,A132
sup,A135,A136
sup,A136,A137
sup,A137,A127
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A138
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A173,A174
sup,A175,A176
sup,A177,A178
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A206
sup,A226,A227
sup,A228,A229
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A235,A236
sup,A239,A240
sup,A240,A241
sup,A241,A224
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
