Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A6,A7
sup,A8,A9
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A11
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A16
sup,A22,A23
sup,A23,A24
sup,A25,A26
sup,A27,A28
sup,A28,A29
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A34,A35
sup,A36,A37
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A38
sup,A51,A52
sup,A53,A54
sup,A54,A55
sup,A58,A59
sup,A60,A61
sup,A64,A65
sup,A66,A67
sup,A68,A69
sup,A73,A74
sup,A75,A76
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A90,A91
sup,A91,A88
sup,A95,A96
sup,A96,A97
sup,A98,A99
sup,A99,A98
sup,A5,A6
sup,A15,A16
sup,A20,A21
sup,A29,A30
sup,A50,A51
sup,A80,A81
sup,A84,A85
sup,A97,A98
sup,A99,A50
sup,A1,A48
sup,A1,A86
sup,A1,A74
sup,A2,A63
sup,A3,A28
sup,A4,A24
sup,A4,A84
sup,A4,A12
sup,A4,A55
sup,A10,A0
sup,A10,A82
sup,A13,A60
sup,A15,A42
sup,A20,A22
sup,A20,A99
sup,A20,A65
sup,A20,A33
sup,A21,A63
sup,A22,A79
sup,A22,A43
sup,A22,A0
sup,A22,A63
sup,A22,A6
sup,A22,A73
sup,A24,A76
sup,A24,A22
sup,A24,A7
sup,A28,A32
sup,A28,A41
sup,A28,A77
sup,A28,A15
sup,A35,A90
sup,A35,A87
sup,A35,A2
sup,A35,A60
sup,A36,A50
sup,A36,A79
sup,A37,A61
sup,A37,A86
sup,A37,A45
sup,A37,A20
sup,A37,A9
sup,A38,A20
sup,A40,A72
sup,A40,A20
sup,A41,A47
sup,A41,A87
sup,A43,A43
sup,A52,A30
sup,A52,A20
sup,A52,A46
sup,A53,A98
sup,A53,A69
sup,A53,A17
sup,A53,A12
sup,A53,A44
sup,A54,A97
sup,A54,A96
sup,A54,A38
sup,A58,A60
sup,A58,A94
sup,A61,A86
sup,A62,A5
sup,A62,A50
sup,A62,A17
sup,A62,A44
sup,A62,A7
sup,A62,A60
sup,A62,A23
sup,A63,A24
sup,A63,A38
sup,A64,A38
sup,A64,A29
sup,A64,A6
sup,A64,A76
sup,A67,A98
sup,A69,A44
sup,A69,A78
sup,A69,A3
sup,A69,A31
sup,A69,A0
sup,A73,A27
sup,A73,A88
sup,A73,A18
sup,A74,A24
sup,A74,A8
sup,A75,A23
sup,A75,A17
sup,A81,A11
sup,A81,A4
sup,A87,A99
sup,A93,A3
sup,A93,A61
sup,A93,A84
sup,A96,A9
sup,A96,A19
sup,A96,A82
sup,A96,A35
sup,A96,A86
sup,A96,A33
sup,A98,A10
sup,A98,A77
sup,A98,A14
sup,A98,A93
sup,A98,A12
att,A0,A1
att,A1,A2
att,A4,A5
att,A5,A0
att,A7,A8
att,A9,A10
att,A10,A6
att,A21,A22
att,A24,A25
att,A26,A27
att,A29,A21
att,A33,A34
att,A35,A36
att,A37,A30
att,A42,A43
att,A43,A44
att,A44,A45
att,A45,A46
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A42
att,A52,A53
att,A55,A56
att,A56,A57
att,A57,A58
att,A59,A51
att,A61,A62
att,A62,A63
att,A63,A64
att,A65,A60
att,A67,A68
att,A69,A70
att,A70,A71
att,A71,A66
att,A72,A73
att,A74,A75
att,A76,A77
att,A80,A72
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A81
att,A85,A86
att,A86,A87
att,A87,A85
att,A88,A89
att,A89,A90
att,A92,A93
att,A93,A94
att,A94,A92
att,A97,A95
att,A10,A11
att,A37,A38
att,A41,A42
att,A49,A0
att,A59,A60
att,A65,A66
att,A71,A72
att,A87,A88
att,A91,A92
att,A94,A95
att,A1,A23
att,A1,A53
att,A1,A79
att,A1,A12
att,A1,A22
att,A2,A20
att,A2,A17
att,A4,A91
att,A4,A63
att,A4,A17
att,A4,A2
att,A4,A53
att,A8,A51
att,A8,A23
att,A8,A82
att,A8,A58
att,A8,A90
att,A10,A76
att,A10,A7
att,A10,A40
att,A10,A57
att,A10,A80
att,A13,A80
att,A13,A37
att,A13,A12
att,A13,A59
att,A16,A89
att,A20,A78
att,A20,A34
att,A20,A48
att,A20,A18
att,A21,A49
att,A21,A16
att,A21,A96
att,A22,A75
att,A22,A45
att,A22,A19
att,A24,A57
att,A28,A69
att,A28,A8
att,A35,A13
att,A36,A14
att,A37,A91
att,A37,A95
att,A38,A33
att,A38,A77
att,A38,A37
att,A40,A74
att,A40,A78
att,A41,A1
att,A41,A46
att,A41,A83
att,A41,A74
att,A43,A40
att,A50,A61
att,A52,A68
att,A52,A75
att,A52,A70
att,A52,A39
att,A53,A51
att,A54,A89
att,A54,A66
att,A54,A71
att,A54,A30
att,A58,A78
att,A58,A68
att,A59,A36
att,A59,A70
att,A59,A75
att,A59,A8
att,A61,A11
att,A62,A14
att,A62,A33
att,A62,A30
att,A63,A11
att,A63,A59
att,A64,A39
att,A67,A46
att,A67,A82
att,A69,A50
att,A69,A36
att,A69,A32
att,A71,A69
att,A73,A89
att,A73,A67
att,A73,A97
att,A73,A26
att,A73,A0
att,A73,A93
att,A79,A22
att,A81,A49
att,A87,A94
att,A87,A84
att,A87,A52
att,A87,A98
att,A87,A11
att,A88,A46
att,A88,A71
att,A88,A0
att,A88,A84
att,A88,A62
att,A93,A9
att,A96,A96
att,A96,A69
att,A96,A47
att,A98,A87
att,A98,A83
att,A98,A81
