Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A0
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A11
sup,A18,A19
sup,A20,A16
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A21
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A32
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A40
sup,A48,A49
sup,A49,A50
sup,A55,A56
sup,A71,A72
sup,A75,A76
sup,A76,A77
sup,A78,A71
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A79
sup,A7,A8
sup,A28,A29
sup,A31,A32
sup,A47,A48
sup,A63,A64
sup,A70,A71
sup,A85,A86
sup,A93,A94
sup,A99,A50
sup,A4,A12
sup,A4,A59
sup,A5,A84
sup,A5,A50
sup,A5,A61
sup,A7,A48
sup,A7,A33
sup,A7,A65
sup,A7,A90
sup,A9,A12
sup,A9,A16
sup,A11,A95
sup,A11,A64
sup,A11,A71
sup,A11,A38
sup,A21,A23
sup,A21,A6
sup,A21,A61
sup,A21,A44
sup,A21,A4
sup,A24,A93
sup,A28,A7
sup,A28,A72
sup,A28,A82
sup,A29,A56
sup,A29,A42
sup,A32,A92
sup,A32,A16
sup,A32,A62
sup,A32,A1
sup,A32,A65
sup,A32,A80
sup,A34,A94
sup,A34,A71
sup,A34,A89
sup,A34,A17
sup,A34,A79
sup,A34,A95
sup,A34,A0
sup,A35,A85
sup,A37,A79
sup,A37,A71
sup,A37,A44
sup,A37,A72
sup,A39,A60
sup,A46,A13
sup,A46,A39
sup,A48,A57
sup,A48,A12
sup,A48,A48
sup,A50,A99
sup,A54,A65
sup,A54,A84
sup,A55,A65
sup,A55,A74
sup,A61,A28
sup,A61,A2
sup,A61,A86
sup,A61,A16
sup,A61,A89
sup,A62,A1
sup,A62,A61
sup,A62,A26
sup,A62,A98
sup,A62,A24
sup,A68,A65
sup,A76,A3
sup,A76,A99
sup,A76,A20
sup,A76,A63
sup,A76,A86
sup,A76,A7
sup,A76,A25
sup,A78,A8
sup,A78,A29
sup,A81,A44
sup,A81,A62
sup,A82,A50
sup,A82,A52
sup,A82,A31
sup,A82,A2
sup,A82,A3
sup,A83,A7
sup,A83,A54
sup,A83,A60
sup,A83,A24
sup,A83,A91
sup,A86,A2
sup,A86,A49
sup,A88,A22
sup,A88,A69
sup,A93,A28
sup,A97,A35
sup,A97,A74
sup,A97,A44
sup,A97,A1
sup,A97,A9
sup,A97,A4
sup,A97,A46
sup,A97,A14
sup,A99,A7
sup,A99,A10
sup,A99,A65
sup,A99,A60
sup,A99,A54
att,A8,A9
att,A9,A10
att,A10,A8
att,A16,A17
att,A17,A18
att,A19,A20
att,A29,A30
att,A30,A31
att,A31,A29
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A54
att,A54,A55
att,A56,A48
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A57
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A64
att,A68,A69
att,A69,A70
att,A70,A68
att,A72,A73
att,A73,A74
att,A74,A75
att,A77,A78
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A86
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A94
att,A99,A99
att,A10,A11
att,A15,A16
att,A20,A21
att,A39,A40
att,A49,A0
att,A56,A57
att,A67,A68
att,A78,A79
att,A98,A99
att,A4,A57
att,A4,A54
att,A4,A36
att,A5,A29
att,A5,A10
att,A7,A24
att,A7,A92
att,A9,A49
att,A9,A45
att,A11,A85
att,A11,A83
att,A21,A90
att,A21,A36
att,A21,A34
att,A21,A15
att,A21,A40
att,A24,A10
att,A24,A96
att,A24,A87
att,A28,A11
att,A28,A52
att,A28,A99
att,A32,A40
att,A32,A26
att,A32,A21
att,A34,A2
att,A36,A66
att,A37,A43
att,A37,A22
att,A38,A78
att,A39,A63
att,A39,A67
att,A40,A25
att,A46,A18
att,A46,A44
att,A46,A56
att,A46,A4
att,A46,A24
att,A46,A55
att,A48,A50
att,A48,A62
att,A48,A20
att,A48,A93
att,A48,A24
att,A48,A18
att,A54,A66
att,A54,A75
att,A55,A23
att,A55,A26
att,A55,A13
att,A55,A94
att,A61,A10
att,A61,A18
att,A61,A96
att,A61,A32
att,A61,A49
att,A62,A30
att,A62,A38
att,A62,A0
att,A62,A79
att,A62,A49
att,A63,A98
att,A63,A70
att,A64,A11
att,A68,A62
att,A68,A90
att,A68,A67
att,A76,A55
att,A76,A69
att,A76,A80
att,A78,A45
att,A78,A75
att,A78,A18
att,A78,A14
att,A81,A9
att,A81,A48
att,A82,A62
att,A82,A35
att,A82,A43
att,A82,A46
att,A83,A46
att,A83,A74
att,A83,A36
att,A86,A96
att,A86,A61
att,A88,A72
att,A88,A20
att,A88,A13
att,A88,A23
att,A88,A56
att,A97,A16
att,A97,A30
att,A99,A67
