Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A0
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A29,A30
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A35,A36
sup,A36,A37
sup,A41,A42
sup,A42,A43
sup,A48,A49
sup,A49,A50
sup,A51,A52
sup,A54,A25
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A55
sup,A88,A89
sup,A90,A91
sup,A93,A94
sup,A96,A97
sup,A105,A106
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A114,A115
sup,A116,A117
sup,A117,A118
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A119
sup,A157,A158
sup,A158,A159
sup,A160,A161
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A170,A156
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A226,A217
sup,A227,A228
sup,A231,A232
sup,A232,A227
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A267,A268
sup,A270,A271
sup,A271,A272
sup,A272,A273
