Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A0
sup,A26,A27
sup,A27,A28
sup,A30,A31
sup,A34,A35
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A43,A44
sup,A46,A47
sup,A49,A50
sup,A51,A52
sup,A53,A54
sup,A54,A55
sup,A56,A57
sup,A57,A58
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A65,A66
sup,A66,A67
sup,A70,A25
sup,A128,A129
sup,A130,A131
sup,A134,A135
sup,A136,A137
sup,A137,A138
sup,A141,A142
sup,A142,A143
sup,A144,A145
sup,A145,A128
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A146
sup,A212,A213
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A225,A226
sup,A228,A229
sup,A230,A231
sup,A231,A232
sup,A233,A234
sup,A234,A209
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A244,A245
sup,A248,A249
sup,A251,A252
sup,A254,A255
sup,A259,A260
sup,A261,A262
sup,A262,A263
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A268,A269
sup,A269,A270
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A278,A279
sup,A279,A280
sup,A280,A256
sup,A282,A283
sup,A285,A286
sup,A286,A287
sup,A288,A289
sup,A292,A293
sup,A294,A295
sup,A296,A297
sup,A298,A299
sup,A299,A300
sup,A300,A301
