Entailment,Arg1,Arg2
sup,A1,A2
sup,A3,A4
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A0
sup,A60,A61
sup,A62,A63
sup,A65,A66
sup,A67,A68
sup,A68,A69
sup,A70,A71
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A81,A82
sup,A83,A84
sup,A84,A85
sup,A87,A88
sup,A88,A89
sup,A90,A91
sup,A92,A93
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A167
sup,A259,A260
sup,A260,A261
sup,A262,A263
sup,A264,A265
sup,A265,A266
sup,A267,A268
sup,A272,A273
sup,A273,A257
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A274
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A318
sup,A346,A347
sup,A349,A350
sup,A350,A351
sup,A353,A354
sup,A354,A355
sup,A356,A357
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A373,A374
sup,A374,A375
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A383,A384
sup,A386,A387
sup,A388,A389
sup,A390,A346
sup,A455,A456
sup,A456,A457
sup,A458,A459
sup,A459,A460
sup,A460,A454
sup,A461,A462
sup,A462,A463
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A483,A484
sup,A485,A486
sup,A486,A487
sup,A489,A490
sup,A490,A491
sup,A554,A555
sup,A555,A556
