Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A0
sup,A10,A11
sup,A11,A12
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A13
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A83
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A94
sup,A107,A108
sup,A109,A110
sup,A112,A113
sup,A114,A115
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A120,A121
sup,A122,A123
sup,A125,A126
sup,A126,A127
sup,A128,A129
sup,A129,A130
sup,A131,A132
sup,A133,A134
sup,A134,A135
sup,A136,A137
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A138
sup,A225,A226
sup,A227,A228
sup,A230,A231
sup,A232,A233
sup,A238,A239
sup,A239,A240
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A250,A251
sup,A252,A253
sup,A255,A256
sup,A265,A266
sup,A267,A268
sup,A270,A271
sup,A271,A272
