Entailment,Arg1,Arg2
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A21,A22
sup,A23,A24
sup,A25,A26
sup,A26,A27
sup,A38,A39
sup,A40,A41
sup,A42,A14
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A70,A71
sup,A71,A72
sup,A73,A74
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A79,A80
sup,A80,A81
sup,A81,A65
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A82
sup,A90,A91
sup,A91,A92
sup,A92,A90
sup,A93,A94
sup,A95,A96
sup,A99,A100
sup,A101,A102
sup,A109,A110
sup,A111,A112
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A117,A118
sup,A121,A122
sup,A123,A124
sup,A124,A93
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A137
sup,A167,A168
sup,A169,A170
sup,A170,A171
sup,A173,A174
sup,A174,A175
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A196
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A237
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A260
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A319,A320
sup,A322,A323
sup,A323,A324
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A336
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A412
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A446
sup,A465,A466
sup,A466,A467
sup,A468,A469
sup,A471,A472
sup,A475,A476
sup,A478,A479
sup,A481,A482
sup,A484,A485
sup,A489,A490
sup,A491,A492
sup,A493,A494
sup,A495,A496
sup,A496,A497
sup,A499,A500
sup,A503,A504
sup,A505,A480
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A506
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A539,A524
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A540
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A551
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A600
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A625
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A643
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A653
sup,A669,A670
sup,A670,A671
sup,A672,A673
sup,A673,A674
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A682,A683
sup,A684,A685
sup,A687,A688
sup,A689,A687
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A690
sup,A710,A711
sup,A712,A713
sup,A713,A714
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A722,A723
sup,A725,A726
sup,A726,A727
sup,A728,A729
sup,A729,A730
sup,A750,A751
sup,A753,A754
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A758
sup,A766,A767
sup,A768,A769
sup,A770,A771
sup,A772,A773
sup,A774,A775
sup,A775,A776
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A786,A787
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A792,A793
sup,A796,A797
sup,A798,A799
sup,A799,A800
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A808,A809
sup,A809,A810
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A818,A792
sup,A821,A822
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A829,A830
sup,A832,A833
sup,A834,A835
sup,A835,A836
sup,A837,A838
sup,A841,A842
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A849,A850
sup,A852,A853
sup,A853,A854
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A857
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A917
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A961
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1013
sup,A1028,A1029
sup,A1030,A1031
sup,A1033,A1034
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1086,A1087
sup,A1087,A1088
sup,A1091,A1092
sup,A1092,A1078
sup,A1093,A1094
sup,A1095,A1096
sup,A1098,A1099
sup,A1099,A1093
sup,A13,A14
sup,A89,A90
sup,A213,A214
sup,A290,A291
sup,A310,A311
sup,A398,A399
sup,A411,A412
sup,A434,A435
sup,A539,A540
sup,A549,A0
sup,A550,A551
sup,A577,A578
sup,A652,A653
sup,A686,A687
sup,A689,A690
sup,A757,A758
sup,A791,A792
sup,A818,A819
sup,A856,A857
sup,A869,A870
sup,A887,A888
sup,A916,A917
sup,A960,A961
sup,A1012,A1013
sup,A1034,A1035
sup,A0,A726
sup,A0,A665
sup,A0,A776
sup,A0,A878
sup,A0,A698
sup,A0,A795
sup,A0,A700
sup,A0,A420
sup,A0,A788
sup,A0,A107
sup,A0,A267
sup,A1,A858
sup,A1,A709
sup,A1,A1055
sup,A1,A994
sup,A1,A20
sup,A1,A223
sup,A1,A114
sup,A1,A481
sup,A1,A989
sup,A1,A965
sup,A1,A398
sup,A3,A684
sup,A5,A964
sup,A5,A1049
sup,A5,A995
sup,A5,A530
sup,A5,A985
sup,A6,A999
sup,A7,A859
sup,A7,A45
sup,A7,A1037
sup,A7,A217
sup,A7,A880
sup,A7,A221
sup,A7,A599
sup,A7,A394
sup,A7,A762
sup,A7,A315
sup,A7,A809
sup,A7,A793
sup,A9,A904
sup,A9,A292
sup,A9,A191
sup,A9,A538
sup,A9,A979
sup,A10,A146
sup,A10,A905
sup,A10,A996
sup,A10,A118
sup,A10,A530
sup,A10,A381
sup,A10,A257
sup,A10,A547
sup,A11,A216
sup,A12,A514
sup,A12,A833
sup,A12,A339
sup,A12,A441
sup,A12,A169
sup,A12,A557
sup,A12,A500
sup,A12,A903
sup,A12,A709
sup,A12,A870
sup,A12,A798
sup,A13,A489
sup,A13,A516
sup,A13,A118
sup,A13,A91
sup,A13,A675
sup,A13,A200
sup,A13,A133
sup,A13,A331
sup,A13,A355
sup,A15,A656
sup,A16,A956
sup,A16,A389
sup,A16,A1082
sup,A16,A55
sup,A16,A846
sup,A16,A267
sup,A16,A1009
sup,A16,A725
sup,A16,A960
sup,A16,A166
sup,A16,A230
sup,A16,A888
sup,A16,A502
sup,A16,A928
sup,A16,A678
sup,A16,A87
sup,A17,A24
sup,A17,A256
sup,A17,A295
sup,A17,A79
sup,A17,A92
sup,A17,A49
sup,A17,A818
sup,A17,A218
sup,A17,A1075
sup,A17,A429
sup,A17,A427
sup,A17,A532
sup,A17,A1014
sup,A17,A503
sup,A19,A771
sup,A19,A802
sup,A20,A889
sup,A20,A41
sup,A20,A692
sup,A20,A448
sup,A20,A727
sup,A20,A55
sup,A20,A702
sup,A20,A742
sup,A20,A784
sup,A20,A381
sup,A20,A621
sup,A20,A265
sup,A20,A227
sup,A20,A484
sup,A20,A674
sup,A20,A90
sup,A21,A210
sup,A21,A279
sup,A21,A496
sup,A21,A866
sup,A21,A592
sup,A21,A1001
sup,A24,A653
sup,A24,A1044
sup,A24,A731
sup,A24,A143
sup,A24,A1004
sup,A24,A23
sup,A24,A564
sup,A24,A443
sup,A24,A1073
sup,A24,A850
sup,A24,A663
sup,A24,A901
sup,A24,A172
sup,A24,A429
