Entailment,Arg1,Arg2
sup,A20,A21
sup,A21,A22
sup,A24,A25
sup,A27,A20
sup,A28,A29
sup,A29,A30
sup,A34,A35
sup,A35,A36
sup,A46,A47
sup,A50,A51
sup,A52,A53
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A54
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A62
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A76
sup,A81,A82
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A88
sup,A97,A98
sup,A98,A99
sup,A99,A97
sup,A13,A14
sup,A19,A20
sup,A45,A46
sup,A87,A88
sup,A96,A97
sup,A5,A57
sup,A5,A45
sup,A5,A20
sup,A5,A74
sup,A5,A79
sup,A7,A93
sup,A7,A46
sup,A7,A86
sup,A7,A82
sup,A7,A10
sup,A11,A54
sup,A11,A72
sup,A11,A25
sup,A11,A35
sup,A14,A82
sup,A14,A55
sup,A17,A69
sup,A17,A57
sup,A17,A91
sup,A20,A93
sup,A20,A56
sup,A20,A17
sup,A21,A11
sup,A21,A36
sup,A22,A77
sup,A22,A82
sup,A22,A10
sup,A25,A25
sup,A26,A75
sup,A32,A18
sup,A32,A52
sup,A34,A58
sup,A34,A13
sup,A34,A83
sup,A34,A6
sup,A35,A55
sup,A36,A3
sup,A36,A13
sup,A36,A51
sup,A36,A35
sup,A36,A56
sup,A36,A48
sup,A38,A98
sup,A38,A87
sup,A38,A3
sup,A38,A65
sup,A38,A52
sup,A38,A74
sup,A38,A2
sup,A39,A11
sup,A39,A49
sup,A39,A62
sup,A39,A22
sup,A43,A83
sup,A43,A18
sup,A44,A67
sup,A44,A29
sup,A44,A81
sup,A45,A16
sup,A48,A43
sup,A50,A21
sup,A50,A13
sup,A50,A52
sup,A50,A42
sup,A51,A50
sup,A51,A13
sup,A52,A64
sup,A52,A30
sup,A52,A83
sup,A53,A18
sup,A53,A51
sup,A53,A57
sup,A53,A4
sup,A53,A98
sup,A53,A44
sup,A54,A78
sup,A54,A11
sup,A54,A17
sup,A54,A43
sup,A54,A51
sup,A58,A2
sup,A58,A62
sup,A59,A86
sup,A59,A90
sup,A59,A46
sup,A59,A23
sup,A59,A36
sup,A59,A28
sup,A61,A39
sup,A65,A71
sup,A65,A30
sup,A65,A42
sup,A65,A2
sup,A71,A10
sup,A72,A11
sup,A73,A30
sup,A73,A38
sup,A73,A19
sup,A73,A13
