Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A6,A7
sup,A7,A8
sup,A9,A10
sup,A11,A12
sup,A14,A15
sup,A18,A19
sup,A22,A23
sup,A23,A24
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A38
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A82
sup,A93,A94
sup,A94,A95
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A113
sup,A209,A210
sup,A210,A211
sup,A212,A213
sup,A218,A219
sup,A226,A227
sup,A227,A228
sup,A229,A230
sup,A230,A231
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A237,A238
sup,A238,A209
sup,A242,A243
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A248,A249
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A256,A257
sup,A257,A258
sup,A261,A262
sup,A264,A265
sup,A267,A268
sup,A268,A269
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A276,A277
sup,A277,A278
sup,A279,A280
sup,A318,A319
sup,A319,A320
sup,A321,A322
sup,A324,A325
sup,A325,A326
sup,A330,A331
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A343,A344
sup,A345,A346
sup,A346,A347
sup,A350,A351
