Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A4,A5
sup,A7,A8
sup,A8,A9
sup,A10,A11
sup,A13,A14
sup,A14,A15
sup,A54,A55
sup,A58,A59
sup,A60,A61
sup,A61,A62
sup,A62,A52
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A63
sup,A81,A82
sup,A82,A83
sup,A84,A85
sup,A88,A89
sup,A90,A91
sup,A91,A81
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A98,A99
sup,A99,A100
sup,A101,A102
sup,A103,A104
sup,A105,A106
sup,A107,A108
sup,A108,A109
sup,A112,A113
sup,A113,A114
sup,A116,A117
sup,A118,A119
sup,A122,A123
sup,A124,A125
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A138,A139
sup,A140,A141
sup,A142,A143
sup,A145,A146
sup,A161,A162
sup,A164,A165
sup,A165,A166
sup,A167,A168
sup,A168,A169
sup,A170,A158
sup,A174,A175
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A203
sup,A231,A232
sup,A234,A235
sup,A239,A231
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A244,A245
sup,A245,A246
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A249
sup,A271,A272
sup,A272,A273
sup,A273,A274
