Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A76
sup,A87,A88
sup,A89,A90
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A100,A101
sup,A101,A102
sup,A103,A104
sup,A104,A105
sup,A106,A107
sup,A111,A112
sup,A112,A113
sup,A114,A115
sup,A116,A117
sup,A118,A119
sup,A120,A121
sup,A121,A85
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A132,A133
sup,A133,A134
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A146,A147
sup,A147,A148
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A154,A155
sup,A155,A156
sup,A157,A158
sup,A163,A164
sup,A164,A165
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A166
sup,A210,A211
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A223,A224
sup,A224,A225
sup,A226,A227
sup,A228,A210
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A229
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A285
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A330
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A337
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A381
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A413
sup,A445,A446
sup,A446,A447
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A456,A457
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A458
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A499
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A513
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A531,A532
sup,A535,A536
sup,A540,A541
sup,A544,A545
sup,A546,A547
sup,A550,A551
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A556,A557
sup,A557,A558
sup,A561,A562
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A563
sup,A653,A654
sup,A657,A658
sup,A658,A659
sup,A660,A661
sup,A662,A663
sup,A663,A664
sup,A665,A666
sup,A667,A668
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A678,A679
sup,A680,A681
sup,A681,A682
sup,A683,A684
sup,A684,A685
sup,A688,A651
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A689
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A706
sup,A717,A718
sup,A718,A719
sup,A720,A721
sup,A722,A723
sup,A725,A726
sup,A726,A727
sup,A731,A732
sup,A733,A734
sup,A735,A736
sup,A736,A737
sup,A739,A740
sup,A741,A742
sup,A743,A744
sup,A745,A746
sup,A749,A750
sup,A750,A751
sup,A751,A716
sup,A752,A753
sup,A753,A754
sup,A756,A757
sup,A759,A760
sup,A761,A762
sup,A762,A763
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A789
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A821
sup,A847,A848
sup,A848,A849
sup,A849,A850
