Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A6,A7
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A13
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A36
sup,A50,A51
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A57,A58
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A60
sup,A80,A81
sup,A82,A83
sup,A83,A84
sup,A85,A86
sup,A87,A88
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A100,A101
sup,A101,A102
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A118
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A124
sup,A130,A131
sup,A134,A135
sup,A137,A138
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A148,A149
sup,A150,A151
sup,A151,A152
sup,A153,A150
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A154
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A171
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A191
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A203
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A219
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A227
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A248
sup,A270,A271
sup,A271,A272
sup,A273,A274
sup,A275,A276
sup,A276,A277
sup,A281,A269
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A292
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A313
sup,A330,A331
sup,A334,A335
sup,A335,A336
sup,A338,A339
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A345,A346
sup,A346,A347
sup,A347,A330
sup,A351,A352
sup,A356,A357
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A368,A369
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A378,A379
sup,A380,A381
sup,A383,A370
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A437
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A462
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A485
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A490
sup,A12,A13
sup,A32,A33
sup,A35,A36
sup,A49,A50
sup,A72,A73
sup,A149,A150
sup,A153,A154
sup,A170,A171
sup,A218,A219
sup,A234,A235
sup,A281,A282
sup,A329,A330
sup,A347,A348
sup,A369,A370
sup,A383,A384
sup,A423,A424
sup,A436,A437
sup,A461,A462
sup,A475,A476
sup,A493,A494
sup,A499,A250
sup,A1,A180
sup,A1,A290
sup,A1,A45
sup,A5,A213
sup,A5,A115
sup,A5,A468
sup,A5,A210
sup,A5,A348
sup,A5,A407
sup,A5,A24
sup,A5,A284
sup,A5,A29
sup,A5,A228
sup,A8,A138
sup,A8,A223
sup,A8,A1
sup,A8,A364
sup,A10,A122
sup,A12,A327
sup,A12,A441
sup,A12,A342
sup,A12,A227
sup,A12,A186
sup,A12,A427
sup,A12,A220
sup,A12,A377
sup,A12,A82
sup,A12,A247
sup,A13,A409
sup,A13,A345
sup,A13,A429
sup,A13,A374
sup,A13,A486
sup,A14,A49
sup,A14,A327
sup,A15,A177
sup,A15,A213
sup,A15,A253
sup,A15,A361
sup,A15,A379
sup,A15,A192
sup,A15,A160
sup,A15,A124
sup,A15,A202
sup,A15,A184
sup,A15,A22
sup,A16,A261
sup,A16,A190
sup,A16,A435
sup,A18,A191
sup,A18,A7
sup,A18,A105
sup,A18,A462
sup,A18,A364
sup,A18,A381
sup,A19,A423
sup,A19,A385
sup,A19,A427
sup,A19,A421
sup,A19,A422
sup,A19,A215
sup,A19,A339
sup,A19,A186
sup,A19,A50
sup,A20,A151
sup,A20,A490
sup,A20,A16
sup,A20,A143
sup,A20,A135
sup,A20,A225
sup,A20,A373
sup,A20,A389
sup,A23,A108
sup,A23,A412
sup,A24,A328
sup,A24,A236
sup,A24,A277
sup,A24,A158
sup,A24,A248
sup,A24,A327
sup,A24,A240
sup,A24,A434
sup,A24,A297
sup,A24,A132
sup,A24,A128
sup,A24,A206
sup,A29,A285
sup,A29,A99
sup,A29,A370
sup,A29,A69
sup,A29,A306
sup,A31,A183
sup,A31,A177
sup,A31,A322
sup,A31,A440
sup,A31,A65
sup,A31,A124
sup,A31,A243
sup,A31,A16
sup,A32,A499
sup,A32,A343
sup,A32,A245
sup,A32,A296
sup,A32,A349
sup,A32,A211
sup,A32,A277
sup,A32,A318
sup,A32,A270
sup,A33,A326
sup,A33,A67
sup,A33,A258
sup,A33,A307
sup,A33,A270
sup,A33,A215
sup,A33,A458
sup,A33,A101
sup,A33,A314
sup,A35,A333
sup,A35,A329
sup,A35,A470
sup,A35,A250
sup,A35,A4
sup,A35,A392
sup,A37,A336
sup,A37,A172
sup,A37,A148
sup,A37,A103
sup,A37,A477
sup,A37,A232
sup,A37,A343
sup,A38,A53
sup,A38,A85
sup,A40,A356
sup,A40,A176
sup,A40,A186
sup,A40,A159
sup,A40,A155
sup,A40,A95
sup,A41,A487
sup,A41,A468
sup,A41,A107
sup,A41,A11
sup,A41,A244
sup,A41,A475
sup,A41,A382
sup,A41,A220
sup,A41,A4
sup,A42,A185
sup,A42,A491
sup,A43,A320
sup,A43,A340
sup,A45,A103
sup,A45,A316
sup,A45,A213
sup,A46,A364
sup,A46,A244
sup,A46,A203
sup,A48,A172
sup,A48,A77
sup,A48,A232
sup,A48,A100
sup,A49,A71
sup,A49,A45
sup,A49,A97
sup,A49,A182
sup,A49,A444
sup,A49,A210
sup,A49,A470
sup,A49,A69
sup,A49,A129
sup,A51,A432
sup,A51,A417
sup,A51,A305
sup,A51,A482
sup,A51,A385
sup,A54,A459
sup,A54,A150
sup,A54,A53
sup,A60,A484
sup,A60,A180
sup,A60,A471
sup,A60,A472
sup,A62,A167
