Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A0
sup,A6,A7
sup,A8,A9
sup,A9,A10
sup,A11,A12
sup,A12,A13
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A14
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A20
sup,A36,A37
sup,A37,A33
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A38
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A52
sup,A57,A58
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A63,A57
sup,A64,A65
sup,A65,A66
sup,A67,A64
sup,A75,A76
sup,A77,A78
sup,A80,A72
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A81
sup,A97,A98
sup,A98,A99
sup,A10,A11
sup,A13,A14
sup,A19,A20
sup,A23,A24
sup,A37,A38
sup,A51,A52
sup,A56,A57
sup,A67,A68
sup,A96,A97
sup,A99,A50
sup,A0,A87
sup,A0,A61
sup,A1,A91
sup,A3,A94
sup,A3,A91
sup,A3,A9
sup,A3,A79
sup,A3,A53
sup,A3,A60
sup,A3,A23
sup,A3,A89
sup,A5,A37
sup,A5,A10
sup,A12,A94
sup,A12,A55
sup,A12,A99
sup,A13,A50
sup,A13,A25
sup,A16,A75
sup,A16,A98
sup,A16,A35
sup,A23,A4
sup,A23,A99
sup,A23,A53
sup,A24,A26
sup,A24,A81
sup,A25,A76
sup,A26,A39
sup,A29,A47
sup,A29,A90
sup,A29,A5
sup,A29,A70
sup,A29,A72
sup,A30,A85
sup,A32,A71
sup,A32,A15
sup,A32,A3
sup,A32,A81
sup,A35,A91
sup,A35,A20
sup,A35,A64
sup,A35,A60
sup,A35,A84
sup,A36,A10
sup,A37,A99
sup,A39,A2
sup,A39,A5
sup,A39,A63
sup,A39,A41
sup,A43,A96
sup,A43,A77
sup,A43,A33
sup,A43,A97
sup,A46,A21
sup,A46,A46
sup,A46,A52
sup,A46,A98
