Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A0
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A5
sup,A12,A13
sup,A13,A14
sup,A15,A16
sup,A17,A18
sup,A19,A20
sup,A20,A12
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A33
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A41
sup,A51,A52
sup,A52,A53
sup,A53,A51
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A54
sup,A63,A64
sup,A64,A65
sup,A68,A69
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A70
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A75
sup,A97,A98
sup,A98,A99
sup,A99,A97
sup,A40,A41
sup,A46,A47
sup,A49,A0
sup,A50,A51
sup,A69,A70
sup,A89,A90
sup,A96,A97
sup,A99,A50
sup,A0,A10
sup,A0,A0
sup,A0,A15
sup,A1,A83
sup,A1,A40
sup,A1,A26
sup,A1,A84
sup,A3,A14
sup,A3,A5
sup,A3,A53
sup,A6,A80
sup,A6,A36
sup,A6,A5
sup,A6,A96
sup,A10,A77
sup,A10,A80
sup,A10,A6
sup,A10,A61
sup,A13,A94
sup,A13,A92
sup,A14,A62
sup,A14,A10
sup,A14,A56
sup,A14,A40
sup,A15,A62
sup,A16,A25
sup,A16,A86
sup,A16,A38
sup,A16,A9
sup,A16,A71
sup,A16,A24
sup,A17,A4
sup,A17,A86
sup,A17,A70
sup,A20,A96
sup,A20,A86
sup,A21,A45
sup,A21,A47
sup,A21,A32
sup,A22,A96
sup,A22,A65
sup,A22,A38
sup,A23,A78
sup,A23,A4
sup,A24,A84
sup,A24,A91
sup,A24,A45
