Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A0
sup,A27,A28
sup,A29,A30
sup,A30,A31
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A37,A38
sup,A41,A27
sup,A44,A45
sup,A46,A47
sup,A47,A48
sup,A49,A50
sup,A51,A52
sup,A56,A57
sup,A57,A58
sup,A58,A42
sup,A61,A62
sup,A63,A64
sup,A65,A66
sup,A66,A67
sup,A67,A59
sup,A69,A70
sup,A71,A72
sup,A73,A74
sup,A75,A76
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A68
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A102,A103
sup,A105,A106
sup,A107,A108
sup,A108,A109
sup,A115,A96
sup,A142,A143
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A148,A149
sup,A150,A151
sup,A151,A152
sup,A153,A154
sup,A155,A156
sup,A158,A159
sup,A160,A161
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A167,A168
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A169
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A190
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A198
sup,A205,A206
