Entailment,Arg1,Arg2
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A8
sup,A37,A38
sup,A38,A39
sup,A40,A41
sup,A41,A42
sup,A43,A44
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A68,A69
sup,A69,A70
sup,A71,A72
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A78,A79
sup,A82,A83
sup,A85,A86
sup,A86,A87
sup,A92,A93
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A98,A71
sup,A131,A132
sup,A133,A134
sup,A136,A129
sup,A139,A140
sup,A141,A142
sup,A143,A144
sup,A145,A146
sup,A147,A148
sup,A149,A150
sup,A152,A153
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A158,A159
sup,A159,A160
sup,A160,A137
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A161
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A286
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A298
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A356,A357
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A369,A370
sup,A370,A371
sup,A372,A373
sup,A374,A375
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A382
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A410
sup,A433,A434
sup,A435,A432
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A436
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A454
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A480,A481
sup,A483,A484
sup,A484,A485
sup,A488,A489
sup,A491,A492
sup,A494,A495
sup,A495,A496
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A500
sup,A521,A522
sup,A523,A524
sup,A524,A525
sup,A526,A527
sup,A528,A529
sup,A530,A531
sup,A531,A532
sup,A534,A535
sup,A536,A537
sup,A537,A538
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
