Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A0
sup,A17,A18
sup,A18,A19
sup,A19,A17
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A31
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A35
sup,A44,A45
sup,A46,A47
sup,A47,A48
sup,A49,A50
sup,A53,A54
sup,A61,A62
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A76,A77
sup,A80,A81
sup,A83,A84
sup,A84,A76
sup,A85,A86
sup,A86,A87
sup,A87,A85
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A96
sup,A7,A8
sup,A16,A17
sup,A19,A20
sup,A27,A28
sup,A30,A31
sup,A34,A35
sup,A43,A44
sup,A52,A53
sup,A58,A59
sup,A84,A85
sup,A87,A88
sup,A99,A50
sup,A0,A76
sup,A0,A97
sup,A0,A75
sup,A0,A0
sup,A0,A33
sup,A2,A78
sup,A2,A81
sup,A4,A4
sup,A4,A6
sup,A4,A32
sup,A4,A31
sup,A4,A64
sup,A8,A98
sup,A8,A61
sup,A8,A60
sup,A8,A6
sup,A12,A60
sup,A13,A80
sup,A13,A92
sup,A18,A37
sup,A18,A98
sup,A18,A13
sup,A18,A56
sup,A18,A49
sup,A18,A20
sup,A19,A23
sup,A19,A54
sup,A20,A76
sup,A20,A90
sup,A20,A12
sup,A20,A70
sup,A21,A66
sup,A21,A97
sup,A21,A21
sup,A24,A93
sup,A24,A80
sup,A24,A53
sup,A25,A62
sup,A25,A85
sup,A25,A55
sup,A26,A78
sup,A26,A88
sup,A27,A63
sup,A29,A18
sup,A29,A6
sup,A29,A4
sup,A31,A70
sup,A34,A75
sup,A35,A59
sup,A35,A45
sup,A35,A20
sup,A35,A25
sup,A35,A6
sup,A35,A97
sup,A38,A64
sup,A38,A63
sup,A39,A42
sup,A39,A65
sup,A39,A32
