Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A6,A7
sup,A8,A9
sup,A10,A11
sup,A11,A12
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A17,A18
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A24,A0
sup,A25,A26
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A35,A36
sup,A36,A37
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A42,A43
sup,A43,A44
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A57,A58
sup,A58,A59
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A67,A68
sup,A68,A69
sup,A70,A71
sup,A72,A73
sup,A75,A76
sup,A76,A77
sup,A78,A79
sup,A79,A80
sup,A81,A82
sup,A83,A84
sup,A85,A86
sup,A87,A88
sup,A90,A91
sup,A91,A92
sup,A99,A100
sup,A101,A102
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A104
sup,A139,A140
sup,A140,A141
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A146,A147
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A157,A158
sup,A158,A139
sup,A159,A160
sup,A160,A161
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A170
sup,A220,A221
sup,A221,A222
sup,A222,A220
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
