Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A5,A6
sup,A9,A10
sup,A10,A0
sup,A12,A13
sup,A13,A14
sup,A17,A18
sup,A19,A20
sup,A20,A21
sup,A21,A11
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A22
sup,A34,A35
sup,A35,A32
sup,A45,A46
sup,A47,A43
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A63
sup,A86,A87
sup,A87,A88
sup,A90,A91
sup,A93,A94
sup,A94,A95
sup,A95,A93
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A100,A101
sup,A101,A102
sup,A103,A104
sup,A106,A107
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A112,A113
sup,A115,A116
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A140
sup,A160,A161
sup,A161,A162
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A164
sup,A168,A169
sup,A170,A171
sup,A173,A174
sup,A176,A168
sup,A185,A186
sup,A186,A187
sup,A192,A193
sup,A10,A11
sup,A21,A22
sup,A35,A36
sup,A42,A43
sup,A53,A54
sup,A62,A63
sup,A75,A76
sup,A105,A106
sup,A116,A117
sup,A119,A120
sup,A148,A149
sup,A176,A177
sup,A199,A100
sup,A0,A81
sup,A0,A144
sup,A1,A126
sup,A2,A34
sup,A2,A87
sup,A2,A76
sup,A2,A85
sup,A2,A178
sup,A3,A186
sup,A3,A198
sup,A3,A16
sup,A3,A130
sup,A3,A32
sup,A3,A196
sup,A3,A145
sup,A8,A15
sup,A9,A27
sup,A9,A195
sup,A11,A127
sup,A11,A58
sup,A11,A142
sup,A11,A156
sup,A11,A19
sup,A11,A51
sup,A13,A156
sup,A13,A159
sup,A13,A78
sup,A13,A5
sup,A13,A59
sup,A13,A196
sup,A13,A55
sup,A13,A82
sup,A14,A62
sup,A14,A177
sup,A18,A22
sup,A18,A61
sup,A18,A160
sup,A18,A172
sup,A18,A199
sup,A20,A14
sup,A20,A174
sup,A20,A57
sup,A20,A182
sup,A21,A95
sup,A21,A180
sup,A21,A117
sup,A21,A97
sup,A21,A159
sup,A21,A28
sup,A21,A68
sup,A21,A79
sup,A21,A156
sup,A21,A43
sup,A21,A49
sup,A22,A48
sup,A22,A198
sup,A23,A7
sup,A23,A146
sup,A23,A83
sup,A23,A175
sup,A24,A103
sup,A24,A150
sup,A24,A2
sup,A24,A52
sup,A24,A116
sup,A24,A73
sup,A24,A67
sup,A24,A64
sup,A27,A79
sup,A27,A43
sup,A38,A136
sup,A38,A170
sup,A38,A74
sup,A38,A190
sup,A38,A113
sup,A38,A97
sup,A38,A6
sup,A38,A133
sup,A39,A132
sup,A39,A97
sup,A39,A52
sup,A39,A38
sup,A39,A53
sup,A39,A111
sup,A41,A162
sup,A41,A148
sup,A41,A120
sup,A41,A36
sup,A41,A124
sup,A43,A97
sup,A43,A74
sup,A43,A84
sup,A47,A34
sup,A47,A79
sup,A47,A42
sup,A47,A189
sup,A48,A98
sup,A48,A32
sup,A49,A157
sup,A50,A124
sup,A50,A193
sup,A59,A97
sup,A59,A148
sup,A59,A131
sup,A59,A49
sup,A60,A102
sup,A60,A52
sup,A60,A18
sup,A60,A97
sup,A60,A43
sup,A65,A134
sup,A65,A17
sup,A65,A141
sup,A68,A47
sup,A68,A121
sup,A70,A31
sup,A70,A182
sup,A70,A0
sup,A72,A28
sup,A72,A167
sup,A72,A150
sup,A72,A91
sup,A72,A196
sup,A72,A122
sup,A72,A7
sup,A72,A123
sup,A72,A112
sup,A73,A112
sup,A73,A156
sup,A73,A77
sup,A74,A63
sup,A74,A160
sup,A74,A114
sup,A76,A105
sup,A76,A85
sup,A76,A162
sup,A76,A75
sup,A76,A148
sup,A76,A173
sup,A78,A136
sup,A78,A71
sup,A78,A19
sup,A78,A192
sup,A78,A48
sup,A78,A154
sup,A80,A143
sup,A80,A40
sup,A80,A67
sup,A83,A159
sup,A84,A129
sup,A84,A168
sup,A85,A110
sup,A87,A127
sup,A87,A185
sup,A87,A135
sup,A90,A123
sup,A90,A107
sup,A90,A186
sup,A91,A65
sup,A91,A108
sup,A91,A25
sup,A91,A172
sup,A96,A70
sup,A96,A173
sup,A96,A37
sup,A96,A180
sup,A101,A20
sup,A101,A188
sup,A101,A45
sup,A101,A175
sup,A101,A95
sup,A101,A110
sup,A101,A75
sup,A101,A67
sup,A103,A171
sup,A103,A62
sup,A103,A125
sup,A103,A15
sup,A103,A134
sup,A104,A38
sup,A104,A82
sup,A104,A199
sup,A104,A74
sup,A104,A35
sup,A105,A180
sup,A105,A50
sup,A110,A77
sup,A110,A45
sup,A112,A137
sup,A112,A177
sup,A113,A36
sup,A114,A148
sup,A114,A56
sup,A114,A102
sup,A114,A69
sup,A114,A139
sup,A114,A105
sup,A117,A117
sup,A117,A193
sup,A117,A82
sup,A117,A110
sup,A117,A158
sup,A117,A127
sup,A117,A6
sup,A117,A47
sup,A118,A176
sup,A126,A58
sup,A126,A176
sup,A126,A113
sup,A126,A78
sup,A126,A98
sup,A126,A46
sup,A126,A144
sup,A129,A6
sup,A129,A181
sup,A129,A102
sup,A129,A192
sup,A129,A147
sup,A130,A73
sup,A130,A77
sup,A130,A70
sup,A130,A142
sup,A130,A155
sup,A130,A46
sup,A130,A138
sup,A135,A128
sup,A135,A52
sup,A135,A186
sup,A136,A192
sup,A136,A118
sup,A138,A30
sup,A138,A66
sup,A138,A5
sup,A138,A128
sup,A138,A102
sup,A138,A159
sup,A138,A197
sup,A141,A155
sup,A141,A6
sup,A141,A22
sup,A143,A95
sup,A143,A193
sup,A143,A94
sup,A143,A186
sup,A143,A125
sup,A144,A198
sup,A144,A99
sup,A144,A75
sup,A144,A63
sup,A144,A162
sup,A144,A3
sup,A146,A154
sup,A146,A36
sup,A146,A98
sup,A146,A126
sup,A146,A130
sup,A147,A29
sup,A147,A136
sup,A147,A7
sup,A147,A159
sup,A147,A160
sup,A147,A129
sup,A148,A137
sup,A149,A181
sup,A149,A186
sup,A149,A113
sup,A149,A182
sup,A149,A175
sup,A149,A47
sup,A150,A128
sup,A150,A49
sup,A150,A192
sup,A150,A117
sup,A151,A70
sup,A151,A112
sup,A152,A84
sup,A152,A104
sup,A154,A117
sup,A154,A45
sup,A154,A121
sup,A154,A158
sup,A154,A91
sup,A155,A58
sup,A155,A78
sup,A155,A23
sup,A155,A173
sup,A155,A65
sup,A155,A120
sup,A155,A181
sup,A155,A118
sup,A156,A148
sup,A156,A185
sup,A156,A178
sup,A156,A43
sup,A156,A174
sup,A161,A105
sup,A165,A97
sup,A165,A83
sup,A165,A9
sup,A165,A36
sup,A165,A35
sup,A165,A95
sup,A165,A178
sup,A165,A47
sup,A168,A162
sup,A168,A117
sup,A168,A115
sup,A168,A67
sup,A168,A62
sup,A168,A148
sup,A171,A192
sup,A171,A24
sup,A171,A159
sup,A172,A65
sup,A172,A83
sup,A173,A118
sup,A173,A88
sup,A173,A52
sup,A173,A167
sup,A175,A142
sup,A175,A45
sup,A175,A76
sup,A175,A115
sup,A175,A37
sup,A175,A180
sup,A178,A87
sup,A178,A57
sup,A178,A88
sup,A179,A29
sup,A179,A153
sup,A179,A75
sup,A179,A131
sup,A179,A41
sup,A183,A8
sup,A184,A58
sup,A184,A16
sup,A184,A159
sup,A184,A126
sup,A184,A10
sup,A185,A151
sup,A185,A164
sup,A185,A132
sup,A186,A27
sup,A190,A177
sup,A190,A168
sup,A190,A76
sup,A190,A157
sup,A190,A55
att,A0,A1
att,A3,A4
att,A4,A5
att,A6,A7
att,A7,A8
att,A8,A9
att,A11,A12
att,A14,A15
att,A15,A16
att,A16,A17
att,A18,A19
att,A32,A33
att,A33,A34
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A41
att,A41,A42
att,A42,A36
att,A43,A44
att,A44,A45
att,A46,A47
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A48
att,A54,A55
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A54
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A76
att,A84,A85
att,A85,A86
att,A88,A89
att,A89,A90
att,A91,A92
att,A92,A84
att,A99,A100
att,A102,A103
att,A104,A105
att,A105,A96
att,A107,A108
att,A111,A112
att,A113,A114
att,A114,A115
att,A116,A106
att,A117,A118
att,A118,A119
att,A119,A117
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A120
att,A129,A130
att,A130,A131
att,A131,A132
