Entailment,Arg1,Arg2
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A12
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A21
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A38
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A66,A61
sup,A96,A97
sup,A97,A98
sup,A98,A96
sup,A129,A130
sup,A130,A131
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A137,A138
sup,A139,A140
sup,A141,A142
sup,A146,A147
sup,A148,A149
sup,A149,A150
sup,A152,A143
sup,A163,A164
sup,A166,A167
sup,A167,A168
sup,A169,A163
sup,A184,A185
sup,A187,A188
sup,A188,A189
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A199,A200
sup,A201,A202
sup,A202,A203
sup,A203,A183
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A217,A218
sup,A219,A220
sup,A220,A221
sup,A222,A217
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A237,A238
sup,A238,A239
sup,A241,A242
sup,A244,A245
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A251,A252
sup,A252,A253
sup,A253,A251
sup,A254,A255
sup,A256,A257
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A266,A267
sup,A271,A272
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
