Entailment,Arg1,Arg2
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A3
sup,A10,A11
sup,A11,A12
sup,A14,A15
sup,A17,A18
sup,A18,A19
sup,A19,A10
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A20
sup,A41,A42
sup,A43,A44
sup,A44,A45
sup,A47,A48
sup,A49,A50
sup,A51,A52
sup,A52,A53
sup,A53,A38
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A61
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A79
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A97
sup,A104,A105
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A111,A112
sup,A115,A116
sup,A117,A118
sup,A118,A119
sup,A120,A121
sup,A122,A123
sup,A125,A117
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A126
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A135
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A173,A174
sup,A177,A178
sup,A179,A180
sup,A180,A181
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A190,A191
sup,A191,A192
sup,A192,A190
sup,A195,A196
sup,A196,A193
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A197
sup,A212,A213
sup,A213,A214
sup,A215,A216
sup,A220,A212
sup,A228,A229
sup,A229,A230
sup,A230,A228
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A243
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A302
sup,A309,A310
sup,A310,A311
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A309
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A323,A324
sup,A325,A326
sup,A326,A327
sup,A328,A329
sup,A329,A330
sup,A333,A334
sup,A334,A335
sup,A339,A340
sup,A343,A344
sup,A348,A349
sup,A349,A350
sup,A351,A338
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A383,A384
sup,A384,A385
sup,A385,A370
sup,A402,A403
sup,A403,A404
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A420,A402
sup,A422,A423
sup,A425,A426
sup,A430,A431
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A438,A421
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A446,A447
sup,A447,A448
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A456,A457
sup,A457,A439
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A468
sup,A485,A486
sup,A486,A487
sup,A489,A490
sup,A490,A491
sup,A492,A493
sup,A493,A494
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A496
sup,A9,A10
sup,A19,A20
sup,A37,A38
sup,A53,A54
sup,A102,A103
