Entailment,Arg1,Arg2
sup,A26,A27
sup,A27,A28
sup,A28,A26
sup,A30,A31
sup,A32,A33
sup,A36,A37
sup,A37,A38
sup,A39,A29
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A68
sup,A77,A78
sup,A79,A80
sup,A82,A83
sup,A83,A84
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A94,A95
sup,A95,A96
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A98
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A110
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A161,A162
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A168,A153
sup,A201,A202
sup,A202,A203
sup,A212,A213
sup,A218,A219
sup,A258,A259
sup,A260,A261
sup,A265,A266
sup,A268,A269
sup,A270,A271
sup,A271,A272
sup,A273,A274
sup,A275,A276
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A277
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A306,A307
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A352
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A379
sup,A394,A391
sup,A396,A397
sup,A401,A402
sup,A403,A404
sup,A404,A405
sup,A406,A407
sup,A407,A408
sup,A409,A410
sup,A411,A412
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A413
sup,A439,A440
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A446,A447
sup,A450,A451
sup,A452,A453
sup,A456,A457
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A463,A464
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A494
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A518
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A538
sup,A567,A568
sup,A569,A570
sup,A570,A566
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A586,A587
sup,A588,A589
sup,A591,A592
sup,A593,A594
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A600
sup,A621,A622
sup,A623,A619
sup,A624,A625
sup,A625,A626
sup,A628,A629
sup,A630,A631
sup,A631,A632
sup,A633,A634
sup,A636,A637
sup,A637,A624
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A638
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A693
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A720
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A745
sup,A774,A775
sup,A778,A779
sup,A782,A783
sup,A784,A785
sup,A825,A826
sup,A826,A827
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A843,A844
sup,A845,A846
sup,A847,A848
sup,A849,A850
sup,A850,A851
sup,A852,A853
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A861,A862
sup,A862,A863
sup,A864,A865
sup,A865,A866
sup,A867,A868
sup,A870,A871
sup,A872,A873
sup,A874,A875
sup,A875,A876
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A883,A864
sup,A899,A896
sup,A16,A17
sup,A25,A26
sup,A28,A29
sup,A45,A46
sup,A76,A77
sup,A109,A110
sup,A172,A173
sup,A200,A201
sup,A220,A221
sup,A242,A243
sup,A256,A257
sup,A296,A297
sup,A309,A310
sup,A315,A316
sup,A335,A336
sup,A351,A352
sup,A412,A413
sup,A438,A439
sup,A449,A0
sup,A493,A494
sup,A537,A538
sup,A565,A566
sup,A637,A638
sup,A662,A663
sup,A692,A693
sup,A719,A720
sup,A744,A745
sup,A753,A754
sup,A794,A795
sup,A823,A824
sup,A863,A864
sup,A883,A884
sup,A895,A896
sup,A3,A675
sup,A3,A246
sup,A3,A93
sup,A3,A1
sup,A3,A552
sup,A3,A692
sup,A3,A829
sup,A3,A343
sup,A3,A117
sup,A3,A67
sup,A3,A534
sup,A7,A665
sup,A7,A685
sup,A9,A646
sup,A9,A56
sup,A9,A674
sup,A9,A878
sup,A9,A690
sup,A9,A105
sup,A9,A831
sup,A9,A881
sup,A9,A125
sup,A9,A223
sup,A9,A133
sup,A9,A273
sup,A10,A761
sup,A10,A404
sup,A10,A633
sup,A10,A295
sup,A10,A78
sup,A10,A763
sup,A10,A720
sup,A10,A88
sup,A10,A634
sup,A10,A809
sup,A10,A142
sup,A10,A172
sup,A10,A329
sup,A10,A450
sup,A10,A750
sup,A10,A331
sup,A10,A895
sup,A10,A322
sup,A10,A493
sup,A10,A594
sup,A10,A1
sup,A12,A327
sup,A12,A778
sup,A12,A878
sup,A12,A501
sup,A12,A50
sup,A12,A628
sup,A12,A125
sup,A12,A742
sup,A12,A302
sup,A12,A208
sup,A12,A155
sup,A12,A642
sup,A12,A708
sup,A12,A253
sup,A14,A523
sup,A17,A16
sup,A17,A465
sup,A17,A660
sup,A19,A734
sup,A19,A48
sup,A19,A315
sup,A19,A474
sup,A19,A589
sup,A19,A143
sup,A19,A264
sup,A19,A163
sup,A21,A776
sup,A21,A470
sup,A22,A536
sup,A22,A427
