Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A3,A0
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A11
sup,A35,A36
sup,A36,A37
sup,A37,A32
sup,A41,A42
sup,A42,A43
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A51,A52
sup,A52,A53
sup,A57,A58
sup,A59,A60
sup,A60,A61
sup,A63,A64
sup,A65,A66
sup,A67,A48
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A80
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A118
sup,A140,A141
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A148,A149
sup,A149,A150
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A158,A139
sup,A178,A179
sup,A179,A180
sup,A183,A174
sup,A201,A202
sup,A202,A203
sup,A206,A207
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A212,A201
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A222,A223
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A226
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A235
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A246
sup,A259,A260
sup,A260,A261
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A266,A267
sup,A268,A269
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A274,A275
sup,A275,A276
sup,A277,A259
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A285,A286
sup,A288,A289
sup,A289,A290
sup,A290,A278
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A291
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A298
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A313
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A319
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A335
sup,A363,A361
sup,A365,A366
sup,A367,A368
sup,A370,A371
sup,A371,A364
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A372
sup,A388,A389
sup,A390,A391
sup,A392,A393
sup,A394,A395
sup,A397,A398
sup,A398,A399
sup,A401,A402
sup,A404,A405
sup,A406,A407
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A440
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A465
sup,A3,A4
sup,A47,A48
sup,A79,A80
sup,A138,A139
sup,A173,A174
sup,A183,A184
sup,A245,A246
sup,A277,A278
sup,A290,A291
sup,A297,A298
sup,A312,A313
sup,A318,A319
sup,A334,A335
sup,A349,A350
sup,A371,A372
sup,A387,A388
sup,A407,A408
sup,A449,A450
sup,A1,A297
sup,A1,A104
sup,A1,A449
sup,A1,A127
sup,A1,A40
sup,A1,A106
sup,A2,A370
sup,A2,A444
sup,A2,A420
sup,A2,A78
sup,A2,A175
sup,A2,A94
sup,A2,A195
sup,A2,A237
sup,A4,A359
sup,A4,A495
sup,A4,A47
sup,A4,A467
sup,A4,A265
sup,A5,A419
sup,A5,A55
sup,A5,A370
sup,A5,A475
sup,A5,A422
sup,A5,A460
sup,A5,A57
sup,A5,A385
sup,A5,A0
sup,A5,A20
sup,A5,A2
sup,A5,A308
sup,A6,A110
sup,A6,A257
sup,A9,A194
sup,A9,A4
sup,A9,A43
sup,A9,A239
sup,A9,A20
sup,A9,A210
sup,A9,A70
sup,A10,A186
sup,A11,A173
sup,A11,A366
sup,A11,A17
sup,A11,A235
sup,A11,A345
sup,A11,A316
sup,A11,A105
sup,A11,A393
sup,A13,A376
sup,A13,A277
sup,A13,A104
sup,A13,A5
sup,A13,A404
sup,A13,A132
sup,A14,A300
sup,A14,A162
sup,A14,A235
sup,A14,A81
sup,A14,A17
sup,A14,A426
sup,A17,A170
sup,A17,A27
sup,A17,A267
sup,A18,A300
sup,A18,A46
sup,A18,A16
sup,A18,A324
sup,A18,A151
sup,A18,A167
sup,A18,A490
sup,A18,A236
sup,A18,A222
sup,A19,A111
sup,A19,A423
sup,A19,A458
sup,A19,A322
sup,A19,A400
sup,A19,A72
sup,A21,A130
sup,A21,A282
sup,A21,A230
sup,A21,A188
sup,A21,A24
sup,A21,A105
sup,A22,A198
sup,A22,A449
sup,A22,A485
sup,A26,A13
sup,A30,A452
sup,A30,A420
sup,A30,A180
sup,A30,A332
sup,A30,A117
sup,A31,A166
sup,A31,A216
sup,A31,A260
sup,A31,A467
sup,A32,A252
sup,A32,A61
sup,A32,A160
sup,A32,A129
sup,A32,A198
sup,A32,A7
sup,A32,A242
sup,A32,A408
sup,A32,A380
sup,A34,A272
sup,A34,A438
sup,A34,A373
sup,A34,A142
sup,A34,A486
sup,A34,A435
sup,A34,A358
sup,A34,A204
sup,A34,A387
sup,A34,A22
sup,A34,A350
sup,A38,A129
sup,A38,A375
sup,A38,A498
sup,A38,A384
sup,A38,A396
sup,A38,A108
sup,A38,A494
sup,A38,A472
sup,A38,A460
sup,A38,A119
sup,A38,A301
sup,A38,A102
sup,A38,A297
sup,A38,A132
sup,A38,A334
sup,A38,A161
sup,A38,A34
sup,A39,A496
sup,A39,A259
sup,A39,A64
sup,A39,A368
sup,A39,A79
sup,A39,A427
sup,A40,A451
sup,A40,A23
sup,A40,A163
sup,A40,A377
sup,A40,A346
sup,A40,A384
sup,A40,A260
sup,A41,A283
sup,A41,A475
sup,A41,A314
sup,A42,A488
sup,A42,A68
sup,A42,A165
sup,A42,A193
sup,A42,A235
sup,A42,A321
sup,A42,A353
sup,A42,A436
sup,A42,A429
sup,A44,A345
sup,A44,A219
sup,A44,A410
sup,A44,A481
sup,A44,A350
sup,A44,A490
sup,A44,A321
sup,A48,A400
sup,A48,A469
sup,A48,A184
sup,A48,A91
sup,A48,A401
sup,A49,A412
sup,A49,A441
sup,A49,A128
sup,A50,A373
sup,A50,A477
sup,A50,A157
sup,A50,A134
sup,A50,A215
sup,A50,A433
sup,A51,A491
sup,A51,A372
sup,A51,A105
sup,A51,A62
sup,A51,A138
sup,A51,A279
sup,A51,A345
sup,A51,A241
sup,A51,A140
sup,A51,A238
sup,A51,A288
sup,A53,A311
sup,A53,A339
sup,A53,A89
sup,A53,A361
sup,A53,A116
sup,A53,A454
sup,A56,A390
sup,A56,A205
sup,A56,A2
sup,A56,A473
sup,A56,A273
sup,A56,A58
sup,A56,A375
sup,A56,A478
sup,A56,A17
sup,A56,A46
sup,A56,A324
sup,A56,A196
sup,A58,A442
sup,A58,A473
sup,A58,A55
sup,A58,A67
sup,A58,A452
sup,A58,A255
sup,A58,A303
sup,A58,A344
sup,A58,A340
sup,A61,A435
sup,A61,A65
sup,A61,A414
sup,A61,A6
