Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A9,A10
sup,A11,A12
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A23,A24
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A26
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A64
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A119
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A145
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A229
sup,A262,A263
sup,A264,A265
sup,A265,A266
sup,A266,A260
sup,A329,A330
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A338,A339
sup,A340,A341
sup,A341,A342
sup,A344,A345
sup,A345,A346
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A355,A356
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A359
sup,A446,A447
sup,A447,A448
sup,A450,A451
sup,A452,A453
sup,A455,A456
sup,A457,A458
sup,A458,A459
sup,A460,A461
sup,A462,A463
sup,A463,A464
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A472
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A479
sup,A487,A488
sup,A489,A490
sup,A491,A492
sup,A496,A497
sup,A498,A499
sup,A503,A504
sup,A504,A505
sup,A509,A510
sup,A510,A511
sup,A512,A513
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A487
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A530,A531
sup,A536,A537
sup,A539,A540
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A546,A547
sup,A549,A550
sup,A550,A551
sup,A552,A553
sup,A553,A554
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A561,A562
sup,A564,A565
sup,A565,A566
sup,A567,A568
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A575,A576
sup,A577,A578
sup,A578,A579
sup,A580,A581
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A590,A591
sup,A591,A592
sup,A593,A594
sup,A596,A597
sup,A600,A601
sup,A602,A603
sup,A603,A604
sup,A605,A606
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A608
sup,A645,A646
sup,A648,A649
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A654,A655
sup,A655,A656
sup,A658,A659
sup,A661,A662
sup,A667,A668
sup,A671,A672
sup,A672,A673
sup,A673,A644
sup,A675,A676
sup,A679,A680
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A691,A692
sup,A692,A693
sup,A694,A695
sup,A695,A696
sup,A697,A698
sup,A703,A704
sup,A704,A705
sup,A706,A707
sup,A708,A674
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A733
sup,A742,A743
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A750,A751
sup,A754,A755
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
