Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A4,A0
sup,A5,A6
sup,A7,A8
sup,A11,A12
sup,A17,A18
sup,A19,A20
sup,A21,A22
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A28,A29
sup,A29,A30
sup,A32,A33
sup,A33,A34
sup,A35,A36
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A46,A47
sup,A47,A48
sup,A49,A50
sup,A50,A51
sup,A52,A53
sup,A53,A54
sup,A55,A56
sup,A57,A58
sup,A60,A61
sup,A61,A62
sup,A65,A66
sup,A67,A68
sup,A75,A76
sup,A78,A79
sup,A79,A52
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A80
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A85
sup,A103,A104
sup,A106,A107
sup,A109,A110
sup,A110,A111
sup,A112,A113
sup,A117,A118
sup,A118,A119
sup,A120,A121
sup,A122,A123
sup,A123,A124
sup,A125,A126
sup,A130,A103
sup,A146,A147
sup,A148,A149
sup,A151,A152
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A164,A165
sup,A166,A167
sup,A171,A154
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A179
sup,A187,A188
sup,A192,A193
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A200,A201
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
