Entailment,Arg1,Arg2
sup,A71,A72
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A81,A82
sup,A84,A85
sup,A85,A86
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A95,A96
sup,A101,A102
sup,A104,A105
sup,A106,A107
sup,A108,A109
sup,A112,A113
sup,A113,A114
sup,A116,A117
sup,A117,A118
sup,A138,A139
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A145,A137
sup,A146,A147
sup,A148,A149
sup,A149,A150
sup,A152,A153
sup,A154,A155
sup,A155,A156
sup,A159,A160
sup,A160,A161
sup,A162,A163
sup,A169,A170
sup,A172,A173
sup,A176,A177
sup,A177,A146
sup,A225,A226
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A232,A233
sup,A233,A234
sup,A238,A239
sup,A239,A240
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A251,A252
sup,A252,A253
sup,A255,A256
sup,A257,A258
sup,A258,A259
sup,A261,A262
sup,A262,A263
sup,A267,A268
sup,A268,A269
sup,A270,A271
sup,A271,A272
sup,A272,A224
sup,A300,A301
sup,A301,A302
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A317,A318
sup,A321,A322
sup,A326,A327
sup,A327,A328
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A334,A335
sup,A335,A300
sup,A336,A337
sup,A339,A340
sup,A344,A345
sup,A345,A346
sup,A348,A349
sup,A349,A350
sup,A351,A352
sup,A352,A353
sup,A354,A355
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A374,A375
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A382,A383
sup,A385,A386
sup,A388,A389
sup,A391,A392
sup,A393,A372
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A394
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A539,A540
sup,A544,A545
sup,A545,A546
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A559,A560
sup,A562,A563
sup,A564,A565
sup,A565,A566
sup,A569,A570
sup,A573,A574
sup,A574,A575
sup,A578,A538
sup,A613,A614
sup,A615,A616
sup,A616,A617
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A619
sup,A687,A688
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A697,A698
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A713,A714
sup,A716,A717
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A725,A726
sup,A726,A727
sup,A728,A729
sup,A729,A730
sup,A732,A733
sup,A739,A740
sup,A740,A741
sup,A742,A743
sup,A744,A745
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A753,A754
sup,A754,A755
sup,A756,A757
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A712
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
