Entailment,Arg1,Arg2
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A21
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A86,A87
sup,A87,A88
sup,A91,A92
sup,A92,A93
sup,A94,A95
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A105,A79
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A123
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A158,A159
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A170,A171
sup,A171,A140
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A188,A189
sup,A190,A191
sup,A193,A194
sup,A197,A198
sup,A198,A199
sup,A200,A201
sup,A201,A202
sup,A202,A196
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A232
sup,A257,A258
sup,A258,A259
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A272,A273
sup,A273,A274
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A282,A283
sup,A284,A285
sup,A286,A287
sup,A288,A289
sup,A289,A290
sup,A291,A292
sup,A292,A293
sup,A295,A296
sup,A298,A299
sup,A299,A300
sup,A304,A305
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A315,A316
sup,A317,A318
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A329,A330
sup,A330,A331
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A339,A340
sup,A340,A341
sup,A341,A324
sup,A342,A343
sup,A343,A344
sup,A348,A349
sup,A350,A351
sup,A352,A353
sup,A354,A355
sup,A356,A357
sup,A357,A358
sup,A360,A361
sup,A362,A363
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A369,A342
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A370
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A385
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
