Entailment,Arg1,Arg2
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A18,A19
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A13
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A24
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A32
sup,A48,A49
sup,A50,A51
sup,A65,A66
sup,A66,A67
sup,A67,A65
sup,A72,A73
sup,A73,A74
sup,A75,A76
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A84,A72
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A85
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A95
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A100
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A116
sup,A126,A127
sup,A128,A129
sup,A130,A131
sup,A132,A133
sup,A134,A135
sup,A140,A141
sup,A142,A143
sup,A143,A144
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A151,A142
sup,A153,A154
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A161,A162
sup,A163,A164
sup,A164,A165
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A166
sup,A171,A172
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A178,A179
sup,A180,A181
sup,A181,A171
sup,A12,A13
sup,A23,A24
sup,A31,A32
sup,A64,A65
sup,A67,A68
sup,A71,A72
sup,A84,A85
sup,A94,A95
sup,A99,A0
sup,A112,A113
sup,A135,A136
sup,A141,A142
sup,A151,A152
sup,A165,A166
sup,A191,A192
sup,A199,A100
sup,A0,A43
sup,A1,A12
sup,A1,A83
sup,A2,A168
sup,A2,A182
sup,A2,A162
sup,A2,A96
sup,A2,A62
sup,A2,A30
sup,A3,A111
sup,A3,A175
sup,A3,A31
sup,A3,A65
sup,A3,A61
sup,A3,A94
sup,A3,A197
sup,A3,A137
sup,A3,A0
sup,A5,A137
sup,A5,A110
sup,A5,A86
sup,A5,A59
sup,A6,A128
sup,A6,A104
sup,A6,A53
sup,A6,A112
sup,A6,A71
sup,A7,A92
sup,A13,A44
sup,A13,A22
sup,A13,A94
sup,A13,A47
sup,A16,A179
sup,A16,A138
sup,A16,A3
sup,A16,A98
sup,A16,A168
sup,A16,A29
sup,A17,A196
sup,A17,A149
sup,A17,A68
sup,A17,A56
sup,A17,A8
sup,A20,A87
sup,A20,A117
sup,A20,A76
sup,A20,A158
sup,A20,A57
sup,A25,A108
sup,A25,A135
sup,A25,A92
sup,A28,A59
sup,A28,A26
sup,A28,A182
sup,A32,A38
sup,A32,A159
sup,A33,A88
sup,A34,A76
sup,A35,A92
sup,A35,A90
sup,A35,A127
sup,A35,A82
sup,A35,A6
sup,A38,A108
sup,A38,A9
sup,A39,A175
sup,A39,A144
sup,A39,A47
sup,A39,A164
sup,A45,A161
sup,A47,A64
sup,A47,A126
sup,A47,A58
sup,A47,A193
sup,A48,A144
sup,A48,A174
sup,A48,A10
sup,A48,A70
sup,A48,A54
sup,A48,A31
sup,A48,A39
sup,A52,A35
sup,A52,A145
sup,A54,A25
sup,A54,A80
sup,A54,A78
sup,A56,A194
sup,A56,A13
sup,A56,A92
sup,A57,A140
sup,A58,A143
sup,A58,A115
sup,A58,A57
sup,A58,A41
sup,A63,A153
sup,A63,A89
sup,A63,A154
sup,A63,A175
sup,A63,A97
sup,A63,A9
sup,A64,A23
sup,A64,A189
sup,A64,A79
sup,A64,A159
sup,A64,A19
sup,A64,A172
sup,A64,A10
sup,A65,A141
sup,A65,A153
sup,A65,A11
sup,A65,A67
sup,A66,A154
sup,A66,A54
sup,A66,A15
sup,A66,A198
sup,A66,A126
sup,A66,A108
sup,A66,A49
sup,A67,A126
sup,A67,A159
sup,A67,A40
sup,A70,A196
sup,A70,A30
sup,A70,A144
sup,A70,A107
sup,A70,A98
sup,A70,A88
sup,A70,A28
sup,A70,A186
sup,A72,A189
sup,A72,A71
sup,A72,A40
sup,A72,A80
sup,A74,A66
sup,A74,A30
sup,A74,A33
sup,A74,A90
sup,A75,A66
sup,A75,A192
sup,A75,A25
sup,A75,A54
sup,A75,A74
sup,A75,A14
sup,A75,A34
sup,A75,A39
sup,A77,A65
sup,A77,A24
sup,A77,A130
sup,A77,A28
sup,A78,A173
sup,A79,A34
sup,A79,A194
sup,A79,A43
sup,A79,A37
sup,A79,A146
sup,A82,A187
sup,A82,A79
sup,A82,A55
sup,A83,A162
sup,A83,A174
sup,A83,A121
sup,A85,A91
sup,A85,A172
sup,A85,A185
sup,A85,A175
