Entailment,Arg1,Arg2
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A12,A13
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A20,A21
sup,A21,A22
sup,A27,A28
sup,A28,A12
sup,A38,A39
sup,A41,A42
sup,A45,A46
sup,A46,A47
sup,A50,A51
sup,A56,A57
sup,A59,A60
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A68,A69
sup,A71,A72
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A73
sup,A93,A94
sup,A94,A95
sup,A96,A97
sup,A97,A93
sup,A118,A119
sup,A121,A122
sup,A122,A123
sup,A125,A126
sup,A126,A127
sup,A128,A129
sup,A129,A130
sup,A131,A132
sup,A133,A117
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A134
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A144
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A150
sup,A170,A171
sup,A171,A172
sup,A172,A168
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A192,A173
sup,A211,A212
sup,A216,A211
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A217
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A241
sup,A264,A265
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A290
sup,A304,A305
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A306
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A357
sup,A367,A368
sup,A370,A371
sup,A371,A372
sup,A375,A376
sup,A377,A378
sup,A378,A379
sup,A380,A381
sup,A384,A366
sup,A388,A389
sup,A390,A391
sup,A391,A392
sup,A395,A396
sup,A397,A398
sup,A398,A399
sup,A400,A401
sup,A403,A385
sup,A406,A407
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A443
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A459
sup,A475,A476
sup,A476,A477
sup,A485,A486
sup,A488,A489
sup,A489,A490
sup,A492,A493
sup,A493,A494
sup,A495,A496
sup,A496,A497
sup,A499,A488
sup,A3,A4
sup,A11,A12
sup,A28,A29
sup,A72,A73
sup,A97,A98
sup,A143,A144
sup,A149,A150
sup,A167,A168
sup,A192,A193
sup,A225,A226
sup,A249,A0
sup,A263,A264
sup,A289,A290
sup,A300,A301
sup,A340,A341
sup,A458,A459
sup,A499,A250
sup,A2,A251
sup,A2,A96
sup,A2,A112
sup,A2,A177
sup,A2,A339
sup,A2,A232
sup,A2,A218
sup,A2,A93
sup,A2,A237
sup,A2,A64
sup,A2,A172
sup,A4,A493
sup,A4,A196
sup,A4,A242
sup,A4,A65
sup,A5,A267
sup,A5,A395
sup,A5,A414
sup,A5,A319
sup,A5,A230
sup,A5,A443
sup,A5,A495
sup,A5,A292
sup,A5,A95
sup,A5,A172
sup,A5,A12
sup,A5,A79
sup,A8,A108
sup,A8,A228
sup,A8,A125
sup,A10,A413
sup,A10,A467
sup,A10,A211
sup,A10,A437
sup,A10,A276
sup,A10,A460
sup,A10,A87
sup,A10,A420
sup,A11,A304
sup,A11,A419
sup,A11,A40
sup,A11,A172
sup,A11,A54
sup,A11,A106
sup,A11,A31
sup,A11,A435
sup,A11,A48
sup,A11,A306
sup,A11,A140
sup,A15,A236
sup,A15,A233
sup,A15,A202
sup,A15,A288
sup,A15,A160
sup,A15,A483
sup,A15,A44
sup,A15,A345
sup,A16,A146
sup,A16,A366
sup,A16,A122
sup,A16,A265
sup,A16,A130
sup,A16,A170
sup,A16,A398
sup,A18,A285
sup,A18,A460
sup,A18,A298
sup,A18,A456
sup,A19,A458
sup,A19,A453
sup,A20,A417
sup,A20,A233
sup,A20,A460
sup,A25,A415
sup,A25,A369
sup,A25,A142
sup,A25,A149
sup,A25,A336
sup,A25,A40
sup,A25,A485
sup,A31,A179
sup,A33,A40
sup,A33,A325
sup,A33,A454
sup,A33,A16
sup,A33,A333
sup,A33,A448
sup,A36,A478
sup,A36,A418
sup,A36,A260
sup,A36,A188
sup,A36,A298
sup,A38,A112
sup,A38,A378
sup,A38,A245
sup,A38,A86
sup,A38,A301
sup,A38,A364
sup,A38,A422
sup,A38,A36
sup,A38,A258
sup,A38,A456
sup,A38,A146
sup,A39,A388
sup,A39,A95
sup,A39,A332
sup,A39,A105
sup,A39,A325
sup,A39,A158
sup,A39,A321
sup,A39,A136
sup,A39,A213
sup,A39,A209
sup,A39,A78
sup,A42,A330
sup,A42,A172
sup,A42,A359
sup,A42,A472
sup,A42,A5
sup,A42,A40
sup,A44,A13
sup,A44,A257
sup,A44,A203
sup,A44,A201
sup,A44,A27
sup,A45,A53
sup,A45,A80
sup,A45,A216
sup,A45,A335
sup,A47,A72
sup,A47,A100
sup,A47,A492
sup,A47,A70
sup,A47,A356
sup,A50,A80
sup,A50,A398
sup,A50,A157
sup,A50,A34
sup,A50,A332
sup,A51,A279
sup,A51,A205
sup,A51,A467
sup,A51,A183
sup,A51,A258
sup,A51,A343
sup,A51,A8
sup,A51,A474
sup,A51,A256
sup,A54,A367
sup,A54,A412
sup,A54,A355
sup,A54,A119
sup,A54,A488
sup,A54,A4
sup,A54,A274
sup,A54,A154
sup,A54,A149
sup,A54,A224
sup,A54,A157
sup,A54,A432
sup,A54,A294
sup,A54,A453
sup,A56,A0
sup,A56,A351
sup,A60,A125
sup,A60,A382
sup,A60,A236
sup,A60,A325
sup,A60,A284
sup,A60,A225
sup,A61,A365
sup,A61,A401
sup,A61,A469
sup,A61,A95
sup,A61,A42
sup,A61,A113
sup,A61,A372
sup,A61,A144
sup,A61,A187
sup,A61,A19
sup,A61,A22
sup,A61,A348
sup,A62,A226
sup,A62,A157
sup,A62,A233
sup,A62,A304
sup,A62,A117
sup,A62,A13
sup,A62,A196
sup,A62,A64
sup,A62,A147
sup,A62,A325
sup,A62,A303
sup,A64,A171
sup,A65,A41
sup,A65,A498
sup,A65,A76
sup,A65,A484
sup,A65,A373
sup,A65,A262
sup,A65,A152
sup,A65,A143
sup,A65,A4
sup,A65,A210
sup,A66,A261
sup,A66,A499
sup,A66,A440
sup,A66,A232
sup,A66,A6
sup,A66,A465
sup,A66,A247
sup,A66,A204
sup,A66,A30
sup,A68,A412
sup,A68,A339
sup,A68,A168
sup,A68,A166
sup,A68,A371
sup,A69,A404
sup,A69,A375
sup,A69,A106
sup,A69,A260
sup,A69,A81
sup,A69,A171
sup,A71,A325
sup,A71,A101
sup,A71,A157
sup,A73,A405
sup,A73,A27
sup,A73,A359
sup,A73,A202
sup,A73,A261
sup,A73,A206
sup,A73,A77
sup,A73,A134
sup,A73,A445
sup,A73,A184
sup,A74,A457
sup,A74,A486
sup,A74,A154
sup,A74,A271
sup,A74,A336
sup,A75,A292
sup,A75,A342
sup,A79,A16
sup,A79,A73
sup,A79,A263
sup,A79,A339
sup,A79,A369
sup,A80,A16
sup,A80,A167
sup,A80,A180
sup,A80,A257
sup,A80,A454
sup,A89,A130
sup,A89,A344
sup,A89,A457
sup,A92,A290
sup,A94,A2
sup,A94,A240
sup,A94,A298
sup,A94,A341
sup,A94,A228
sup,A94,A256
sup,A94,A249
sup,A94,A280
sup,A94,A458
sup,A94,A47
sup,A94,A340
sup,A96,A180
sup,A96,A76
sup,A96,A477
sup,A96,A142
sup,A96,A394
sup,A96,A26
sup,A96,A206
sup,A96,A354
sup,A97,A35
sup,A97,A81
sup,A97,A220
sup,A97,A442
sup,A98,A478
sup,A98,A353
sup,A98,A82
sup,A98,A176
sup,A98,A325
sup,A99,A485
sup,A99,A137
sup,A99,A31
sup,A99,A265
sup,A99,A396
sup,A99,A186
sup,A102,A215
sup,A102,A476
sup,A102,A9
sup,A102,A342
sup,A102,A275
sup,A102,A360
sup,A103,A244
sup,A103,A445
sup,A103,A202
sup,A104,A147
sup,A104,A321
sup,A104,A77
sup,A104,A110
sup,A104,A0
sup,A104,A250
sup,A104,A367
sup,A104,A384
sup,A104,A206
sup,A104,A314
sup,A107,A340
sup,A107,A185
sup,A107,A260
sup,A107,A173
sup,A107,A180
sup,A108,A420
sup,A108,A1
sup,A108,A340
sup,A108,A26
sup,A108,A499
sup,A109,A38
sup,A110,A33
sup,A110,A484
sup,A110,A468
sup,A110,A426
sup,A110,A401
sup,A110,A153
sup,A110,A55
sup,A110,A307
sup,A110,A172
sup,A110,A160
sup,A110,A0
sup,A110,A125
sup,A110,A286
sup,A115,A301
sup,A116,A224
sup,A116,A50
sup,A116,A387
sup,A116,A490
sup,A116,A249
sup,A116,A385
sup,A116,A46
sup,A116,A231
sup,A116,A372
sup,A116,A45
sup,A117,A87
sup,A117,A299
sup,A117,A229
sup,A117,A222
sup,A117,A0
sup,A117,A149
sup,A117,A486
sup,A117,A331
sup,A118,A47
sup,A118,A252
sup,A118,A497
sup,A118,A74
sup,A118,A240
sup,A118,A14
sup,A118,A165
sup,A118,A472
sup,A118,A176
sup,A118,A455
sup,A120,A463
sup,A120,A278
sup,A122,A53
sup,A122,A346
sup,A122,A63
sup,A122,A324
sup,A122,A457
sup,A122,A363
sup,A127,A158
sup,A127,A377
sup,A127,A99
sup,A127,A448
sup,A127,A177
sup,A127,A142
sup,A127,A345
sup,A127,A178
sup,A127,A187
sup,A127,A405
sup,A127,A318
sup,A127,A200
sup,A129,A103
sup,A129,A481
sup,A129,A59
sup,A129,A106
sup,A129,A222
sup,A129,A187
sup,A129,A480
sup,A129,A338
sup,A129,A231
sup,A129,A274
sup,A129,A325
sup,A132,A16
sup,A132,A308
sup,A132,A490
sup,A132,A115
sup,A135,A189
sup,A135,A163
sup,A135,A38
sup,A137,A81
