Entailment,Arg1,Arg2
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A39,A32
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A44,A45
sup,A47,A48
sup,A50,A51
sup,A51,A52
sup,A53,A54
sup,A54,A55
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A73,A74
sup,A74,A75
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A80,A81
sup,A82,A83
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A97,A98
sup,A100,A101
sup,A101,A102
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A117,A118
sup,A119,A120
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A126,A96
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A192
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A225
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A234
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A254
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
