Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A13
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A29,A30
sup,A30,A23
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A36
sup,A50,A48
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A71,A72
sup,A75,A76
sup,A76,A64
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A77
sup,A100,A101
sup,A101,A102
sup,A102,A100
sup,A116,A117
sup,A119,A120
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A134
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A138
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A144
sup,A154,A155
sup,A156,A157
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A163
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A175
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A186
sup,A199,A199
sup,A6,A7
sup,A12,A13
sup,A22,A23
sup,A30,A31
sup,A76,A77
sup,A88,A89
sup,A99,A0
sup,A102,A103
sup,A115,A116
sup,A123,A124
sup,A133,A134
sup,A137,A138
sup,A152,A153
sup,A162,A163
sup,A199,A100
sup,A0,A50
sup,A0,A46
sup,A2,A45
sup,A2,A188
sup,A4,A58
sup,A8,A181
sup,A8,A184
sup,A12,A77
sup,A12,A26
sup,A12,A191
sup,A16,A112
sup,A16,A158
sup,A16,A138
sup,A19,A161
sup,A19,A131
sup,A20,A117
sup,A20,A182
sup,A20,A122
sup,A20,A189
sup,A20,A172
sup,A20,A98
sup,A20,A179
sup,A22,A173
sup,A22,A163
sup,A24,A69
sup,A24,A72
sup,A24,A15
sup,A24,A86
sup,A24,A31
sup,A28,A94
sup,A28,A180
sup,A28,A153
sup,A28,A58
sup,A28,A191
sup,A28,A170
sup,A28,A7
sup,A29,A73
sup,A29,A102
sup,A29,A113
sup,A29,A117
sup,A29,A122
sup,A30,A195
sup,A30,A20
sup,A30,A87
sup,A30,A187
sup,A30,A14
sup,A30,A89
sup,A30,A167
sup,A30,A182
sup,A30,A176
sup,A31,A39
sup,A31,A111
sup,A31,A156
sup,A31,A26
sup,A33,A21
sup,A33,A41
sup,A33,A7
sup,A33,A113
sup,A33,A148
sup,A33,A94
sup,A34,A152
sup,A34,A33
sup,A34,A18
sup,A34,A144
sup,A34,A36
sup,A34,A9
sup,A34,A107
sup,A38,A50
sup,A38,A128
sup,A38,A100
sup,A38,A159
sup,A38,A191
sup,A38,A76
sup,A39,A24
sup,A39,A99
sup,A40,A99
sup,A40,A48
sup,A40,A197
sup,A40,A46
sup,A40,A138
sup,A40,A142
sup,A40,A174
sup,A41,A83
sup,A41,A140
sup,A41,A147
sup,A41,A36
sup,A41,A189
sup,A44,A176
sup,A44,A22
sup,A44,A135
sup,A44,A101
sup,A44,A157
sup,A44,A184
sup,A48,A6
sup,A48,A9
sup,A48,A25
sup,A48,A30
sup,A51,A136
sup,A51,A30
sup,A51,A57
sup,A51,A54
sup,A51,A103
sup,A51,A89
sup,A51,A91
sup,A57,A65
sup,A57,A35
sup,A57,A53
sup,A57,A147
sup,A59,A117
sup,A59,A165
sup,A59,A160
sup,A59,A134
sup,A59,A144
sup,A59,A1
sup,A59,A163
sup,A70,A63
sup,A70,A92
sup,A70,A132
sup,A70,A115
sup,A70,A48
sup,A70,A151
sup,A70,A19
sup,A70,A121
sup,A74,A87
sup,A74,A144
sup,A77,A151
sup,A78,A6
sup,A84,A73
sup,A85,A96
sup,A85,A196
sup,A86,A142
sup,A86,A56
sup,A86,A42
sup,A86,A182
sup,A86,A190
sup,A86,A41
sup,A86,A66
sup,A87,A82
sup,A87,A180
sup,A87,A73
sup,A87,A15
sup,A88,A30
sup,A88,A12
sup,A88,A132
sup,A92,A62
sup,A93,A106
sup,A93,A7
sup,A93,A188
sup,A93,A46
sup,A93,A195
sup,A93,A190
sup,A94,A178
sup,A94,A152
sup,A94,A30
sup,A94,A38
sup,A94,A128
sup,A95,A100
sup,A95,A111
sup,A95,A43
sup,A97,A67
sup,A97,A72
sup,A97,A148
sup,A97,A26
sup,A98,A140
sup,A98,A168
sup,A98,A167
sup,A98,A199
sup,A98,A79
sup,A98,A93
sup,A98,A65
sup,A98,A156
sup,A98,A11
sup,A102,A185
sup,A104,A86
sup,A104,A101
sup,A106,A43
sup,A106,A176
sup,A106,A55
sup,A106,A116
sup,A107,A57
sup,A107,A151
sup,A107,A36
sup,A107,A103
sup,A107,A73
sup,A110,A110
sup,A110,A132
sup,A110,A133
sup,A111,A125
sup,A113,A8
sup,A113,A68
sup,A113,A87
sup,A113,A89
sup,A113,A137
sup,A115,A10
sup,A115,A42
sup,A116,A105
sup,A117,A184
sup,A117,A170
sup,A117,A113
sup,A117,A193
sup,A117,A7
sup,A119,A100
sup,A119,A12
sup,A122,A71
sup,A122,A96
sup,A122,A103
sup,A122,A77
sup,A125,A57
sup,A125,A32
sup,A125,A27
sup,A125,A90
sup,A128,A26
sup,A128,A91
sup,A128,A78
sup,A128,A49
sup,A128,A73
sup,A128,A3
sup,A130,A94
sup,A130,A58
sup,A130,A28
sup,A130,A169
sup,A135,A187
sup,A135,A49
sup,A136,A122
sup,A136,A185
sup,A136,A152
sup,A140,A125
sup,A140,A26
