Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A12
sup,A33,A34
sup,A34,A35
sup,A40,A41
sup,A43,A40
sup,A61,A62
sup,A62,A63
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A76,A64
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A77
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A122,A123
sup,A123,A124
sup,A125,A126
sup,A128,A122
sup,A129,A130
sup,A130,A131
sup,A132,A133
sup,A133,A134
sup,A134,A132
sup,A137,A138
sup,A143,A144
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A190,A191
sup,A193,A194
sup,A196,A197
sup,A200,A201
sup,A203,A185
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A216,A217
sup,A218,A219
sup,A219,A220
sup,A220,A204
sup,A224,A225
sup,A225,A226
sup,A227,A228
sup,A228,A229
sup,A229,A221
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A254,A255
sup,A255,A250
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A292
sup,A309,A310
sup,A312,A313
sup,A313,A314
sup,A314,A312
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
