Entailment,Arg1,Arg2
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A17
sup,A43,A44
sup,A47,A48
sup,A48,A49
sup,A50,A51
sup,A53,A54
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A59,A60
sup,A60,A61
sup,A64,A65
sup,A65,A66
sup,A67,A68
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A80,A81
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A83
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A105
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A142
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A156
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A177
sup,A225,A226
sup,A227,A228
sup,A229,A230
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A236,A237
sup,A238,A239
sup,A242,A243
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A244
sup,A282,A283
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A285
sup,A297,A298
sup,A302,A303
sup,A304,A305
sup,A310,A311
sup,A312,A313
sup,A328,A329
sup,A329,A330
sup,A331,A332
sup,A332,A333
sup,A333,A322
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A334
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A338
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A370,A371
sup,A373,A374
sup,A374,A375
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A412
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A420
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A430
sup,A480,A481
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A490,A491
sup,A492,A493
sup,A493,A479
sup,A494,A495
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A501,A502
sup,A502,A503
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A508,A509
sup,A511,A512
sup,A517,A518
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A523,A524
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A511
sup,A533,A534
sup,A535,A536
sup,A537,A533
sup,A538,A539
sup,A540,A541
sup,A541,A542
sup,A543,A544
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A538
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A556
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A589,A590
sup,A591,A592
sup,A593,A594
sup,A596,A597
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A607,A608
sup,A611,A612
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A617,A618
sup,A618,A619
sup,A626,A627
sup,A628,A629
sup,A629,A630
sup,A631,A632
sup,A633,A634
sup,A636,A637
sup,A638,A639
sup,A641,A642
sup,A644,A645
sup,A645,A621
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A654
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A665
sup,A711,A712
sup,A714,A715
sup,A715,A716
sup,A717,A718
sup,A718,A711
sup,A723,A724
sup,A725,A726
sup,A726,A727
sup,A732,A733
sup,A735,A736
sup,A739,A740
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A749,A750
sup,A751,A752
sup,A753,A737
sup,A789,A790
sup,A794,A795
sup,A796,A797
sup,A42,A43
sup,A62,A63
sup,A82,A83
sup,A104,A105
sup,A125,A126
sup,A151,A152
sup,A164,A165
sup,A224,A225
sup,A284,A285
sup,A296,A297
sup,A316,A317
sup,A321,A322
sup,A337,A338
sup,A365,A366
sup,A376,A377
sup,A399,A0
sup,A411,A412
sup,A419,A420
sup,A532,A533
sup,A537,A538
sup,A555,A556
sup,A584,A585
sup,A609,A610
sup,A620,A621
sup,A645,A646
sup,A659,A660
sup,A664,A665
sup,A700,A701
sup,A710,A711
sup,A718,A719
sup,A736,A737
sup,A753,A754
sup,A2,A520
sup,A2,A392
sup,A2,A37
sup,A2,A498
sup,A2,A19
sup,A2,A453
sup,A2,A14
sup,A2,A249
sup,A2,A72
sup,A2,A273
sup,A2,A647
sup,A2,A125
sup,A2,A579
sup,A2,A224
sup,A2,A400
sup,A3,A709
sup,A3,A369
sup,A3,A305
sup,A3,A280
sup,A3,A229
sup,A3,A539
sup,A3,A453
sup,A3,A385
sup,A4,A233
sup,A4,A439
sup,A4,A219
sup,A4,A264
sup,A4,A694
sup,A4,A408
sup,A8,A282
sup,A8,A653
sup,A8,A16
sup,A9,A408
sup,A9,A153
sup,A9,A396
sup,A9,A332
sup,A9,A552
sup,A9,A144
sup,A9,A327
sup,A9,A463
sup,A9,A796
sup,A9,A757
sup,A10,A653
sup,A10,A799
sup,A10,A660
sup,A10,A393
sup,A10,A724
sup,A10,A241
sup,A10,A420
sup,A10,A408
sup,A10,A301
sup,A10,A62
sup,A13,A262
sup,A13,A762
sup,A13,A327
sup,A13,A657
sup,A13,A49
sup,A13,A572
sup,A14,A307
sup,A14,A469
sup,A14,A219
sup,A14,A707
sup,A14,A791
sup,A14,A398
sup,A14,A502
sup,A14,A476
sup,A15,A544
sup,A15,A151
sup,A15,A648
sup,A17,A200
sup,A17,A396
sup,A17,A430
sup,A17,A464
sup,A17,A159
sup,A17,A254
sup,A17,A154
sup,A17,A751
sup,A17,A29
sup,A17,A89
sup,A17,A715
sup,A17,A267
sup,A17,A194
sup,A17,A771
sup,A17,A680
sup,A17,A741
sup,A20,A536
sup,A20,A305
sup,A20,A764
sup,A20,A540
sup,A20,A170
sup,A20,A749
sup,A20,A786
sup,A20,A694
sup,A20,A612
sup,A20,A339
sup,A20,A427
sup,A20,A589
sup,A20,A518
sup,A20,A247
sup,A20,A267
sup,A22,A162
sup,A22,A360
sup,A22,A502
sup,A22,A571
sup,A22,A229
sup,A22,A83
sup,A23,A93
sup,A23,A222
sup,A23,A138
sup,A23,A160
sup,A25,A378
sup,A25,A137
sup,A25,A430
sup,A26,A266
sup,A26,A765
sup,A26,A56
sup,A26,A414
sup,A27,A282
sup,A27,A708
sup,A27,A182
sup,A27,A163
sup,A31,A44
sup,A31,A323
sup,A31,A677
sup,A31,A243
sup,A31,A352
sup,A31,A615
sup,A31,A774
sup,A31,A182
sup,A31,A386
sup,A32,A293
sup,A32,A362
sup,A32,A446
sup,A32,A424
sup,A32,A303
sup,A32,A187
sup,A32,A54
sup,A34,A349
sup,A34,A636
sup,A34,A266
sup,A34,A93
sup,A34,A222
sup,A34,A350
sup,A34,A472
sup,A34,A580
sup,A36,A779
sup,A36,A499
sup,A36,A463
sup,A36,A741
sup,A38,A67
sup,A38,A205
sup,A38,A737
sup,A38,A175
sup,A38,A488
sup,A38,A63
sup,A38,A489
sup,A38,A600
sup,A38,A285
sup,A38,A580
sup,A39,A498
sup,A39,A62
sup,A39,A455
sup,A43,A358
sup,A43,A216
sup,A43,A751
sup,A43,A506
sup,A43,A367
sup,A43,A260
sup,A43,A15
sup,A43,A412
sup,A43,A438
sup,A43,A455
sup,A43,A768
sup,A43,A277
sup,A45,A771
sup,A45,A112
sup,A45,A380
sup,A45,A362
sup,A45,A266
sup,A45,A522
sup,A50,A419
sup,A50,A86
sup,A50,A449
sup,A50,A766
sup,A50,A511
sup,A50,A0
sup,A50,A75
sup,A50,A140
sup,A50,A119
sup,A50,A427
sup,A50,A150
sup,A54,A593
sup,A54,A265
sup,A55,A367
sup,A55,A6
sup,A55,A574
sup,A56,A85
sup,A56,A290
sup,A56,A143
sup,A56,A145
sup,A56,A33
sup,A56,A296
sup,A56,A570
sup,A56,A341
sup,A56,A482
sup,A56,A740
sup,A56,A636
sup,A56,A262
sup,A56,A267
sup,A59,A745
sup,A59,A253
sup,A59,A221
sup,A59,A236
sup,A59,A663
sup,A59,A133
sup,A59,A717
sup,A59,A382
sup,A59,A58
sup,A59,A529
sup,A59,A591
sup,A59,A561
sup,A59,A182
sup,A59,A213
sup,A62,A717
sup,A62,A529
sup,A62,A21
sup,A62,A610
sup,A63,A686
sup,A63,A434
sup,A63,A500
sup,A68,A711
sup,A68,A185
sup,A68,A456
sup,A68,A97
sup,A68,A447
sup,A68,A341
sup,A68,A26
sup,A68,A399
sup,A68,A265
sup,A68,A389
sup,A68,A579
sup,A68,A242
sup,A71,A128
sup,A71,A248
sup,A71,A494
sup,A71,A491
sup,A77,A734
sup,A77,A699
sup,A77,A311
sup,A77,A294
sup,A77,A199
sup,A77,A106
sup,A77,A90
sup,A77,A376
sup,A77,A243
sup,A77,A194
sup,A77,A666
sup,A82,A758
sup,A82,A623
sup,A82,A630
sup,A82,A387
sup,A82,A673
sup,A82,A199
sup,A82,A58
sup,A82,A13
sup,A82,A485
sup,A82,A441
sup,A82,A636
sup,A82,A111
sup,A82,A754
sup,A82,A453
sup,A84,A38
sup,A84,A64
sup,A86,A338
sup,A86,A141
sup,A86,A265
sup,A86,A650
sup,A86,A189
sup,A87,A179
sup,A87,A114
sup,A87,A634
sup,A87,A98
sup,A89,A425
sup,A89,A245
sup,A89,A387
sup,A89,A147
sup,A90,A686
sup,A90,A798
sup,A90,A677
sup,A90,A470
sup,A91,A519
sup,A91,A84
sup,A91,A67
sup,A91,A550
sup,A91,A552
sup,A91,A276
sup,A91,A444
sup,A91,A239
sup,A91,A655
sup,A91,A326
sup,A91,A737
sup,A91,A190
sup,A94,A461
sup,A94,A692
sup,A94,A246
sup,A94,A446
sup,A94,A545
sup,A94,A392
sup,A94,A611
sup,A94,A149
sup,A94,A344
sup,A94,A178
sup,A94,A29
sup,A94,A563
sup,A95,A62
sup,A95,A712
sup,A95,A365
sup,A95,A608
sup,A95,A709
sup,A95,A234
sup,A95,A282
sup,A95,A470
sup,A95,A306
sup,A95,A759
sup,A95,A103
sup,A95,A290
sup,A95,A394
sup,A97,A316
sup,A97,A675
sup,A97,A677
sup,A99,A615
sup,A99,A130
sup,A101,A666
sup,A101,A300
sup,A101,A483
