Entailment,Arg1,Arg2
sup,A3,A4
sup,A4,A5
sup,A7,A0
sup,A31,A32
sup,A32,A33
sup,A34,A35
sup,A35,A36
sup,A37,A38
sup,A40,A41
sup,A41,A42
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A31
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A69
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A81
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A106,A97
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A107
sup,A129,A130
sup,A131,A132
sup,A133,A134
sup,A134,A135
sup,A137,A138
sup,A138,A139
sup,A141,A142
sup,A142,A143
sup,A144,A145
sup,A147,A148
sup,A148,A149
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A150
sup,A175,A176
sup,A177,A178
sup,A179,A180
sup,A180,A181
sup,A182,A183
sup,A185,A186
sup,A186,A187
sup,A187,A174
sup,A189,A190
sup,A193,A194
sup,A195,A196
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A215
sup,A226,A227
sup,A230,A231
sup,A231,A232
sup,A234,A235
sup,A235,A224
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A245
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A253,A254
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A263,A264
sup,A264,A265
sup,A267,A268
sup,A268,A253
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A274,A275
sup,A275,A269
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A283,A284
sup,A285,A286
sup,A287,A288
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A301,A302
sup,A302,A303
sup,A305,A276
sup,A306,A307
sup,A308,A309
sup,A310,A311
sup,A315,A316
sup,A317,A318
sup,A318,A319
sup,A320,A321
sup,A321,A322
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A323
sup,A340,A341
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A343
sup,A357,A358
sup,A364,A365
sup,A368,A369
sup,A370,A371
sup,A371,A372
sup,A375,A376
sup,A376,A357
sup,A382,A383
sup,A387,A388
sup,A389,A390
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A391
sup,A419,A420
sup,A420,A421
sup,A423,A424
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A425
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
