Entailment,Arg1,Arg2
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A7,A8
sup,A9,A10
sup,A12,A13
sup,A13,A14
sup,A16,A17
sup,A17,A18
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A22
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A37,A38
sup,A38,A39
sup,A42,A43
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A53,A54
sup,A57,A58
sup,A60,A61
sup,A64,A65
sup,A65,A66
sup,A67,A68
sup,A68,A69
sup,A71,A72
sup,A72,A73
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A56
sup,A80,A81
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A91,A92
sup,A93,A94
sup,A94,A95
sup,A97,A98
sup,A99,A100
sup,A100,A101
sup,A103,A104
sup,A105,A106
sup,A109,A110
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A136
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A166
sup,A182,A183
sup,A183,A184
sup,A185,A186
sup,A188,A189
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A179
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A201
sup,A207,A208
sup,A208,A209
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A218,A219
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A225,A226
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A234,A235
sup,A238,A239
sup,A239,A240
sup,A241,A242
sup,A243,A244
sup,A244,A245
sup,A247,A248
sup,A249,A250
sup,A255,A228
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A260,A261
sup,A262,A263
sup,A265,A266
sup,A270,A271
sup,A274,A275
sup,A277,A278
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A286,A287
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A288
sup,A299,A300
sup,A300,A301
sup,A301,A299
sup,A306,A307
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A313,A314
sup,A314,A315
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A322,A323
sup,A324,A325
sup,A327,A328
sup,A331,A332
sup,A333,A305
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A334
sup,A339,A340
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A351,A352
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A364
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A377
sup,A427,A428
sup,A429,A430
sup,A431,A432
sup,A433,A434
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A443
sup,A453,A454
sup,A454,A455
sup,A456,A457
sup,A458,A459
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A460
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
