Entailment,Arg1,Arg2
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A18
sup,A34,A35
sup,A40,A41
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A42
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A67
sup,A80,A81
sup,A82,A83
sup,A84,A75
sup,A112,A113
sup,A113,A114
sup,A116,A117
sup,A117,A118
sup,A119,A120
sup,A121,A122
sup,A123,A124
sup,A124,A125
sup,A129,A130
sup,A131,A132
sup,A135,A136
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A138
sup,A150,A151
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A149
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A189
sup,A201,A202
sup,A202,A203
sup,A206,A207
sup,A207,A208
sup,A208,A200
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A237,A226
sup,A238,A239
sup,A240,A241
sup,A243,A244
sup,A244,A238
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A245
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A297,A298
sup,A11,A12
sup,A30,A31
sup,A41,A42
sup,A57,A58
sup,A66,A67
sup,A74,A75
sup,A84,A85
sup,A100,A101
sup,A127,A128
sup,A137,A138
sup,A148,A149
sup,A176,A177
sup,A193,A194
sup,A199,A200
sup,A208,A209
sup,A225,A226
sup,A244,A245
sup,A254,A255
sup,A281,A282
sup,A299,A150
sup,A1,A255
sup,A1,A179
sup,A1,A85
sup,A1,A243
sup,A1,A27
sup,A1,A44
sup,A1,A43
sup,A1,A239
sup,A1,A182
sup,A1,A153
sup,A1,A284
sup,A2,A128
sup,A2,A268
sup,A2,A131
sup,A2,A175
sup,A2,A29
sup,A3,A76
sup,A3,A299
sup,A3,A185
sup,A3,A198
sup,A3,A41
sup,A3,A177
sup,A3,A295
sup,A3,A96
sup,A4,A272
sup,A4,A51
sup,A4,A131
sup,A5,A55
sup,A5,A148
sup,A6,A88
sup,A6,A136
sup,A6,A50
sup,A6,A106
sup,A6,A10
sup,A6,A108
sup,A6,A55
sup,A8,A295
sup,A8,A131
sup,A10,A250
sup,A10,A181
sup,A10,A179
sup,A10,A108
sup,A10,A277
sup,A10,A131
sup,A10,A58
sup,A11,A184
sup,A11,A149
sup,A11,A146
sup,A11,A28
sup,A11,A11
sup,A11,A259
sup,A11,A63
sup,A11,A141
sup,A11,A6
sup,A13,A132
sup,A13,A272
sup,A13,A264
sup,A13,A236
sup,A16,A47
sup,A16,A95
sup,A16,A258
sup,A20,A90
sup,A20,A145
sup,A20,A46
sup,A20,A201
sup,A21,A294
sup,A21,A211
sup,A21,A151
sup,A21,A88
sup,A21,A298
sup,A21,A162
sup,A21,A179
sup,A23,A51
sup,A23,A89
sup,A23,A60
sup,A23,A33
sup,A23,A265
sup,A24,A270
sup,A24,A88
sup,A25,A242
sup,A25,A266
sup,A25,A39
sup,A25,A91
sup,A25,A61
sup,A25,A35
sup,A25,A255
sup,A25,A70
sup,A25,A3
sup,A25,A147
sup,A26,A98
sup,A26,A96
sup,A27,A183
sup,A27,A295
sup,A28,A11
sup,A28,A270
sup,A28,A154
sup,A28,A122
sup,A28,A193
sup,A29,A284
sup,A29,A132
sup,A29,A275
sup,A30,A25
sup,A30,A182
sup,A30,A19
sup,A30,A225
sup,A32,A70
sup,A32,A41
sup,A32,A155
sup,A32,A261
sup,A32,A147
sup,A32,A68
sup,A32,A44
sup,A35,A243
sup,A35,A245
sup,A35,A104
sup,A35,A268
sup,A37,A12
sup,A37,A169
sup,A37,A71
sup,A37,A84
sup,A37,A158
sup,A37,A285
sup,A42,A272
sup,A44,A136
sup,A44,A128
sup,A44,A296
sup,A44,A49
sup,A46,A197
sup,A46,A171
sup,A46,A53
sup,A46,A14
sup,A46,A232
sup,A48,A188
sup,A48,A286
sup,A48,A180
sup,A48,A252
sup,A48,A138
sup,A48,A205
sup,A49,A19
sup,A49,A63
sup,A50,A128
sup,A50,A290
sup,A53,A182
sup,A53,A90
sup,A53,A210
sup,A53,A236
