Entailment,Arg1,Arg2
sup,A4,A5
sup,A9,A10
sup,A12,A13
sup,A17,A18
sup,A41,A42
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A48,A49
sup,A50,A41
sup,A51,A52
sup,A53,A51
sup,A57,A58
sup,A59,A60
sup,A62,A63
sup,A66,A67
sup,A67,A68
sup,A69,A70
sup,A70,A54
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A71
sup,A92,A93
sup,A93,A94
sup,A95,A96
sup,A102,A103
sup,A104,A105
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A130
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A139
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A145
sup,A151,A152
sup,A155,A156
sup,A159,A160
sup,A160,A161
sup,A162,A163
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A168,A169
sup,A172,A173
sup,A174,A175
sup,A177,A159
sup,A178,A179
sup,A180,A178
sup,A182,A183
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A189,A190
sup,A191,A192
sup,A195,A196
sup,A198,A199
sup,A200,A201
sup,A203,A204
sup,A204,A205
sup,A207,A208
sup,A208,A209
sup,A211,A212
sup,A212,A213
sup,A215,A216
sup,A216,A217
sup,A224,A225
sup,A225,A226
sup,A227,A228
sup,A230,A231
sup,A232,A233
sup,A235,A236
sup,A236,A218
sup,A238,A239
sup,A240,A241
sup,A243,A244
sup,A245,A246
sup,A246,A247
sup,A248,A249
sup,A250,A237
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A251
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A265
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A280
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A298
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A315
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A332
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A347,A348
sup,A348,A349
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A365
sup,A18,A19
sup,A28,A29
sup,A53,A54
sup,A83,A84
sup,A91,A92
sup,A150,A151
sup,A180,A181
sup,A213,A214
sup,A236,A237
sup,A250,A251
sup,A264,A265
sup,A279,A280
sup,A338,A339
sup,A364,A365
sup,A379,A380
sup,A7,A36
sup,A7,A150
sup,A7,A313
sup,A7,A230
sup,A7,A136
sup,A7,A367
sup,A7,A55
sup,A7,A181
sup,A8,A276
sup,A8,A364
sup,A8,A342
sup,A10,A346
sup,A10,A100
sup,A11,A338
sup,A11,A254
sup,A11,A20
sup,A11,A27
sup,A11,A271
sup,A11,A4
sup,A11,A266
sup,A11,A334
sup,A14,A248
sup,A16,A81
sup,A16,A69
sup,A16,A220
sup,A17,A258
sup,A17,A306
sup,A17,A271
sup,A17,A103
sup,A25,A158
sup,A25,A275
sup,A25,A221
sup,A27,A290
sup,A27,A74
sup,A27,A163
sup,A27,A53
sup,A27,A45
sup,A28,A106
sup,A28,A319
sup,A28,A153
sup,A28,A385
sup,A28,A77
sup,A28,A376
sup,A28,A258
sup,A28,A283
sup,A31,A103
sup,A31,A109
sup,A31,A234
sup,A31,A226
sup,A31,A40
sup,A35,A323
sup,A35,A335
sup,A35,A302
sup,A35,A264
sup,A35,A122
sup,A35,A395
sup,A36,A101
sup,A37,A227
sup,A37,A343
sup,A47,A254
sup,A47,A44
sup,A47,A55
sup,A47,A14
sup,A47,A335
sup,A47,A100
sup,A47,A60
sup,A47,A115
sup,A50,A122
sup,A51,A158
sup,A51,A306
