Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A0
sup,A9,A10
sup,A14,A15
sup,A15,A16
sup,A17,A18
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A24,A25
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A72,A73
sup,A74,A75
sup,A75,A76
sup,A77,A78
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A127
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A147,A148
sup,A149,A150
sup,A152,A153
sup,A154,A155
sup,A158,A159
sup,A161,A162
sup,A162,A163
sup,A164,A165
sup,A165,A166
sup,A170,A171
sup,A172,A173
sup,A173,A174
sup,A175,A176
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A198,A199
sup,A200,A201
sup,A230,A231
sup,A231,A232
sup,A233,A234
sup,A234,A229
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A270,A271
sup,A271,A272
sup,A273,A274
sup,A275,A276
sup,A279,A280
sup,A281,A282
sup,A283,A284
sup,A287,A288
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A293
sup,A307,A308
sup,A309,A310
sup,A311,A312
sup,A312,A313
sup,A315,A316
sup,A317,A318
sup,A318,A319
sup,A321,A322
sup,A324,A325
sup,A327,A328
