Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A5,A6
sup,A6,A7
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A14,A15
sup,A15,A16
sup,A17,A18
sup,A19,A20
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A28,A29
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A36,A37
sup,A38,A39
sup,A40,A41
sup,A41,A42
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A45
sup,A57,A58
sup,A59,A60
sup,A63,A64
sup,A64,A65
sup,A66,A67
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A75,A76
sup,A76,A77
sup,A78,A79
sup,A80,A81
sup,A84,A85
sup,A85,A86
sup,A87,A88
sup,A94,A95
sup,A98,A57
sup,A103,A104
sup,A105,A106
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A112,A113
sup,A113,A114
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A126,A127
sup,A128,A129
sup,A130,A131
sup,A131,A132
sup,A133,A134
sup,A136,A137
sup,A138,A139
sup,A140,A141
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A146
sup,A152,A153
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A152
sup,A159,A160
sup,A160,A161
sup,A163,A164
sup,A164,A165
sup,A169,A170
sup,A172,A158
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
