Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A0
sup,A11,A12
sup,A12,A13
sup,A13,A11
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A14
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A23
sup,A44,A45
sup,A48,A49
sup,A52,A53
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A54
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A60
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A67
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A77,A71
sup,A80,A81
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A83
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A93
sup,A6,A7
sup,A13,A14
sup,A40,A41
sup,A53,A54
sup,A77,A78
sup,A82,A83
sup,A92,A93
sup,A99,A50
sup,A0,A88
sup,A0,A68
sup,A0,A14
sup,A0,A89
sup,A1,A60
sup,A1,A42
sup,A5,A72
sup,A5,A96
sup,A5,A92
sup,A5,A31
sup,A7,A56
sup,A7,A9
sup,A8,A88
sup,A9,A60
sup,A9,A40
sup,A9,A42
sup,A9,A49
sup,A9,A59
sup,A9,A2
sup,A12,A43
sup,A12,A7
sup,A12,A69
sup,A13,A4
sup,A13,A86
sup,A14,A3
sup,A14,A35
sup,A14,A81
sup,A14,A78
sup,A15,A34
sup,A15,A94
sup,A15,A89
sup,A15,A39
sup,A15,A12
sup,A15,A64
sup,A24,A78
sup,A24,A93
sup,A24,A21
sup,A25,A54
sup,A25,A62
sup,A25,A7
sup,A25,A30
sup,A31,A17
