Entailment,Arg1,Arg2
sup,A27,A25
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A88
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A99
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A114
sup,A125,A126
sup,A126,A127
sup,A128,A129
sup,A129,A130
sup,A132,A133
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A140,A141
sup,A144,A145
sup,A145,A146
sup,A148,A149
sup,A149,A150
sup,A150,A125
sup,A152,A153
sup,A155,A156
sup,A157,A158
sup,A159,A160
sup,A162,A163
sup,A165,A166
sup,A168,A169
sup,A172,A173
sup,A174,A175
sup,A176,A177
sup,A178,A179
sup,A180,A181
sup,A182,A183
sup,A183,A184
sup,A187,A188
sup,A188,A189
sup,A190,A191
sup,A193,A194
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A210,A211
sup,A211,A212
sup,A215,A216
sup,A218,A219
sup,A222,A223
sup,A224,A225
sup,A225,A226
sup,A227,A228
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A201
sup,A237,A238
sup,A239,A240
sup,A240,A241
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A249,A250
sup,A250,A251
sup,A252,A253
sup,A255,A256
sup,A259,A260
sup,A261,A262
sup,A263,A264
sup,A265,A266
sup,A267,A268
sup,A268,A269
sup,A271,A272
sup,A272,A273
sup,A274,A275
sup,A275,A276
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A281,A282
sup,A283,A259
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A284
sup,A347,A348
sup,A350,A351
sup,A352,A353
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A360,A361
sup,A362,A363
sup,A363,A364
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A377,A378
sup,A378,A379
sup,A380,A381
sup,A381,A382
sup,A383,A384
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A413
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A430
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A444,A445
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A462,A463
sup,A463,A464
sup,A469,A470
sup,A471,A472
sup,A472,A473
sup,A474,A475
sup,A477,A440
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A485
sup,A520,A521
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A537,A538
sup,A538,A539
sup,A540,A541
sup,A541,A542
sup,A544,A545
sup,A546,A547
sup,A547,A548
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A556,A557
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A558
