Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A0
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A19,A20
sup,A22,A23
sup,A23,A24
sup,A26,A27
sup,A29,A30
sup,A32,A33
sup,A34,A35
sup,A35,A36
sup,A38,A39
sup,A39,A40
sup,A41,A42
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A51,A52
sup,A52,A53
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A58,A59
sup,A59,A60
sup,A62,A63
sup,A72,A73
sup,A78,A79
sup,A87,A88
sup,A88,A89
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A108,A109
sup,A109,A66
sup,A111,A112
sup,A114,A115
sup,A117,A110
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A122,A123
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A132,A133
sup,A134,A135
sup,A135,A136
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A141,A142
sup,A147,A148
sup,A150,A151
sup,A151,A152
sup,A154,A155
sup,A156,A157
sup,A158,A159
sup,A164,A165
sup,A165,A166
sup,A167,A168
sup,A168,A169
sup,A188,A189
sup,A190,A191
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A197,A198
sup,A198,A199
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A206,A207
sup,A211,A212
sup,A213,A214
sup,A215,A216
sup,A218,A219
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A229,A230
sup,A231,A232
sup,A233,A234
sup,A234,A235
sup,A238,A239
sup,A239,A240
sup,A240,A241
