Entailment,Arg1,Arg2
sup,A7,A5
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A8
sup,A22,A23
sup,A28,A22
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A33
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A56,A57
sup,A59,A60
sup,A62,A63
sup,A63,A64
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A71
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A86,A87
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A86
sup,A113,A114
sup,A114,A115
sup,A118,A119
sup,A119,A120
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A134,A135
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A140
sup,A149,A150
sup,A150,A151
sup,A151,A149
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A186,A187
sup,A188,A189
sup,A189,A190
sup,A191,A192
sup,A192,A193
sup,A195,A196
sup,A197,A198
sup,A203,A188
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A235
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A240
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A244
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A255
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A263
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A280
sup,A28,A29
sup,A32,A33
sup,A48,A49
sup,A64,A65
sup,A70,A71
sup,A81,A82
sup,A85,A86
sup,A92,A93
sup,A139,A140
sup,A166,A167
sup,A179,A180
sup,A203,A204
sup,A213,A214
sup,A218,A219
sup,A234,A235
sup,A254,A255
sup,A266,A267
sup,A291,A292
sup,A0,A243
sup,A0,A120
sup,A0,A262
sup,A0,A59
sup,A0,A211
sup,A3,A202
sup,A3,A62
sup,A3,A61
sup,A9,A119
sup,A9,A101
sup,A9,A263
sup,A9,A170
sup,A9,A235
sup,A10,A107
sup,A10,A286
sup,A10,A88
sup,A10,A251
sup,A10,A253
sup,A10,A35
sup,A11,A165
sup,A11,A269
sup,A11,A7
sup,A11,A8
sup,A11,A60
sup,A11,A189
sup,A11,A113
sup,A11,A270
sup,A12,A293
sup,A12,A262
sup,A12,A270
sup,A12,A212
sup,A12,A21
sup,A12,A121
sup,A12,A231
sup,A12,A18
sup,A13,A10
sup,A15,A200
sup,A15,A30
sup,A15,A143
sup,A15,A142
sup,A15,A205
sup,A15,A182
sup,A15,A239
sup,A15,A83
sup,A15,A48
sup,A15,A298
sup,A21,A28
sup,A21,A103
sup,A21,A61
sup,A21,A226
sup,A21,A76
sup,A21,A192
sup,A22,A211
sup,A22,A162
sup,A22,A196
sup,A22,A279
sup,A24,A83
sup,A24,A192
sup,A24,A231
sup,A25,A273
sup,A25,A11
sup,A25,A24
sup,A25,A295
sup,A25,A87
sup,A25,A95
sup,A25,A40
sup,A25,A134
sup,A25,A171
sup,A26,A248
sup,A27,A242
sup,A28,A212
sup,A28,A262
sup,A28,A135
sup,A28,A229
sup,A28,A38
sup,A29,A149
sup,A29,A275
sup,A29,A294
sup,A29,A239
sup,A29,A221
sup,A29,A80
sup,A29,A111
sup,A30,A49
sup,A30,A112
sup,A30,A110
sup,A30,A147
sup,A32,A212
sup,A32,A67
sup,A34,A137
sup,A34,A234
sup,A35,A185
sup,A36,A141
sup,A36,A21
sup,A36,A143
sup,A36,A166
sup,A36,A24
sup,A36,A26
sup,A37,A92
sup,A37,A31
sup,A37,A149
sup,A39,A154
sup,A41,A148
sup,A41,A14
sup,A41,A12
sup,A41,A64
sup,A41,A205
sup,A52,A54
sup,A52,A24
sup,A53,A139
sup,A53,A29
sup,A53,A124
sup,A53,A129
sup,A53,A13
sup,A55,A191
sup,A56,A141
sup,A56,A199
sup,A56,A62
sup,A56,A189
sup,A56,A68
sup,A56,A285
sup,A56,A80
sup,A56,A198
sup,A57,A120
sup,A57,A279
sup,A57,A63
sup,A57,A156
sup,A57,A173
sup,A57,A25
sup,A57,A34
sup,A58,A297
sup,A58,A177
sup,A64,A144
sup,A64,A1
sup,A64,A253
sup,A64,A208
sup,A65,A190
sup,A65,A212
sup,A65,A128
sup,A65,A254
sup,A65,A200
sup,A65,A246
sup,A65,A59
sup,A65,A87
sup,A65,A169
sup,A65,A191
sup,A65,A221
sup,A66,A48
sup,A68,A259
sup,A68,A216
sup,A68,A120
sup,A68,A245
sup,A68,A194
sup,A68,A248
sup,A71,A265
sup,A71,A178
sup,A71,A80
sup,A71,A61
sup,A71,A217
sup,A71,A1
sup,A72,A95
sup,A72,A270
sup,A72,A97
sup,A72,A35
sup,A72,A106
sup,A73,A158
sup,A74,A42
sup,A74,A58
sup,A74,A255
sup,A74,A124
sup,A74,A239
sup,A74,A76
sup,A74,A169
sup,A75,A247
sup,A76,A259
sup,A76,A230
sup,A76,A127
sup,A76,A54
sup,A76,A160
sup,A76,A217
sup,A76,A124
sup,A76,A291
sup,A82,A184
sup,A82,A245
sup,A82,A273
sup,A82,A32
sup,A82,A65
sup,A82,A198
sup,A82,A211
sup,A83,A73
sup,A83,A205
sup,A83,A67
sup,A83,A294
sup,A83,A163
sup,A85,A243
sup,A85,A171
sup,A85,A202
sup,A85,A191
sup,A86,A289
sup,A86,A182
sup,A86,A42
sup,A88,A194
sup,A88,A75
sup,A88,A291
sup,A88,A227
sup,A88,A118
sup,A88,A158
sup,A88,A283
sup,A88,A160
sup,A88,A195
sup,A89,A35
sup,A89,A40
sup,A89,A25
sup,A89,A147
sup,A89,A199
sup,A89,A221
sup,A89,A48
sup,A89,A111
sup,A92,A113
sup,A92,A133
