Entailment,Arg1,Arg2
sup,A11,A12
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A25,A26
sup,A30,A31
sup,A33,A34
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A46,A47
sup,A47,A48
sup,A50,A51
sup,A53,A54
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A62
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A85,A86
sup,A86,A87
sup,A87,A78
sup,A126,A127
sup,A129,A130
sup,A132,A133
sup,A136,A137
sup,A140,A141
sup,A141,A142
sup,A145,A146
sup,A146,A147
sup,A148,A149
sup,A149,A150
sup,A152,A153
sup,A153,A124
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A154
sup,A196,A197
sup,A197,A198
sup,A202,A203
sup,A203,A204
sup,A205,A206
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A212,A213
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A224,A225
sup,A227,A228
sup,A228,A229
sup,A233,A234
sup,A234,A235
sup,A236,A237
sup,A237,A238
sup,A241,A242
sup,A242,A243
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A269
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A328
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A375
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A452,A453
sup,A455,A456
sup,A457,A458
sup,A458,A459
sup,A460,A461
sup,A464,A465
sup,A466,A467
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A478,A479
sup,A480,A481
sup,A482,A483
sup,A483,A442
sup,A624,A625
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A630,A631
sup,A631,A632
sup,A633,A634
sup,A638,A639
sup,A645,A646
sup,A649,A650
sup,A650,A651
sup,A651,A622
sup,A652,A653
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A667,A668
sup,A669,A670
sup,A671,A672
sup,A673,A674
sup,A674,A675
sup,A713,A714
sup,A714,A715
sup,A716,A717
sup,A717,A718
sup,A719,A720
sup,A723,A724
sup,A724,A725
sup,A727,A728
sup,A730,A731
sup,A731,A732
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A737,A738
sup,A738,A739
sup,A740,A741
sup,A742,A743
sup,A763,A764
sup,A765,A766
sup,A770,A771
sup,A772,A773
sup,A775,A776
sup,A778,A779
sup,A780,A781
sup,A783,A784
sup,A784,A785
sup,A788,A789
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A795,A796
sup,A796,A797
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A810,A780
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A811
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A860
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A864
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A902
sup,A930,A931
sup,A932,A933
sup,A933,A934
sup,A936,A937
sup,A941,A942
sup,A943,A944
sup,A944,A945
sup,A947,A948
sup,A950,A951
sup,A952,A953
sup,A954,A955
sup,A955,A956
sup,A957,A929
sup,A958,A959
sup,A959,A960
sup,A963,A964
sup,A964,A965
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A958
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1014,A1015
sup,A1018,A1019
sup,A1020,A1021
sup,A1021,A1022
sup,A1024,A1025
sup,A1026,A1027
sup,A1027,A1028
sup,A1029,A1030
sup,A1032,A1033
sup,A1034,A1035
sup,A1035,A1036
sup,A1038,A1039
sup,A1039,A1002
sup,A1089,A1090
sup,A1091,A1092
sup,A1094,A1095
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1100,A1089
sup,A1174,A1175
sup,A1175,A1176
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1182,A1183
sup,A1184,A1185
sup,A1185,A1186
sup,A1187,A1188
sup,A1189,A1190
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1197,A1198
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1205,A1206
sup,A1206,A1207
sup,A1210,A1211
sup,A1212,A1171
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1213
sup,A1262,A1263
sup,A1264,A1265
sup,A1265,A1266
sup,A1267,A1268
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1278,A1279
sup,A1279,A1280
sup,A1282,A1259
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1305
sup,A1334,A1335
sup,A1335,A1336
sup,A1337,A1338
