Entailment,Arg1,Arg2
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A37
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A101,A102
sup,A102,A103
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A111,A112
sup,A112,A113
sup,A114,A115
sup,A116,A117
sup,A117,A118
sup,A121,A122
sup,A124,A125
sup,A126,A127
sup,A133,A94
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A176
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A220
sup,A255,A256
sup,A256,A257
sup,A258,A259
sup,A293,A294
sup,A294,A295
sup,A296,A297
sup,A298,A299
sup,A299,A300
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A306,A307
sup,A310,A311
sup,A314,A315
sup,A318,A319
sup,A320,A321
sup,A322,A323
sup,A323,A324
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A329,A330
sup,A331,A332
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
