Entailment,Arg1,Arg2
sup,A2,A3
sup,A4,A5
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A10,A11
sup,A11,A0
sup,A12,A13
sup,A17,A18
sup,A21,A22
sup,A27,A28
sup,A30,A31
sup,A32,A33
sup,A33,A34
sup,A36,A37
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A44,A45
sup,A51,A52
sup,A52,A53
sup,A55,A56
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A57
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A70,A71
sup,A72,A73
sup,A73,A74
sup,A75,A76
sup,A81,A82
sup,A82,A83
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A64
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A89
sup,A150,A151
sup,A151,A152
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A158,A159
sup,A159,A160
sup,A161,A162
sup,A162,A163
sup,A164,A165
sup,A167,A168
sup,A169,A170
sup,A170,A171
sup,A172,A173
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A226
sup,A320,A321
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A330,A331
sup,A331,A332
sup,A333,A334
sup,A334,A335
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A346,A347
sup,A351,A352
sup,A353,A354
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A362,A363
sup,A364,A365
sup,A366,A367
sup,A369,A370
sup,A371,A372
sup,A376,A377
sup,A377,A378
sup,A380,A381
sup,A384,A385
sup,A385,A386
sup,A386,A371
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A418
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
