Entailment,Arg1,Arg2
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A6
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A38,A39
sup,A43,A21
sup,A50,A51
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A58,A59
sup,A62,A63
sup,A67,A68
sup,A69,A70
sup,A70,A71
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A81,A82
sup,A83,A84
sup,A85,A86
sup,A87,A88
sup,A91,A92
sup,A94,A95
sup,A95,A96
sup,A98,A99
sup,A100,A101
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A107,A108
sup,A108,A109
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A110
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A143
sup,A157,A158
sup,A161,A162
sup,A163,A164
sup,A165,A166
sup,A166,A167
sup,A167,A155
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A168
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A192
sup,A213,A214
sup,A214,A215
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A221
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A258
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A270
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A288,A289
sup,A289,A290
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A300,A301
sup,A301,A281
sup,A303,A304
sup,A304,A305
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A311,A312
sup,A313,A314
sup,A315,A316
sup,A317,A318
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A326,A319
sup,A334,A335
sup,A335,A336
sup,A337,A338
sup,A340,A341
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A355,A356
sup,A357,A358
sup,A358,A359
sup,A360,A361
sup,A363,A364
sup,A366,A352
sup,A367,A368
sup,A369,A370
sup,A371,A372
sup,A374,A375
sup,A377,A378
sup,A379,A380
sup,A383,A384
sup,A384,A367
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A385
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A400
sup,A415,A416
sup,A417,A418
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A428,A429
sup,A430,A431
sup,A431,A432
sup,A434,A435
sup,A435,A436
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A451,A452
sup,A453,A454
sup,A455,A456
sup,A493,A494
sup,A499,A500
sup,A501,A502
sup,A502,A503
sup,A506,A504
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A507
sup,A595,A596
sup,A604,A605
sup,A606,A607
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A595
sup,A616,A617
sup,A618,A619
sup,A619,A620
sup,A621,A622
sup,A622,A623
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A625
sup,A648,A649
sup,A651,A652
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A662,A663
sup,A663,A664
sup,A666,A648
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A672,A673
sup,A673,A674
sup,A676,A677
sup,A677,A678
sup,A682,A683
sup,A685,A686
sup,A687,A688
sup,A5,A6
sup,A48,A49
sup,A142,A143
sup,A154,A155
sup,A167,A168
sup,A191,A192
sup,A207,A208
sup,A212,A213
sup,A220,A221
sup,A257,A258
sup,A269,A270
sup,A318,A319
sup,A349,A0
sup,A351,A352
sup,A384,A385
sup,A433,A434
sup,A456,A457
sup,A472,A473
sup,A506,A507
sup,A531,A532
sup,A624,A625
sup,A647,A648
sup,A689,A690
sup,A699,A350
sup,A0,A111
sup,A0,A149
sup,A0,A680
sup,A0,A524
sup,A0,A133
sup,A0,A527
sup,A0,A512
sup,A0,A584
sup,A0,A284
sup,A0,A545
sup,A0,A463
sup,A0,A148
sup,A1,A255
sup,A1,A386
sup,A1,A292
sup,A1,A503
sup,A1,A220
sup,A1,A422
sup,A1,A140
sup,A1,A552
sup,A2,A242
sup,A2,A563
sup,A2,A89
sup,A2,A169
sup,A2,A240
sup,A2,A530
sup,A2,A236
sup,A2,A683
sup,A2,A257
sup,A2,A480
sup,A2,A14
sup,A2,A427
sup,A13,A483
sup,A13,A628
sup,A13,A265
sup,A13,A187
sup,A13,A234
sup,A13,A642
sup,A13,A513
sup,A13,A349
sup,A13,A67
sup,A16,A215
sup,A16,A490
sup,A16,A187
sup,A16,A436
sup,A16,A207
sup,A16,A343
sup,A16,A367
sup,A16,A22
sup,A20,A200
sup,A20,A281
sup,A20,A542
sup,A20,A554
sup,A20,A440
sup,A20,A254
sup,A20,A314
sup,A20,A699
sup,A20,A691
sup,A23,A604
sup,A23,A629
sup,A23,A605
sup,A23,A123
sup,A23,A409
sup,A23,A240
sup,A25,A588
sup,A25,A35
sup,A25,A183
sup,A25,A252
sup,A27,A95
sup,A27,A102
sup,A27,A462
sup,A27,A588
sup,A27,A479
sup,A27,A136
sup,A27,A379
sup,A27,A675
sup,A27,A637
sup,A27,A339
sup,A27,A273
sup,A27,A184
sup,A27,A443
sup,A27,A262
sup,A29,A34
sup,A29,A502
sup,A29,A508
sup,A29,A520
sup,A29,A274
sup,A29,A154
sup,A34,A178
sup,A34,A543
sup,A34,A306
sup,A34,A3
sup,A34,A266
sup,A34,A614
sup,A37,A369
sup,A37,A457
sup,A37,A321
sup,A37,A145
sup,A37,A491
sup,A37,A40
sup,A40,A521
sup,A40,A63
sup,A40,A51
sup,A40,A12
sup,A40,A346
sup,A40,A144
sup,A40,A555
sup,A40,A447
sup,A40,A163
sup,A40,A112
sup,A40,A686
sup,A40,A421
sup,A40,A211
sup,A42,A252
sup,A42,A296
sup,A42,A3
sup,A42,A84
sup,A43,A65
sup,A43,A402
sup,A43,A72
sup,A43,A622
sup,A43,A642
sup,A43,A427
sup,A43,A27
sup,A44,A246
sup,A44,A533
sup,A48,A665
sup,A48,A225
sup,A48,A33
sup,A48,A6
sup,A48,A303
sup,A48,A93
sup,A48,A206
sup,A48,A284
sup,A48,A463
sup,A48,A266
sup,A50,A446
sup,A50,A294
sup,A50,A146
sup,A50,A669
sup,A50,A687
sup,A50,A471
sup,A50,A339
sup,A51,A183
sup,A51,A200
sup,A51,A529
sup,A51,A257
sup,A51,A5
sup,A51,A77
sup,A51,A357
sup,A51,A475
sup,A51,A89
sup,A51,A364
sup,A51,A332
sup,A52,A136
sup,A52,A251
sup,A52,A163
sup,A52,A495
sup,A52,A538
sup,A52,A555
sup,A52,A15
sup,A52,A426
sup,A52,A280
sup,A52,A516
sup,A52,A75
sup,A53,A414
sup,A53,A591
sup,A53,A296
sup,A53,A429
sup,A53,A323
sup,A53,A604
sup,A53,A111
sup,A53,A197
sup,A53,A77
sup,A54,A28
sup,A54,A519
sup,A56,A490
sup,A56,A380
sup,A60,A55
sup,A60,A302
sup,A60,A136
sup,A62,A613
sup,A62,A248
sup,A62,A30
sup,A62,A617
sup,A62,A340
sup,A62,A169
sup,A62,A565
sup,A62,A552
sup,A62,A444
sup,A62,A208
sup,A62,A194
sup,A62,A509
sup,A63,A26
sup,A63,A500
sup,A63,A615
sup,A63,A214
sup,A63,A48
sup,A63,A400
sup,A63,A540
sup,A63,A85
sup,A65,A491
sup,A65,A132
sup,A65,A461
sup,A65,A118
sup,A65,A69
sup,A66,A330
sup,A69,A101
sup,A70,A673
sup,A70,A489
sup,A70,A312
sup,A70,A684
sup,A70,A293
sup,A70,A180
sup,A70,A256
sup,A70,A1
sup,A70,A593
sup,A70,A29
sup,A70,A308
sup,A73,A357
sup,A73,A599
sup,A73,A47
sup,A73,A113
sup,A73,A366
sup,A73,A306
sup,A73,A695
sup,A73,A210
sup,A73,A486
sup,A73,A244
sup,A73,A614
sup,A74,A276
sup,A74,A312
sup,A74,A589
sup,A74,A143
sup,A74,A163
sup,A74,A166
sup,A74,A342
sup,A74,A279
sup,A74,A404
sup,A76,A452
sup,A76,A344
sup,A76,A685
sup,A76,A355
sup,A76,A280
sup,A76,A296
sup,A76,A327
sup,A76,A205
sup,A76,A639
sup,A76,A123
sup,A76,A441
sup,A76,A400
sup,A76,A691
sup,A79,A461
sup,A79,A138
sup,A79,A505
sup,A79,A451
sup,A79,A402
sup,A79,A88
sup,A79,A681
sup,A79,A7
sup,A79,A14
sup,A79,A73
sup,A79,A330
sup,A79,A59
sup,A79,A578
sup,A79,A344
sup,A79,A396
sup,A81,A424
sup,A81,A341
sup,A81,A108
sup,A81,A278
