Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A0
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A8
sup,A19,A20
sup,A20,A21
sup,A22,A16
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A23
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A30
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A36
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A73,A74
sup,A76,A68
sup,A77,A78
sup,A78,A79
sup,A81,A82
sup,A99,A99
sup,A29,A30
sup,A35,A36
sup,A49,A0
sup,A62,A63
sup,A67,A68
sup,A82,A83
sup,A90,A91
sup,A0,A10
sup,A0,A99
sup,A0,A84
sup,A0,A56
sup,A0,A88
sup,A1,A15
sup,A1,A88
sup,A4,A17
sup,A4,A93
sup,A5,A17
sup,A5,A85
sup,A8,A63
sup,A9,A48
sup,A9,A26
sup,A9,A83
sup,A9,A63
sup,A12,A79
sup,A12,A85
sup,A12,A7
sup,A12,A60
sup,A12,A81
sup,A13,A9
sup,A13,A96
sup,A14,A71
sup,A18,A9
sup,A21,A38
sup,A23,A77
sup,A23,A98
sup,A25,A35
sup,A25,A80
sup,A25,A71
sup,A25,A39
sup,A26,A57
sup,A29,A84
sup,A29,A75
sup,A29,A0
sup,A29,A80
sup,A32,A74
sup,A32,A87
sup,A32,A67
sup,A34,A25
sup,A34,A83
sup,A34,A19
sup,A34,A21
sup,A34,A9
sup,A34,A74
sup,A37,A12
sup,A37,A79
sup,A38,A67
sup,A39,A89
sup,A42,A97
sup,A44,A53
sup,A44,A90
sup,A47,A81
sup,A55,A91
sup,A55,A86
sup,A55,A51
sup,A55,A88
sup,A55,A30
sup,A55,A74
sup,A55,A37
sup,A56,A31
sup,A61,A6
sup,A61,A70
sup,A62,A6
