Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A0
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A15,A6
sup,A16,A17
sup,A17,A18
sup,A18,A16
sup,A23,A24
sup,A25,A26
sup,A26,A27
sup,A27,A23
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A28
sup,A37,A38
sup,A38,A39
sup,A41,A42
sup,A43,A36
sup,A44,A45
sup,A46,A47
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A73,A74
sup,A75,A76
sup,A80,A81
sup,A81,A82
sup,A84,A85
sup,A86,A87
sup,A88,A89
sup,A90,A91
sup,A91,A92
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A95
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A129
sup,A145,A146
sup,A146,A147
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A159,A160
sup,A161,A162
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A183,A184
sup,A184,A185
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A178
sup,A198,A199
sup,A5,A6
sup,A15,A16
sup,A22,A23
sup,A47,A48
sup,A67,A68
sup,A77,A78
sup,A85,A86
sup,A94,A95
sup,A107,A108
sup,A133,A134
sup,A156,A157
sup,A196,A197
sup,A199,A100
sup,A4,A66
sup,A4,A149
sup,A4,A185
sup,A4,A159
sup,A4,A142
sup,A4,A118
sup,A4,A146
sup,A4,A85
sup,A4,A170
sup,A5,A151
sup,A5,A188
sup,A5,A2
sup,A5,A84
