Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A0
sup,A14,A15
sup,A16,A17
sup,A18,A19
sup,A21,A22
sup,A24,A10
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A41
sup,A61,A62
sup,A65,A66
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A77,A60
sup,A78,A79
sup,A80,A81
sup,A82,A83
sup,A84,A78
sup,A85,A86
sup,A87,A88
sup,A91,A92
sup,A92,A85
sup,A93,A94
sup,A94,A95
sup,A96,A97
sup,A99,A100
sup,A100,A101
sup,A102,A103
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A109,A110
sup,A110,A111
sup,A111,A93
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A119
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A133
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A144
sup,A184,A185
sup,A185,A186
sup,A187,A188
sup,A188,A189
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A183
sup,A198,A199
sup,A201,A202
sup,A202,A203
sup,A204,A197
sup,A205,A206
