Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A9,A10
sup,A11,A12
sup,A16,A17
sup,A17,A18
sup,A19,A20
sup,A23,A24
sup,A24,A25
sup,A28,A26
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A110
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A127
sup,A150,A151
sup,A155,A156
sup,A158,A159
sup,A160,A161
sup,A161,A162
sup,A163,A164
sup,A165,A166
sup,A166,A167
sup,A168,A169
sup,A170,A171
sup,A171,A172
sup,A173,A174
sup,A175,A176
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A182,A183
sup,A183,A184
sup,A185,A186
sup,A187,A188
sup,A188,A189
sup,A192,A193
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A194
sup,A202,A203
sup,A204,A205
sup,A206,A207
sup,A208,A209
sup,A210,A211
sup,A212,A213
sup,A217,A218
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A226,A227
sup,A228,A229
sup,A230,A231
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A239,A240
sup,A243,A230
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A244
sup,A275,A276
sup,A277,A278
sup,A279,A280
sup,A280,A281
sup,A282,A283
sup,A284,A285
sup,A288,A289
sup,A289,A290
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A301,A302
sup,A302,A303
sup,A306,A307
sup,A307,A308
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A322,A323
sup,A329,A330
sup,A330,A331
sup,A331,A322
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A332
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A353
sup,A373,A374
sup,A376,A377
sup,A382,A383
sup,A383,A384
sup,A385,A386
sup,A386,A387
sup,A389,A390
sup,A391,A392
sup,A392,A393
sup,A394,A395
sup,A397,A398
sup,A400,A401
sup,A401,A402
sup,A403,A404
sup,A405,A406
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A413,A414
sup,A415,A416
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A490
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A538,A539
sup,A539,A540
sup,A542,A543
sup,A543,A544
sup,A545,A546
sup,A546,A547
sup,A549,A550
sup,A551,A552
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A558,A559
sup,A560,A561
sup,A562,A563
sup,A701,A699
sup,A702,A703
sup,A704,A705
sup,A706,A707
sup,A708,A709
sup,A709,A710
sup,A712,A713
sup,A716,A717
sup,A718,A719
sup,A719,A720
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A731,A732
sup,A733,A734
sup,A734,A735
sup,A736,A737
sup,A740,A741
sup,A741,A702
sup,A742,A743
sup,A744,A745
sup,A745,A746
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A754,A755
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A763,A764
sup,A766,A767
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A777,A778
sup,A778,A742
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A779
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A823
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A852,A853
sup,A853,A854
sup,A856,A857
sup,A859,A860
sup,A860,A861
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A867,A868
sup,A868,A869
sup,A869,A841
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A870
sup,A922,A923
sup,A926,A927
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A943,A944
sup,A950,A951
sup,A952,A953
sup,A956,A957
sup,A960,A961
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A969,A970
sup,A970,A971
sup,A973,A974
sup,A974,A975
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A983,A984
sup,A986,A987
sup,A987,A988
sup,A989,A990
sup,A992,A993
sup,A993,A994
sup,A996,A997
sup,A998,A999
sup,A999,A1000
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1007,A1008
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1021,A1022
sup,A1026,A1027
sup,A1027,A1028
sup,A1029,A1030
sup,A1030,A989
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1031
sup,A1036,A1037
sup,A1037,A1038
sup,A1039,A1040
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1051,A1052
sup,A1052,A1053
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1060,A1061
sup,A1062,A1063
sup,A1065,A1066
sup,A1068,A1069
sup,A1072,A1073
sup,A1074,A1075
sup,A1076,A1077
