Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A3,A4
sup,A6,A7
sup,A8,A9
sup,A10,A11
sup,A12,A13
sup,A14,A15
sup,A18,A19
sup,A21,A22
sup,A25,A26
sup,A26,A27
sup,A30,A31
sup,A34,A35
sup,A38,A39
sup,A75,A76
sup,A76,A77
sup,A79,A80
sup,A80,A81
sup,A83,A84
sup,A85,A86
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A93,A94
sup,A94,A95
sup,A99,A100
sup,A102,A103
sup,A103,A104
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A142
sup,A154,A155
sup,A156,A157
sup,A157,A158
sup,A159,A160
sup,A161,A154
sup,A163,A164
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A173,A174
sup,A174,A175
sup,A176,A177
sup,A178,A179
sup,A179,A180
sup,A181,A182
sup,A183,A184
sup,A184,A185
sup,A187,A188
sup,A191,A192
sup,A192,A193
sup,A194,A195
sup,A195,A196
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A208,A209
sup,A209,A210
sup,A211,A212
sup,A212,A213
sup,A215,A216
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A227,A228
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A232
sup,A273,A274
sup,A275,A276
sup,A276,A277
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A294,A295
sup,A296,A297
sup,A298,A299
sup,A309,A310
sup,A312,A313
sup,A313,A314
sup,A315,A316
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A325,A326
sup,A330,A331
sup,A331,A332
sup,A333,A334
sup,A334,A335
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
