Entailment,Arg1,Arg2
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A23
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A32
sup,A38,A39
sup,A41,A42
sup,A42,A43
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A51,A52
sup,A52,A53
sup,A59,A60
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A66,A67
sup,A67,A68
sup,A69,A70
sup,A70,A58
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A71
sup,A88,A89
sup,A90,A91
sup,A92,A93
sup,A93,A88
sup,A94,A95
sup,A95,A96
sup,A99,A100
sup,A105,A106
sup,A106,A107
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A109
sup,A122,A123
sup,A124,A125
sup,A127,A128
sup,A128,A129
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A142,A143
sup,A144,A145
sup,A145,A127
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A146
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A180,A181
sup,A182,A183
sup,A184,A185
sup,A186,A187
sup,A189,A176
sup,A190,A191
sup,A192,A193
sup,A195,A196
sup,A197,A198
sup,A199,A200
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A202
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A232,A233
sup,A233,A234
sup,A237,A238
sup,A239,A240
sup,A241,A242
sup,A242,A243
sup,A250,A251
sup,A251,A252
sup,A252,A250
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A263
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A278
sup,A301,A302
sup,A309,A310
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A315,A316
sup,A317,A301
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A342,A343
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A344
sup,A353,A354
sup,A354,A355
